in s,C1 in V
2.38600224E-02,-1.04236E+00
2.38600240E-02,-1.01795E+00
2.38600256E-02,-1.03260E+00
2.38600272E-02,-1.03260E+00
2.38600288E-02,-1.04725E+00
2.38600304E-02,-1.02283E+00
2.38600320E-02,-1.02283E+00
2.38600336E-02,-1.02283E+00
2.38600352E-02,-1.04725E+00
2.38600368E-02,-1.02771E+00
2.38600384E-02,-1.03748E+00
2.38600400E-02,-1.03260E+00
2.38600416E-02,-1.04236E+00
2.38600432E-02,-1.02283E+00
2.38600448E-02,-1.03748E+00
2.38600464E-02,-1.02771E+00
2.38600480E-02,-1.04725E+00
2.38600496E-02,-1.02771E+00
2.38600512E-02,-1.02283E+00
2.38600528E-02,-1.03260E+00
2.38600544E-02,-1.02771E+00
2.38600560E-02,-1.02771E+00
2.38600576E-02,-1.02283E+00
2.38600592E-02,-1.03260E+00
2.38600608E-02,-1.05213E+00
2.38600624E-02,-1.04725E+00
2.38600640E-02,-1.03260E+00
2.38600656E-02,-1.04236E+00
2.38600672E-02,-1.03748E+00
2.38600688E-02,-1.03260E+00
2.38600704E-02,-1.03260E+00
2.38600720E-02,-1.03260E+00
2.38600736E-02,-1.03260E+00
2.38600752E-02,-1.03748E+00
2.38600768E-02,-1.02771E+00
2.38600784E-02,-1.03260E+00
2.38600800E-02,-1.04725E+00
2.38600816E-02,-1.04236E+00
2.38600832E-02,-1.02771E+00
2.38600848E-02,-1.03260E+00
2.38600864E-02,-1.03748E+00
2.38600880E-02,-1.03260E+00
2.38600896E-02,-1.02283E+00
2.38600912E-02,-1.03260E+00
2.38600928E-02,-1.04725E+00
2.38600944E-02,-1.03260E+00
2.38600960E-02,-1.02283E+00
2.38600976E-02,-1.02283E+00
2.38600992E-02,-1.04236E+00
2.38601008E-02,-1.03748E+00
2.38601024E-02,-1.01795E+00
2.38601040E-02,-1.03748E+00
2.38601056E-02,-1.02771E+00
2.38601072E-02,-1.03260E+00
2.38601088E-02,-1.03260E+00
2.38601104E-02,-1.03748E+00
2.38601120E-02,-1.04236E+00
2.38601136E-02,-1.03260E+00
2.38601152E-02,-1.04236E+00
2.38601168E-02,-1.03260E+00
2.38601184E-02,-1.04725E+00
2.38601200E-02,-1.03260E+00
2.38601216E-02,-1.02771E+00
2.38601232E-02,-1.03260E+00
2.38601248E-02,-1.04725E+00
2.38601264E-02,-1.03748E+00
2.38601280E-02,-1.04236E+00
2.38601296E-02,-1.05213E+00
2.38601312E-02,-1.04236E+00
2.38601328E-02,-1.03748E+00
2.38601344E-02,-1.02771E+00
2.38601360E-02,-1.03260E+00
2.38601376E-02,-1.03748E+00
2.38601392E-02,-1.03748E+00
2.38601408E-02,-1.03260E+00
2.38601424E-02,-1.04236E+00
2.38601440E-02,-1.05213E+00
2.38601456E-02,-1.04236E+00
2.38601472E-02,-1.02771E+00
2.38601488E-02,-1.05213E+00
2.38601504E-02,-1.04725E+00
2.38601520E-02,-1.03260E+00
2.38601536E-02,-1.04236E+00
2.38601552E-02,-1.02283E+00
2.38601568E-02,-1.03748E+00
2.38601584E-02,-1.04236E+00
2.38601600E-02,-1.02771E+00
2.38601616E-02,-1.03260E+00
2.38601632E-02,-1.03260E+00
2.38601648E-02,-1.03260E+00
2.38601664E-02,-1.04725E+00
2.38601680E-02,-1.02771E+00
2.38601696E-02,-1.04725E+00
2.38601712E-02,-1.04725E+00
2.38601728E-02,-1.04236E+00
2.38601744E-02,-1.02771E+00
2.38601760E-02,-1.03748E+00
2.38601776E-02,-1.03260E+00
2.38601792E-02,-1.02771E+00
2.38601808E-02,-1.04725E+00
2.38601824E-02,-1.05213E+00
2.38601840E-02,-1.03260E+00
2.38601856E-02,-1.03748E+00
2.38601872E-02,-1.04236E+00
2.38601888E-02,-1.04725E+00
2.38601904E-02,-1.04725E+00
2.38601920E-02,-1.03260E+00
2.38601936E-02,-1.03260E+00
2.38601952E-02,-1.02771E+00
2.38601968E-02,-1.03260E+00
2.38601984E-02,-1.02771E+00
2.38602000E-02,-1.03260E+00
2.38602016E-02,-1.02283E+00
2.38602032E-02,-1.02771E+00
2.38602048E-02,-1.02771E+00
2.38602064E-02,-1.04725E+00
2.38602080E-02,-1.04236E+00
2.38602096E-02,-1.04725E+00
2.38602112E-02,-1.03260E+00
2.38602128E-02,-1.04725E+00
2.38602144E-02,-1.05701E+00
2.38602160E-02,-1.04725E+00
2.38602176E-02,-1.02283E+00
2.38602192E-02,-1.04236E+00
2.38602208E-02,-1.04236E+00
2.38602224E-02,-1.02283E+00
2.38602240E-02,-1.03748E+00
2.38602256E-02,-1.03260E+00
2.38602272E-02,-1.04236E+00
2.38602288E-02,-1.03260E+00
2.38602304E-02,-1.03748E+00
2.38602320E-02,-1.04725E+00
2.38602336E-02,-1.04725E+00
2.38602352E-02,-1.03260E+00
2.38602368E-02,-1.01795E+00
2.38602384E-02,-1.03748E+00
2.38602400E-02,-1.02771E+00
2.38602416E-02,-1.03260E+00
2.38602432E-02,-1.02283E+00
2.38602448E-02,-1.01795E+00
2.38602464E-02,-1.03260E+00
2.38602480E-02,-1.05213E+00
2.38602496E-02,-1.01795E+00
2.38602512E-02,-1.02771E+00
2.38602528E-02,-1.04236E+00
2.38602544E-02,-1.03260E+00
2.38602560E-02,-1.03748E+00
2.38602576E-02,-1.03748E+00
2.38602592E-02,-1.02771E+00
2.38602608E-02,-1.02771E+00
2.38602624E-02,-1.03260E+00
2.38602640E-02,-1.03260E+00
2.38602656E-02,-1.04236E+00
2.38602672E-02,-1.04725E+00
2.38602688E-02,-1.03260E+00
2.38602704E-02,-1.03748E+00
2.38602720E-02,-1.04725E+00
2.38602736E-02,-1.04725E+00
2.38602752E-02,-1.02283E+00
2.38602768E-02,-1.02771E+00
2.38602784E-02,-1.03260E+00
2.38602800E-02,-1.04725E+00
2.38602816E-02,-1.03260E+00
2.38602832E-02,-1.03748E+00
2.38602848E-02,-1.03748E+00
2.38602864E-02,-1.04725E+00
2.38602880E-02,-1.03260E+00
2.38602896E-02,-1.04236E+00
2.38602912E-02,-1.02771E+00
2.38602928E-02,-1.02771E+00
2.38602944E-02,-1.02771E+00
2.38602960E-02,-1.03260E+00
2.38602976E-02,-1.02771E+00
2.38602992E-02,-1.03260E+00
2.38603008E-02,-1.03260E+00
2.38603024E-02,-1.03260E+00
2.38603040E-02,-1.03260E+00
2.38603056E-02,-1.03748E+00
2.38603072E-02,-1.02771E+00
2.38603088E-02,-1.02771E+00
2.38603104E-02,-1.02283E+00
2.38603120E-02,-1.03748E+00
2.38603136E-02,-1.03260E+00
2.38603152E-02,-1.02771E+00
2.38603168E-02,-1.01795E+00
2.38603184E-02,-1.02283E+00
2.38603200E-02,-1.02283E+00
2.38603216E-02,-1.02771E+00
2.38603232E-02,-1.03748E+00
2.38603248E-02,-1.03260E+00
2.38603264E-02,-1.02771E+00
2.38603280E-02,-1.03260E+00
2.38603296E-02,-1.03748E+00
2.38603312E-02,-1.03260E+00
2.38603328E-02,-1.03260E+00
2.38603344E-02,-1.04236E+00
2.38603360E-02,-1.03260E+00
2.38603376E-02,-1.04725E+00
2.38603392E-02,-1.04236E+00
2.38603408E-02,-1.02771E+00
2.38603424E-02,-1.04236E+00
2.38603440E-02,-1.01307E+00
2.38603456E-02,-1.01795E+00
2.38603472E-02,-1.04236E+00
2.38603488E-02,-1.01795E+00
2.38603504E-02,-1.04236E+00
2.38603520E-02,-1.03260E+00
2.38603536E-02,-1.03260E+00
2.38603552E-02,-1.04236E+00
2.38603568E-02,-1.03748E+00
2.38603584E-02,-1.02771E+00
2.38603600E-02,-1.03260E+00
2.38603616E-02,-1.03748E+00
2.38603632E-02,-1.02771E+00
2.38603648E-02,-1.03260E+00
2.38603664E-02,-1.02771E+00
2.38603680E-02,-1.03748E+00
2.38603696E-02,-1.02771E+00
2.38603712E-02,-1.02283E+00
2.38603728E-02,-1.02283E+00
2.38603744E-02,-1.03260E+00
2.38603760E-02,-1.03260E+00
2.38603776E-02,-1.01795E+00
2.38603792E-02,-1.02771E+00
2.38603808E-02,-1.03260E+00
2.38603824E-02,-1.03260E+00
2.38603840E-02,-1.03260E+00
2.38603856E-02,-1.03260E+00
2.38603872E-02,-1.03748E+00
2.38603888E-02,-1.02283E+00
2.38603904E-02,-1.02283E+00
2.38603920E-02,-1.02771E+00
2.38603936E-02,-1.03748E+00
2.38603952E-02,-1.02283E+00
2.38603968E-02,-1.02283E+00
2.38603984E-02,-1.03260E+00
2.38604000E-02,-1.02771E+00
2.38604016E-02,-1.03260E+00
2.38604032E-02,-1.03260E+00
2.38604048E-02,-1.04236E+00
2.38604064E-02,-1.03260E+00
2.38604080E-02,-1.01795E+00
2.38604096E-02,-1.02771E+00
2.38604112E-02,-1.03260E+00
2.38604128E-02,-1.02771E+00
2.38604144E-02,-1.04725E+00
2.38604160E-02,-1.02283E+00
2.38604176E-02,-1.01795E+00
2.38604192E-02,-1.03260E+00
2.38604208E-02,-1.02283E+00
2.38604224E-02,-1.03260E+00
2.38604240E-02,-1.04725E+00
2.38604256E-02,-1.02283E+00
2.38604272E-02,-1.03260E+00
2.38604288E-02,-1.02771E+00
2.38604304E-02,-1.03748E+00
2.38604320E-02,-1.04725E+00
2.38604336E-02,-1.01795E+00
2.38604352E-02,-1.03260E+00
2.38604368E-02,-1.02283E+00
2.38604384E-02,-1.03748E+00
2.38604400E-02,-1.02771E+00
2.38604416E-02,-1.02283E+00
2.38604432E-02,-1.03260E+00
2.38604448E-02,-1.03260E+00
2.38604464E-02,-1.01795E+00
2.38604480E-02,-1.02771E+00
2.38604496E-02,-1.03260E+00
2.38604512E-02,-1.02771E+00
2.38604528E-02,-1.03260E+00
2.38604544E-02,-1.01795E+00
2.38604560E-02,-1.02771E+00
2.38604576E-02,-1.03260E+00
2.38604592E-02,-1.02283E+00
2.38604608E-02,-1.01795E+00
2.38604624E-02,-1.02771E+00
2.38604640E-02,-1.02771E+00
2.38604656E-02,-1.05701E+00
2.38604672E-02,-1.02283E+00
2.38604688E-02,-1.02283E+00
2.38604704E-02,-1.01795E+00
2.38604720E-02,-1.03748E+00
2.38604736E-02,-1.02283E+00
2.38604752E-02,-1.03260E+00
2.38604768E-02,-1.02771E+00
2.38604784E-02,-1.03748E+00
2.38604800E-02,-1.02283E+00
2.38604816E-02,-1.02771E+00
2.38604832E-02,-1.02283E+00
2.38604848E-02,-1.02771E+00
2.38604864E-02,-1.00818E+00
2.38604880E-02,-1.02771E+00
2.38604896E-02,-1.03748E+00
2.38604912E-02,-1.04236E+00
2.38604928E-02,-1.02283E+00
2.38604944E-02,-1.03260E+00
2.38604960E-02,-1.02771E+00
2.38604976E-02,-1.02771E+00
2.38604992E-02,-1.03260E+00
2.38605008E-02,-1.03260E+00
2.38605024E-02,-1.01795E+00
2.38605040E-02,-1.03260E+00
2.38605056E-02,-1.02283E+00
2.38605072E-02,-1.03260E+00
2.38605088E-02,-1.04236E+00
2.38605104E-02,-1.01307E+00
2.38605120E-02,-1.03260E+00
2.38605136E-02,-1.01795E+00
2.38605152E-02,-1.03260E+00
2.38605168E-02,-1.04236E+00
2.38605184E-02,-1.03260E+00
2.38605200E-02,-1.03260E+00
2.38605216E-02,-1.03260E+00
2.38605232E-02,-1.02771E+00
2.38605248E-02,-1.02771E+00
2.38605264E-02,-1.01795E+00
2.38605280E-02,-1.03260E+00
2.38605296E-02,-1.02283E+00
2.38605312E-02,-1.01307E+00
2.38605328E-02,-1.02771E+00
2.38605344E-02,-1.03260E+00
2.38605360E-02,-1.02283E+00
2.38605376E-02,-1.02771E+00
2.38605392E-02,-1.01795E+00
2.38605408E-02,-1.02771E+00
2.38605424E-02,-1.01795E+00
2.38605440E-02,-1.02771E+00
2.38605456E-02,-1.01795E+00
2.38605472E-02,-1.02771E+00
2.38605488E-02,-1.02771E+00
2.38605504E-02,-1.03260E+00
2.38605520E-02,-1.02283E+00
2.38605536E-02,-1.03260E+00
2.38605552E-02,-1.01795E+00
2.38605568E-02,-1.03260E+00
2.38605584E-02,-1.02771E+00
2.38605600E-02,-1.03260E+00
2.38605616E-02,-1.02771E+00
2.38605632E-02,-1.01307E+00
2.38605648E-02,-1.01795E+00
2.38605664E-02,-1.03260E+00
2.38605680E-02,-1.03260E+00
2.38605696E-02,-1.01307E+00
2.38605712E-02,-1.02283E+00
2.38605728E-02,-1.03260E+00
2.38605744E-02,-1.02283E+00
2.38605760E-02,-1.01307E+00
2.38605776E-02,-1.00818E+00
2.38605792E-02,-1.02283E+00
2.38605808E-02,-1.01795E+00
2.38605824E-02,-1.01307E+00
2.38605840E-02,-1.01795E+00
2.38605856E-02,-1.02771E+00
2.38605872E-02,-1.03260E+00
2.38605888E-02,-1.01307E+00
2.38605904E-02,-1.02771E+00
2.38605920E-02,-1.01795E+00
2.38605936E-02,-1.03260E+00
2.38605952E-02,-1.01795E+00
2.38605968E-02,-1.01795E+00
2.38605984E-02,-1.02771E+00
2.38606000E-02,-1.00818E+00
2.38606016E-02,-1.01795E+00
2.38606032E-02,-1.01307E+00
2.38606048E-02,-1.03260E+00
2.38606064E-02,-1.00818E+00
2.38606080E-02,-1.00330E+00
2.38606096E-02,-1.04725E+00
2.38606112E-02,-1.02771E+00
2.38606128E-02,-1.02771E+00
2.38606144E-02,-1.03260E+00
2.38606160E-02,-1.02771E+00
2.38606176E-02,-1.02283E+00
2.38606192E-02,-1.03260E+00
2.38606208E-02,-1.02283E+00
2.38606224E-02,-1.03260E+00
2.38606240E-02,-1.02771E+00
2.38606256E-02,-1.02283E+00
2.38606272E-02,-1.01795E+00
2.38606288E-02,-1.04236E+00
2.38606304E-02,-1.02771E+00
2.38606320E-02,-1.01795E+00
2.38606336E-02,-1.01307E+00
2.38606352E-02,-1.01307E+00
2.38606368E-02,-1.02283E+00
2.38606384E-02,-1.01307E+00
2.38606400E-02,-1.01307E+00
2.38606416E-02,-1.03260E+00
2.38606432E-02,-1.03260E+00
2.38606448E-02,-1.01307E+00
2.38606464E-02,-1.01307E+00
2.38606480E-02,-1.02771E+00
2.38606496E-02,-1.03260E+00
2.38606512E-02,-1.01795E+00
2.38606528E-02,-1.01307E+00
2.38606544E-02,-1.03260E+00
2.38606560E-02,-1.02283E+00
2.38606576E-02,-1.02771E+00
2.38606592E-02,-1.02283E+00
2.38606608E-02,-1.02283E+00
2.38606624E-02,-1.02771E+00
2.38606640E-02,-1.02771E+00
2.38606656E-02,-1.01307E+00
2.38606672E-02,-1.00330E+00
2.38606688E-02,-1.01795E+00
2.38606704E-02,-1.00818E+00
2.38606720E-02,-1.01307E+00
2.38606736E-02,-1.01795E+00
2.38606752E-02,-1.01795E+00
2.38606768E-02,-1.01307E+00
2.38606784E-02,-1.01795E+00
2.38606800E-02,-1.02283E+00
2.38606816E-02,-1.01795E+00
2.38606832E-02,-1.01307E+00
2.38606848E-02,-1.02283E+00
2.38606864E-02,-1.02283E+00
2.38606880E-02,-1.01795E+00
2.38606896E-02,-1.01307E+00
2.38606912E-02,-1.02283E+00
2.38606928E-02,-1.01307E+00
2.38606944E-02,-1.01795E+00
2.38606960E-02,-1.02283E+00
2.38606976E-02,-1.00330E+00
2.38606992E-02,-1.01307E+00
2.38607008E-02,-1.01795E+00
2.38607024E-02,-1.01307E+00
2.38607040E-02,-1.01307E+00
2.38607056E-02,-1.00330E+00
2.38607072E-02,-1.01795E+00
2.38607088E-02,-1.02283E+00
2.38607104E-02,-9.98418E-01
2.38607120E-02,-9.98418E-01
2.38607136E-02,-1.01307E+00
2.38607152E-02,-1.01795E+00
2.38607168E-02,-1.01795E+00
2.38607184E-02,-1.01307E+00
2.38607200E-02,-1.01795E+00
2.38607216E-02,-1.00330E+00
2.38607232E-02,-1.00330E+00
2.38607248E-02,-9.98418E-01
2.38607264E-02,-1.01795E+00
2.38607280E-02,-1.01795E+00
2.38607296E-02,-1.01307E+00
2.38607312E-02,-1.01307E+00
2.38607328E-02,-1.01307E+00
2.38607344E-02,-1.01307E+00
2.38607360E-02,-1.00330E+00
2.38607376E-02,-1.00330E+00
2.38607392E-02,-1.01307E+00
2.38607408E-02,-1.01795E+00
2.38607424E-02,-1.02283E+00
2.38607440E-02,-1.01307E+00
2.38607456E-02,-1.00818E+00
2.38607472E-02,-1.00818E+00
2.38607488E-02,-1.01307E+00
2.38607504E-02,-1.01795E+00
2.38607520E-02,-1.02283E+00
2.38607536E-02,-1.02771E+00
2.38607552E-02,-1.01307E+00
2.38607568E-02,-1.00330E+00
2.38607584E-02,-1.01307E+00
2.38607600E-02,-1.01307E+00
2.38607616E-02,-1.01307E+00
2.38607632E-02,-1.01795E+00
2.38607648E-02,-1.01795E+00
2.38607664E-02,-9.93535E-01
2.38607680E-02,-9.98418E-01
2.38607696E-02,-1.01307E+00
2.38607712E-02,-1.01307E+00
2.38607728E-02,-1.02283E+00
2.38607744E-02,-1.02771E+00
2.38607760E-02,-1.00818E+00
2.38607776E-02,-1.01307E+00
2.38607792E-02,-1.01795E+00
2.38607808E-02,-9.98418E-01
2.38607824E-02,-1.00330E+00
2.38607840E-02,-1.01307E+00
2.38607856E-02,-1.01307E+00
2.38607872E-02,-1.00330E+00
2.38607888E-02,-9.98418E-01
2.38607904E-02,-1.00330E+00
2.38607920E-02,-1.00330E+00
2.38607936E-02,-1.01307E+00
2.38607952E-02,-1.01307E+00
2.38607968E-02,-1.01795E+00
2.38607984E-02,-9.88652E-01
2.38608000E-02,-9.98418E-01
2.38608016E-02,-9.93535E-01
2.38608032E-02,-9.98418E-01
2.38608048E-02,-1.01307E+00
2.38608064E-02,-9.93535E-01
2.38608080E-02,-1.01307E+00
2.38608096E-02,-9.98418E-01
2.38608112E-02,-1.00818E+00
2.38608128E-02,-9.98418E-01
2.38608144E-02,-9.98418E-01
2.38608160E-02,-1.00818E+00
2.38608176E-02,-1.01795E+00
2.38608192E-02,-1.02283E+00
2.38608208E-02,-9.93535E-01
2.38608224E-02,-1.02283E+00
2.38608240E-02,-1.01307E+00
2.38608256E-02,-1.00818E+00
2.38608272E-02,-1.00818E+00
2.38608288E-02,-1.01307E+00
2.38608304E-02,-1.01307E+00
2.38608320E-02,-1.01307E+00
2.38608336E-02,-1.01307E+00
2.38608352E-02,-1.00330E+00
2.38608368E-02,-9.98418E-01
2.38608384E-02,-1.01795E+00
2.38608400E-02,-9.98418E-01
2.38608416E-02,-1.01307E+00
2.38608432E-02,-1.01307E+00
2.38608448E-02,-1.00818E+00
2.38608464E-02,-9.98418E-01
2.38608480E-02,-1.00330E+00
2.38608496E-02,-1.01795E+00
2.38608512E-02,-1.00330E+00
2.38608528E-02,-1.00330E+00
2.38608544E-02,-1.01307E+00
2.38608560E-02,-1.01307E+00
2.38608576E-02,-1.00818E+00
2.38608592E-02,-9.98418E-01
2.38608608E-02,-1.01795E+00
2.38608624E-02,-9.98418E-01
2.38608640E-02,-9.88652E-01
2.38608656E-02,-1.00330E+00
2.38608672E-02,-1.02283E+00
2.38608688E-02,-9.98418E-01
2.38608704E-02,-9.88652E-01
2.38608720E-02,-9.98418E-01
2.38608736E-02,-9.98418E-01
2.38608752E-02,-1.00330E+00
2.38608768E-02,-1.00330E+00
2.38608784E-02,-1.00818E+00
2.38608800E-02,-9.98418E-01
2.38608816E-02,-9.98418E-01
2.38608832E-02,-9.98418E-01
2.38608848E-02,-1.00330E+00
2.38608864E-02,-1.01307E+00
2.38608880E-02,-1.01307E+00
2.38608896E-02,-1.01307E+00
2.38608912E-02,-9.98418E-01
2.38608928E-02,-9.98418E-01
2.38608944E-02,-1.00818E+00
2.38608960E-02,-1.00818E+00
2.38608976E-02,-9.83770E-01
2.38608992E-02,-9.98418E-01
2.38609008E-02,-9.93535E-01
2.38609024E-02,-1.00818E+00
2.38609040E-02,-9.93535E-01
2.38609056E-02,-9.98418E-01
2.38609072E-02,-9.98418E-01
2.38609088E-02,-9.98418E-01
2.38609104E-02,-1.00818E+00
2.38609120E-02,-1.00330E+00
2.38609136E-02,-9.88652E-01
2.38609152E-02,-9.93535E-01
2.38609168E-02,-9.98418E-01
2.38609184E-02,-1.00330E+00
2.38609200E-02,-1.00330E+00
2.38609216E-02,-1.01307E+00
2.38609232E-02,-9.98418E-01
2.38609248E-02,-9.98418E-01
2.38609264E-02,-9.98418E-01
2.38609280E-02,-9.98418E-01
2.38609296E-02,-9.93535E-01
2.38609312E-02,-1.00818E+00
2.38609328E-02,-9.93535E-01
2.38609344E-02,-9.93535E-01
2.38609360E-02,-9.93535E-01
2.38609376E-02,-9.98418E-01
2.38609392E-02,-9.93535E-01
2.38609408E-02,-9.98418E-01
2.38609424E-02,-9.88652E-01
2.38609440E-02,-9.98418E-01
2.38609456E-02,-9.98418E-01
2.38609472E-02,-9.93535E-01
2.38609488E-02,-9.98418E-01
2.38609504E-02,-9.98418E-01
2.38609520E-02,-9.93535E-01
2.38609536E-02,-9.93535E-01
2.38609552E-02,-1.00330E+00
2.38609568E-02,-9.98418E-01
2.38609584E-02,-9.93535E-01
2.38609600E-02,-1.00330E+00
2.38609616E-02,-9.98418E-01
2.38609632E-02,-9.98418E-01
2.38609648E-02,-9.98418E-01
2.38609664E-02,-9.98418E-01
2.38609680E-02,-9.88652E-01
2.38609696E-02,-1.01307E+00
2.38609712E-02,-1.00330E+00
2.38609728E-02,-9.98418E-01
2.38609744E-02,-9.83770E-01
2.38609760E-02,-9.83770E-01
2.38609776E-02,-1.00330E+00
2.38609792E-02,-9.98418E-01
2.38609808E-02,-9.98418E-01
2.38609824E-02,-9.88652E-01
2.38609840E-02,-9.93535E-01
2.38609856E-02,-9.88652E-01
2.38609872E-02,-1.00330E+00
2.38609888E-02,-9.98418E-01
2.38609904E-02,-9.98418E-01
2.38609920E-02,-9.93535E-01
2.38609936E-02,-1.00818E+00
2.38609952E-02,-9.98418E-01
2.38609968E-02,-9.88652E-01
2.38609984E-02,-9.98418E-01
2.38610000E-02,-9.78887E-01
2.38610016E-02,-9.93535E-01
2.38610032E-02,-9.93535E-01
2.38610048E-02,-9.88652E-01
2.38610064E-02,-9.98418E-01
2.38610080E-02,-1.00818E+00
2.38610096E-02,-9.78887E-01
2.38610112E-02,-9.88652E-01
2.38610128E-02,-9.98418E-01
2.38610144E-02,-9.93535E-01
2.38610160E-02,-9.98418E-01
2.38610176E-02,-9.83770E-01
2.38610192E-02,-9.93535E-01
2.38610208E-02,-9.78887E-01
2.38610224E-02,-9.98418E-01
2.38610240E-02,-9.83770E-01
2.38610256E-02,-9.93535E-01
2.38610272E-02,-9.93535E-01
2.38610288E-02,-9.88652E-01
2.38610304E-02,-9.78887E-01
2.38610320E-02,-9.98418E-01
2.38610336E-02,-9.88652E-01
2.38610352E-02,-9.98418E-01
2.38610368E-02,-9.83770E-01
2.38610384E-02,-9.83770E-01
2.38610400E-02,-9.78887E-01
2.38610416E-02,-9.93535E-01
2.38610432E-02,-9.83770E-01
2.38610448E-02,-9.88652E-01
2.38610464E-02,-9.98418E-01
2.38610480E-02,-9.98418E-01
2.38610496E-02,-9.93535E-01
2.38610512E-02,-9.98418E-01
2.38610528E-02,-9.78887E-01
2.38610544E-02,-9.78887E-01
2.38610560E-02,-1.00818E+00
2.38610576E-02,-9.83770E-01
2.38610592E-02,-9.83770E-01
2.38610608E-02,-9.88652E-01
2.38610624E-02,-9.83770E-01
2.38610640E-02,-9.98418E-01
2.38610656E-02,-9.98418E-01
2.38610672E-02,-9.83770E-01
2.38610688E-02,-9.88652E-01
2.38610704E-02,-9.83770E-01
2.38610720E-02,-9.78887E-01
2.38610736E-02,-9.93535E-01
2.38610752E-02,-9.88652E-01
2.38610768E-02,-9.83770E-01
2.38610784E-02,-9.78887E-01
2.38610800E-02,-9.78887E-01
2.38610816E-02,-9.83770E-01
2.38610832E-02,-9.78887E-01
2.38610848E-02,-9.78887E-01
2.38610864E-02,-9.83770E-01
2.38610880E-02,-9.93535E-01
2.38610896E-02,-9.88652E-01
2.38610912E-02,-9.78887E-01
2.38610928E-02,-9.78887E-01
2.38610944E-02,-9.78887E-01
2.38610960E-02,-9.83770E-01
2.38610976E-02,-9.78887E-01
2.38610992E-02,-9.78887E-01
2.38611008E-02,-9.98418E-01
2.38611024E-02,-9.83770E-01
2.38611040E-02,-9.78887E-01
2.38611056E-02,-9.78887E-01
2.38611072E-02,-9.69121E-01
2.38611088E-02,-9.98418E-01
2.38611104E-02,-9.78887E-01
2.38611120E-02,-9.83770E-01
2.38611136E-02,-9.74004E-01
2.38611152E-02,-9.78887E-01
2.38611168E-02,-9.88652E-01
2.38611184E-02,-9.78887E-01
2.38611200E-02,-9.93535E-01
2.38611216E-02,-9.78887E-01
2.38611232E-02,-9.78887E-01
2.38611248E-02,-9.78887E-01
2.38611264E-02,-9.69121E-01
2.38611280E-02,-9.83770E-01
2.38611296E-02,-9.74004E-01
2.38611312E-02,-9.93535E-01
2.38611328E-02,-9.69121E-01
2.38611344E-02,-9.74004E-01
2.38611360E-02,-9.78887E-01
2.38611376E-02,-9.83770E-01
2.38611392E-02,-9.98418E-01
2.38611408E-02,-9.78887E-01
2.38611424E-02,-9.78887E-01
2.38611440E-02,-9.74004E-01
2.38611456E-02,-9.78887E-01
2.38611472E-02,-9.78887E-01
2.38611488E-02,-9.78887E-01
2.38611504E-02,-9.88652E-01
2.38611520E-02,-9.78887E-01
2.38611536E-02,-9.78887E-01
2.38611552E-02,-9.74004E-01
2.38611568E-02,-9.69121E-01
2.38611584E-02,-9.74004E-01
2.38611600E-02,-9.83770E-01
2.38611616E-02,-9.78887E-01
2.38611632E-02,-9.78887E-01
2.38611648E-02,-9.74004E-01
2.38611664E-02,-9.78887E-01
2.38611680E-02,-9.69121E-01
2.38611696E-02,-9.78887E-01
2.38611712E-02,-9.74004E-01
2.38611728E-02,-9.64238E-01
2.38611744E-02,-9.74004E-01
2.38611760E-02,-9.69121E-01
2.38611776E-02,-9.78887E-01
2.38611792E-02,-9.78887E-01
2.38611808E-02,-9.78887E-01
2.38611824E-02,-9.69121E-01
2.38611840E-02,-9.69121E-01
2.38611856E-02,-9.69121E-01
2.38611872E-02,-9.74004E-01
2.38611888E-02,-9.64238E-01
2.38611904E-02,-9.78887E-01
2.38611920E-02,-9.49590E-01
2.38611936E-02,-9.74004E-01
2.38611952E-02,-9.69121E-01
2.38611968E-02,-9.69121E-01
2.38611984E-02,-9.74004E-01
2.38612000E-02,-9.78887E-01
2.38612016E-02,-9.69121E-01
2.38612032E-02,-9.74004E-01
2.38612048E-02,-9.74004E-01
2.38612064E-02,-9.78887E-01
2.38612080E-02,-9.59355E-01
2.38612096E-02,-9.69121E-01
2.38612112E-02,-9.54473E-01
2.38612128E-02,-9.74004E-01
2.38612144E-02,-9.54473E-01
2.38612160E-02,-9.64238E-01
2.38612176E-02,-9.69121E-01
2.38612192E-02,-9.78887E-01
2.38612208E-02,-9.64238E-01
2.38612224E-02,-9.64238E-01
2.38612240E-02,-9.78887E-01
2.38612256E-02,-9.69121E-01
2.38612272E-02,-9.74004E-01
2.38612288E-02,-9.59355E-01
2.38612304E-02,-9.78887E-01
2.38612320E-02,-9.74004E-01
2.38612336E-02,-9.59355E-01
2.38612352E-02,-9.64238E-01
2.38612368E-02,-9.74004E-01
2.38612384E-02,-9.74004E-01
2.38612400E-02,-9.64238E-01
2.38612416E-02,-9.64238E-01
2.38612432E-02,-9.59355E-01
2.38612448E-02,-9.74004E-01
2.38612464E-02,-9.64238E-01
2.38612480E-02,-9.64238E-01
2.38612496E-02,-9.64238E-01
2.38612512E-02,-9.64238E-01
2.38612528E-02,-9.64238E-01
2.38612544E-02,-9.74004E-01
2.38612560E-02,-9.74004E-01
2.38612576E-02,-9.54473E-01
2.38612592E-02,-9.78887E-01
2.38612608E-02,-9.49590E-01
2.38612624E-02,-9.64238E-01
2.38612640E-02,-9.64238E-01
