Date and Time: 2025-11-13 11:10:39
Approximate Polling Time: 100 ms
Comments: 7, 60
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
42.24452805519104,-6.86,-3.683,32.32718,32.82712,33.17783,33.19141,33.40427,33.40512,33.4285,33.50406
42.31882119178772,-6.869,-3.688,32.30765,32.81223,33.16693,33.18341,33.39987,33.40302,33.42804,33.50555
42.39650201797485,-6.882,-3.693,32.27878,32.79123,33.15002,33.1709,33.39175,33.40024,33.4277,33.50534
42.47097897529602,-6.89,-3.698,32.25922,32.77603,33.13824,33.16278,33.38724,33.39783,33.4267,33.50485
42.54861807823181,-6.901,-3.702,32.22903,32.75333,33.12256,33.15198,33.37991,33.3931,33.42413,33.50491
42.62374806404114,-6.908,-3.706,32.20947,32.73822,33.11087,33.14417,33.375,33.39029,33.42355,33.50534
42.70213198661804,-6.919,-3.71,32.1813,32.71576,33.09341,33.13083,33.36783,33.38773,33.42209,33.50403
42.78103709220886,-6.925,-3.713,32.1615,32.70029,33.08221,33.12271,33.36273,33.38449,33.4201,33.50305
42.85214018821716,-6.935,-3.717,32.13156,32.67847,33.06589,33.11099,33.35455,33.37949,33.4187,33.50372
42.92762017250061,-6.941,-3.721,32.11218,32.66333,33.05368,33.10272,33.34943,33.37708,33.41739,33.50366
43.00573706626892,-6.949,-3.723,32.08267,32.63983,33.03629,33.09036,33.34222,33.37314,33.41467,33.50064
43.08174514770508,-6.954,-3.726,32.06277,32.62442,33.02463,33.08209,33.33716,33.36951,33.41269,33.50061
43.157212018966675,-6.961,-3.729,32.03452,32.60297,33.00751,33.06848,33.32849,33.36554,33.41159,33.49988
43.23178815841675,-6.966,-3.732,32.01511,32.58786,32.99524,33.06003,33.32291,33.3627,33.40979,33.49854
43.310636043548584,-6.972,-3.732,31.98523,32.56442,32.97888,33.04819,33.31464,33.35669,33.40598,33.49738
43.38476800918579,-6.976,-3.735,31.96558,32.54932,32.96689,33.03979,33.30911,33.35358,33.4043,33.49698
43.47022819519043,-6.982,-3.736,31.93744,32.52673,32.94852,33.02618,33.30106,33.34995,33.4021,33.49411
43.53479814529419,-6.984,-3.738,31.91791,32.51123,32.93655,33.01758,33.29535,33.34656,33.39987,33.49338
43.613192081451416,-6.989,-3.739,31.88797,32.48904,32.9201,33.00497,33.28644,33.33984,33.39682,33.49243
43.68810415267944,-6.991,-3.74,31.86856,32.47391,32.90814,32.99509,33.27988,33.33621,33.39484,33.49179
43.7688410282135,-6.994,-3.741,31.83963,32.4502,32.88974,32.98291,33.27255,33.33167,33.39087,33.48761
43.84036302566528,-6.996,-3.742,31.82031,32.43463,32.87775,32.97409,33.26636,33.32761,33.38828,33.48645
43.91682696342468,-6.997,-3.742,31.79175,32.41287,32.8595,32.95953,33.25693,33.32309,33.38629,33.4855
43.9921510219574,-6.998,-3.742,31.77246,32.39752,32.84702,32.95087,33.2507,33.31894,33.38358,33.48352
44.070858001708984,-7.0,-3.741,31.74246,32.37381,32.82993,32.9386,33.24185,33.31216,33.37909,33.48117
44.150346994400024,-7.0,-3.74,31.72351,32.35892,32.81854,32.92932,33.23569,33.30798,33.37643,33.47971
44.22132611274719,-7.0,-3.74,31.69571,32.336,32.79999,32.91516,33.22714,33.3038,33.37326,33.47653
44.29562211036682,-6.998,-3.74,31.67664,32.32062,32.78674,32.90582,33.2204,33.29935,33.37009,33.47415
44.37514114379883,-6.997,-3.739,31.64667,32.29776,32.76987,32.89252,33.21091,33.29218,33.36661,33.47321
44.45005416870117,-6.996,-3.737,31.62787,32.28256,32.75699,32.88278,33.20419,33.28796,33.3634,33.47128
44.53092908859253,-6.994,-3.735,31.59964,32.25909,32.73859,32.86935,33.19574,33.28238,33.3584,33.46628
44.600358963012695,-6.992,-3.733,31.57996,32.24313,32.72647,32.86044,33.18866,33.27768,33.35559,33.46378
44.678404092788696,-6.989,-3.732,31.55206,32.22113,32.70837,32.84531,33.17789,33.27167,33.35214,33.4614
44.75383710861206,-6.986,-3.73,31.53287,32.20578,32.69516,32.83606,33.17184,33.26672,33.34897,33.45944
44.83586597442627,-6.982,-3.729,31.50348,32.18222,32.67783,32.82263,33.1619,33.25922,33.34326,33.45572
44.90536904335022,-6.978,-3.724,31.48453,32.16681,32.66556,32.81375,33.15524,33.25494,33.33984,33.45325
44.982028007507324,-6.972,-3.722,31.45731,32.14429,32.64597,32.79791,33.14505,33.24939,33.33578,33.44882
45.05690002441406,-6.968,-3.719,31.43839,32.12845,32.634,32.78864,33.13879,33.24469,33.33203,33.4462
45.135136127471924,-6.962,-3.716,31.40872,32.10602,32.61624,32.77438,33.12762,33.23615,33.32718,33.44388
45.2093551158905,-6.958,-3.712,31.38983,32.09061,32.60388,32.76505,33.12054,33.23114,33.32391,33.44089
45.28625512123108,-6.949,-3.708,31.36206,32.06699,32.58405,32.75052,33.11108,33.22464,33.31769,33.43521
45.36046600341797,-6.944,-3.705,31.34302,32.05133,32.57166,32.74094,33.10419,33.21954,33.31433,33.43271
45.4372181892395,-6.935,-3.701,31.31546,32.02902,32.5538,32.72559,33.09247,33.21201,33.3092,33.42957
45.512351989746094,-6.929,-3.695,31.29675,32.01361,32.54068,32.71564,33.08545,33.20718,33.30621,33.42609
45.59425115585327,-6.919,-3.691,31.26819,31.9899,32.52243,32.70221,33.07523,33.19855,33.29895,33.4216
45.66597104072571,-6.912,-3.687,31.24942,31.97473,32.50958,32.69235,33.06784,33.1937,33.29501,33.41861
45.74345016479492,-6.901,-3.682,31.22272,31.95193,32.49014,32.67609,33.05722,33.18646,33.29031,33.41379
45.819674015045166,-6.894,-3.676,31.20407,31.93674,32.47784,32.66684,33.05005,33.18124,33.28607,33.4104
45.8949670791626,-6.882,-3.671,31.17538,31.91409,32.45999,32.65244,33.03854,33.17212,33.28006,33.40683
45.96937012672424,-6.874,-3.664,31.15686,31.89874,32.44724,32.64221,33.03104,33.1669,33.27585,33.40311
46.045860052108765,-6.86,-3.658,31.1297,31.87512,32.42728,32.62717,33.02042,33.15973,33.26895,33.3956
46.120615005493164,-6.852,-3.652,31.11057,31.85944,32.41455,32.617,33.01297,33.15381,33.26456,33.39252
46.19998812675476,-6.838,-3.646,31.0834,31.83728,32.39587,32.60138,33.00082,33.14526,33.25891,33.38821
46.28178095817566,-6.828,-3.639,31.06525,31.82217,32.38287,32.59134,32.99368,33.1394,33.25479,33.38519
46.35153102874756,-6.814,-3.633,31.03796,31.79834,32.36517,32.57724,32.98215,33.1311,33.24707,33.37906
46.4277880191803,-6.803,-3.626,31.01923,31.78329,32.35178,32.56686,32.97455,33.12473,33.24234,33.37531
46.50497817993164,-6.786,-3.618,30.99286,31.76108,32.33261,32.5506,32.96307,33.1171,33.2363,33.3688
46.580116987228394,-6.775,-3.611,30.97498,31.74554,32.31946,32.54025,32.95526,33.11139,33.23193,33.36548
46.65501618385315,-6.758,-3.603,30.94675,31.72269,32.30154,32.52551,32.94327,33.10147,33.22464,33.36053
46.72942113876343,-6.746,-3.594,30.92844,31.70752,32.28854,32.51535,32.93533,33.09534,33.21985,33.35678
46.8091721534729,-6.728,-3.587,30.90216,31.68457,32.26843,32.49979,32.92413,33.08728,33.21225,33.34869
46.88418412208557,-6.716,-3.578,30.88382,31.66849,32.25513,32.48947,32.91632,33.08087,33.2074,33.34439
46.96552014350891,-6.697,-3.57,30.85754,31.64688,32.23727,32.47336,32.90323,33.07172,33.20111,33.34006
47.03368306159973,-6.684,-3.56,30.83957,31.63184,32.22418,32.46277,32.89505,33.06546,33.19568,33.33514
47.11243414878845,-6.664,-3.551,30.81219,31.60794,32.20532,32.44797,32.88373,33.05542,33.18719,33.32825
47.188807010650635,-6.649,-3.542,30.79462,31.59323,32.19247,32.43787,32.8754,33.04926,33.18188,33.3241
47.26506519317627,-6.629,-3.532,30.76883,31.57068,32.17245,32.42081,32.86346,33.04102,33.17542,33.31693
47.33868908882141,-6.614,-3.522,30.75131,31.55573,32.16028,32.4104,32.85513,33.03436,33.16959,33.31247
47.41512107849121,-6.592,-3.514,30.72421,31.5332,32.14175,32.39554,32.84256,33.02338,33.16162,33.30649
47.492194175720215,-6.576,-3.502,30.7067,31.51822,32.12903,32.38452,32.8345,33.01724,33.15649,33.30237
47.57055997848511,-6.553,-3.493,30.68152,31.49509,32.10834,32.36877,32.82211,33.00879,33.14822,33.2934
47.64439296722412,-6.538,-3.481,30.66345,31.47992,32.09583,32.35831,32.81424,33.00204,33.14285,33.28909
47.72027611732483,-6.514,-3.472,30.63785,31.4584,32.07663,32.34158,32.80048,32.99118,33.13483,33.28342
47.79512119293213,-6.497,-3.46,30.62021,31.44345,32.06393,32.33112,32.79199,32.9848,33.13,33.2785
47.87330508232117,-6.472,-3.449,30.59384,31.42004,32.04492,32.31625,32.78036,32.97409,33.12042,33.27069
47.94958806037903,-6.455,-3.438,30.57697,31.40533,32.03217,32.30566,32.77194,32.96771,33.11456,33.26593
48.0253050327301,-6.428,-3.426,30.5524,31.38364,32.01202,32.28827,32.75839,32.95819,33.10736,33.25818
48.099385023117065,-6.41,-3.414,30.53491,31.36859,31.9996,32.27762,32.75006,32.95111,33.10114,33.25223
48.17641997337341,-6.384,-3.402,30.50836,31.34607,31.98099,32.26221,32.73712,32.93976,33.09192,33.24579
48.253504037857056,-6.365,-3.389,30.49127,31.33157,31.96848,32.25122,32.72797,32.93271,33.08624,33.24051
48.33038401603699,-6.337,-3.376,30.46655,31.30875,31.948,32.23532,32.71603,32.92358,33.07733,33.23099
48.40400314331055,-6.318,-3.363,30.44986,31.29373,31.93512,32.22455,32.70706,32.9165,33.0708,33.22604
48.480396032333374,-6.288,-3.352,30.42477,31.27274,31.9169,32.20786,32.69327,32.90533,33.06293,33.21933
48.55540108680725,-6.269,-3.338,30.40848,31.25815,31.90387,32.19705,32.68481,32.89792,33.05676,33.21344
48.63355112075806,-6.239,-3.324,30.38263,31.2348,31.88486,32.1817,32.67184,32.88715,33.04642,33.20435
48.70929312705994,-6.218,-3.309,30.36603,31.22028,31.87167,32.17111,32.66272,32.87939,33.04001,33.19946
48.78392815589905,-6.187,-3.296,30.34235,31.19873,31.85217,32.15347,32.64951,32.86932,33.0322,33.1908
48.86016607284546,-6.166,-3.28,30.32611,31.18457,31.83902,32.14249,32.64084,32.86194,33.0253,33.18457
48.93826603889465,-6.134,-3.266,30.29999,31.16193,31.82007,32.12677,32.62689,32.8501,33.01559,33.17789
49.01318097114563,-6.113,-3.251,30.28384,31.14789,31.80801,32.11591,32.61768,32.8425,33.0094,33.17169
49.091850996017456,-6.08,-3.237,30.26089,31.12558,31.78766,32.09946,32.60501,32.83279,32.99942,33.16214
49.16305613517761,-6.058,-3.222,30.24463,31.11105,31.77585,32.08881,32.59598,32.82489,32.99292,33.15533
49.241158962249756,-6.024,-3.208,30.22015,31.09009,31.75671,32.07178,32.58115,32.81308,32.98367,33.14801
49.31813907623291,-6.0,-3.191,30.20422,31.07605,31.74326,32.06067,32.57239,32.80569,32.97736,33.14206
49.39393711090088,-5.966,-3.176,30.17944,31.05341,31.7247,32.04498,32.55951,32.79428,32.96667,33.13275
49.46757698059082,-5.942,-3.159,30.16412,31.03922,31.71198,32.03421,32.55032,32.78625,32.95975,33.12671
49.54531717300415,-5.906,-3.145,30.14081,31.01825,31.69208,32.01682,32.53629,32.7756,32.95071,33.11743
49.62118411064148,-5.882,-3.127,30.12601,31.00403,31.67947,32.00574,32.5271,32.76788,32.9436,33.1113
49.69778299331665,-5.846,-3.111,30.10068,30.98248,31.66092,31.99051,32.51321,32.75519,32.93311,33.10266
49.77436113357544,-5.821,-3.094,30.08548,30.96851,31.64847,31.97925,32.5036,32.74704,32.92636,33.09689
49.84803318977356,-5.784,-3.078,30.0629,30.94684,31.62848,31.9621,32.49057,32.73691,32.91599,33.08511
49.92427396774292,-5.759,-3.06,30.04776,30.93271,31.61606,31.95142,32.48102,32.72882,32.90903,33.07892
50.000051975250244,-5.72,-3.044,30.02444,30.91217,31.59796,31.93451,32.46652,32.71625,32.89896,33.07172
50.07811903953552,-5.695,-3.025,30.00925,30.89822,31.58511,31.92343,32.45703,32.7085,32.89188,33.06445
50.153396129608154,-5.656,-3.008,29.98602,30.87659,31.56586,31.90744,32.44363,32.69604,32.88034,33.05371
50.22851204872131,-5.629,-2.989,29.97092,30.86261,31.55356,31.89633,32.43436,32.68784,32.87317,33.04773
50.30534315109253,-5.588,-2.972,29.94925,30.84244,31.53418,31.879,32.4198,32.67636,32.86386,33.03729
50.38312101364136,-5.562,-2.953,29.93454,30.82874,31.52139,31.8678,32.41037,32.66852,32.85614,33.03064
50.45622706413269,-5.521,-2.935,29.91068,30.80756,31.50348,31.85229,32.39612,32.65524,32.84488,33.02118
50.53151512145996,-5.494,-2.916,29.8963,30.79361,31.4906,31.84122,32.38651,32.64658,32.83728,33.01471
50.60826396942139,-5.452,-2.897,29.87506,30.77313,31.47134,31.82416,32.37299,32.63608,32.82657,33.00342
50.68382406234741,-5.423,-2.877,29.86057,30.75925,31.45831,31.8132,32.36334,32.62799,32.81921,32.9967
50.76416516304016,-5.381,-2.858,29.83838,30.73965,31.44064,31.79657,32.34814,32.61456,32.80844,32.98724
50.838623046875,-5.352,-2.838,29.82422,30.72604,31.42792,31.78506,32.3385,32.60608,32.80115,32.98053
50.91404914855957,-5.309,-2.819,29.80231,30.7048,31.40912,31.76923,32.32529,32.59366,32.78885,32.96936
50.99045014381409,-5.28,-2.797,29.78751,30.6915,31.39612,31.75815,32.3157,32.58511,32.78116,32.96188
51.067429065704346,-5.236,-2.779,29.7674,30.6723,31.37808,31.74078,32.30045,32.57352,32.77094,32.95175
51.14044904708862,-5.206,-2.758,29.75354,30.65863,31.36572,31.72949,32.29099,32.56531,32.7634,32.94519
51.2180700302124,-5.16,-2.739,29.7312,30.63809,31.34781,31.71408,32.27655,32.55115,32.75089,32.93427
51.29320001602173,-5.13,-2.716,29.71777,30.62509,31.33499,31.70306,32.26666,32.54245,32.7435,32.92749
51.37105417251587,-5.084,-2.696,29.69778,30.60513,31.31607,31.68579,32.25281,32.53134,32.73203,32.91589
51.44634199142456,-5.053,-2.674,29.68396,30.59186,31.30399,31.67465,32.24335,32.52271,32.72409,32.90796
51.52196502685547,-5.006,-2.653,29.66327,30.57254,31.28635,31.65848,32.22757,32.50867,32.71317,32.89856
51.5967161655426,-4.975,-2.63,29.64951,30.55933,31.27377,31.64716,32.21786,32.50003,32.7052,32.89151
51.675578117370605,-4.928,-2.61,29.62952,30.53922,31.25543,31.63123,32.20447,32.48743,32.69266,32.87891
51.75136208534241,-4.896,-2.586,29.61581,30.5264,31.24338,31.62045,32.19461,32.47864,32.68439,32.87149
51.827840089797974,-4.849,-2.566,29.59683,30.50806,31.22504,31.603,32.17953,32.46616,32.67368,32.86105
51.90138912200928,-4.817,-2.542,29.58356,30.49496,31.21268,31.59174,32.16934,32.45761,32.66565,32.85315
51.97777819633484,-4.768,-2.521,29.56299,30.47543,31.19507,31.57648,32.15479,32.44354,32.65265,32.84222
52.05378317832947,-4.734,-2.496,29.55029,30.46277,31.18274,31.56525,32.1452,32.4346,32.64471,32.8345
52.13107514381409,-4.685,-2.476,29.53217,30.44382,31.16422,31.54807,32.1308,32.42261,32.63315,32.82248
52.20639419555664,-4.651,-2.449,29.51935,30.43106,31.15228,31.53717,32.12106,32.414,32.62476,32.81485
52.283154010772705,-4.602,-2.428,29.49921,30.41257,31.13565,31.52118,32.10587,32.39926,32.61316,32.80441
52.36090898513794,-4.567,-2.404,29.48721,30.40027,31.12344,31.50995,32.09561,32.39056,32.60498,32.79611
52.4341881275177,-4.517,-2.381,29.46863,30.38074,31.1055,31.4939,32.08176,32.37738,32.5918,32.78366
52.51106595993042,-4.482,-2.356,29.45566,30.36844,31.0932,31.48312,32.07184,32.36859,32.58331,32.77545
52.58848214149475,-4.43,-2.331,29.43872,30.35144,31.07611,31.46573,32.05588,32.35495,32.57227,32.76535
52.664103984832764,-4.396,-2.304,29.42612,30.3389,31.06381,31.4549,32.04669,32.34659,32.56372,32.75693
52.74163317680359,-4.344,-2.281,29.40692,30.31949,31.04645,31.43961,32.03201,32.33267,32.55008,32.74557
52.8139271736145,-4.309,-2.255,29.39532,30.3078,31.03473,31.42868,32.02191,32.32333,32.54218,32.73727
52.89218306541443,-4.255,-2.231,29.379,30.28992,31.01651,31.41153,32.00775,32.3114,32.53033,32.7247
52.96843719482422,-4.22,-2.205,29.36713,30.27768,31.00488,31.40045,31.99734,32.30197,32.52145,32.71619
53.045411109924316,-4.166,-2.181,29.34885,30.26068,30.98807,31.38464,31.98193,32.28683,32.50888,32.70538
53.118720054626465,-4.13,-2.155,29.33755,30.24866,30.97687,31.37372,31.97198,32.27817,32.50046,32.69794
53.19447708129883,-4.076,-2.13,29.32047,30.23016,30.95905,31.35757,31.9577,32.2652,32.48712,32.68396
53.27034306526184,-4.04,-2.102,29.30945,30.21851,30.94739,31.34738,31.94824,32.25546,32.47858,32.67599
53.349438190460205,-3.985,-2.078,29.29297,30.20218,30.93069,31.3302,31.9324,32.2424,32.46698,32.66495
53.42345714569092,-3.948,-2.051,29.28235,30.19061,30.9187,31.31955,31.92267,32.23328,32.4581,32.65552
53.499725103378296,-3.893,-2.026,29.26517,30.17215,30.90213,31.30453,31.9082,32.21893,32.44424,32.64404
53.57386517524719,-3.856,-1.998,29.25381,30.1611,30.89099,31.29373,31.89798,32.20956,32.43524,32.63568
53.651774168014526,-3.799,-1.973,29.23941,30.14447,30.87311,31.27667,31.88327,32.19711,32.42328,32.62228
53.72823905944824,-3.762,-1.944,29.22879,30.13297,30.862,31.26605,31.87344,32.18793,32.41467,32.61404
53.80576205253601,-3.704,-1.919,29.21222,30.1167,30.84634,31.25089,31.85831,32.17276,32.40167,32.60284
53.878897190093994,-3.667,-1.89,29.20242,30.10587,30.83566,31.24011,31.84802,32.1636,32.39267,32.59415
53.9557831287384,-3.61,-1.864,29.18719,30.08844,30.81796,31.2244,31.83429,32.15033,32.37918,32.58008
54.03239417076111,-3.571,-1.836,29.17715,30.07751,30.80676,31.2139,31.82425,32.14114,32.37027,32.57156
54.1093909740448,-3.514,-1.81,29.16278,30.06213,30.79068,31.19684,31.80792,32.12711,32.35806,32.56055
54.18318796157837,-3.475,-1.781,29.15289,30.05124,30.7796,31.18692,31.79837,32.1178,32.34949,32.5517
54.2599241733551,-3.416,-1.754,29.13745,30.03427,30.76358,31.17203,31.78412,32.10303,32.33481,32.53857
54.334567070007324,-3.378,-1.725,29.12796,30.02405,30.75296,31.16171,31.77414,32.09354,32.32605,32.53024
54.41366505622864,-3.319,-1.698,29.11462,30.00833,30.73608,31.14474,31.75925,32.08069,32.31372,32.51706
54.49463605880737,-3.28,-1.669,29.1058,29.99786,30.72516,31.13416,31.74921,32.07138,32.30484,32.50797
54.56429600715637,-3.22,-1.641,29.0907,29.9826,30.71048,31.11914,31.73428,32.05612,32.29123,32.49652
54.639427185058594,-3.18,-1.611,29.08194,29.97247,30.69937,31.10883,31.72418,32.04688,32.28238,32.48798
54.718815088272095,-3.12,-1.584,29.06924,29.95636,30.68271,31.09344,31.71014,32.03391,32.26849,32.47299
54.793495178222656,-3.08,-1.554,29.06003,29.94659,30.67212,31.08368,31.70032,32.02466,32.25946,32.46469
54.87067699432373,-3.02,-1.526,29.04764,29.93228,30.65643,31.06696,31.68442,32.0098,32.24667,32.45319
54.94308114051819,-2.98,-1.495,29.03922,29.92221,30.64664,31.05722,31.67496,32.00095,32.23825,32.44388
55.02158308029175,-2.918,-1.468,29.02567,29.90628,30.63116,31.04248,31.6604,31.98627,32.22339,32.43079
55.09656500816345,-2.879,-1.436,29.01767,29.89682,30.62082,31.03232,31.65045,31.97659,32.21426,32.42163
55.171770095825195,-2.818,-1.409,29.00644,29.88242,30.60498,31.01611,31.63574,31.96353,32.20206,32.40811
55.24687910079956,-2.776,-1.376,28.99802,29.87314,30.59512,31.00601,31.62637,31.95441,32.19232,32.39926
55.32437801361084,-2.714,-1.348,28.98569,29.85898,30.58069,30.99164,31.61081,31.93887,32.17853,32.38696
55.40172815322876,-2.674,-1.317,28.97845,29.84973,30.5705,30.98141,31.60126,31.92929,32.16959,32.37802
55.47816801071167,-2.611,-1.288,28.96741,29.83517,30.55463,30.96661,31.5871,31.91663,32.15576,32.36316
55.55161213874817,-2.57,-1.257,28.95981,29.82587,30.54453,30.95682,31.57794,31.90674,32.14651,32.35474
55.62862706184387,-2.507,-1.227,28.94922,29.81314,30.53046,30.9411,31.56195,31.89236,32.13342,32.34299
55.7024199962616,-2.466,-1.196,28.94278,29.80417,30.52078,30.9313,31.55191,31.88336,32.12463,32.33405
55.779205083847046,-2.402,-1.167,28.93118,29.78979,30.50601,30.91739,31.53842,31.86868,32.10965,32.31934
55.85467219352722,-2.36,-1.134,28.92444,29.78098,30.49622,30.90744,31.52841,31.85901,32.1004,32.31073
55.94438409805298,-2.297,-1.105,28.91522,29.76862,30.48129,30.8916,31.51392,31.84589,32.08795,32.29709
56.008177042007446,-2.256,-1.072,28.90887,29.76001,30.47195,30.88177,31.50412,31.83682,32.07858,32.28766
56.084774017333984,-2.191,-1.043,28.89816,29.74701,30.4584,30.86847,31.48923,31.82071,32.06448,32.27484
56.16053509712219,-2.149,-1.011,28.89191,29.73865,30.44922,30.85861,31.47961,31.81152,32.05524,32.26611
56.23814296722412,-2.086,-0.982,28.88406,29.72586,30.43457,30.84424,31.46594,31.7991,32.04156,32.25143
56.31422400474548,-2.042,-0.948,28.87808,29.71756,30.42499,30.83444,31.45639,31.78949,32.03189,32.242
56.3881561756134,-1.979,-0.919,28.86948,29.70612,30.41174,30.82007,31.44113,31.77423,32.0184,32.2298
56.46419811248779,-1.936,-0.886,28.86377,29.69827,30.40268,30.81036,31.43164,31.76563,32.0098,32.22125
56.542438983917236,-1.871,-0.857,28.85461,29.68549,30.38858,30.79666,31.41785,31.7504,31.99438,32.20621
56.61796498298645,-1.828,-0.823,28.84955,29.67764,30.38007,30.78741,31.40799,31.7413,31.98538,32.19772
56.69457507133484,-1.764,-0.793,28.84274,29.6669,30.36621,30.77246,31.39371,31.72791,31.97287,32.18372
56.768845081329346,-1.721,-0.76,28.83752,29.65894,30.3573,30.76294,31.38434,31.71848,31.96356,32.17422
56.8457190990448,-1.655,-0.73,28.82956,29.6478,30.34488,30.75034,31.37006,31.70334,31.94904,32.16205
56.92219018936157,-1.612,-0.696,28.8248,29.64059,30.33627,30.74091,31.36066,31.694,31.93991,32.15262
56.999778032302856,-1.547,-0.667,28.81915,29.62946,30.32214,30.72675,31.3468,31.68143,31.92596,32.13736
57.07291007041931,-1.502,-0.632,28.81476,29.62213,30.31378,30.71786,31.33755,31.6716,31.91669,32.12833
57.1497220993042,-1.438,-0.603,28.80844,29.61237,30.30234,30.70407,31.32245,31.65659,31.90332,32.11667
57.2247531414032,-1.393,-0.569,28.80432,29.60535,30.29343,30.69489,31.31342,31.64752,31.8942,32.1073
57.30321407318115,-1.327,-0.538,28.79791,29.59393,30.28049,30.68207,31.30045,31.63379,31.87979,32.09216
57.37822198867798,-1.284,-0.505,28.7944,29.58768,30.27249,30.67328,31.29089,31.62366,31.87012,32.0827
57.45327806472778,-1.218,-0.474,28.78979,29.5787,30.26047,30.6593,31.27658,31.61081,31.85748,32.06934
57.52877712249756,-1.174,-0.441,28.78656,29.57193,30.25189,30.6499,31.26718,31.60159,31.84802,32.05917
57.60476112365723,-1.108,-0.411,28.78104,29.56223,30.24057,30.63821,31.25351,31.58624,31.83325,32.04688
57.68053102493286,-1.064,-0.377,28.77771,29.55609,30.23282,30.62943,31.24429,31.57706,31.82452,32.03784
57.75719213485718,-0.997,-0.348,28.77466,29.54672,30.22034,30.61575,31.23102,31.56485,31.81036,32.02267
57.833523988723755,-0.953,-0.314,28.77179,29.54071,30.21304,30.60724,31.22183,31.55539,31.80081,32.01334
57.910160064697266,-0.887,-0.285,28.76779,29.53265,30.20255,30.59476,31.20773,31.54056,31.78775,32.00165
57.984631061553955,-0.842,-0.252,28.76541,29.52664,30.19403,30.58588,31.19867,31.53149,31.77884,31.99246
58.061854124069214,-0.776,-0.224,28.76166,29.51758,30.18295,30.57404,31.18588,31.5177,31.76389,31.97662
58.1366081237793,-0.732,-0.193,28.76001,29.51202,30.17554,30.56573,31.17728,31.50851,31.75424,31.96793
58.21351909637451,-0.665,-0.166,28.75797,29.50504,30.16422,30.55206,31.16287,31.49506,31.742,31.95441
58.28827404975891,-0.62,-0.138,28.7561,29.49969,30.15671,30.54385,31.15405,31.48605,31.73282,31.94528
58.365023136138916,-0.553,-0.113,28.75363,29.491,30.14706,30.5332,31.14151,31.47137,31.71802,31.93225
58.440359115600586,-0.509,-0.09,28.75165,29.48651,30.13986,30.5246,31.13196,31.4621,31.70859,31.92233
58.52208614349365,-0.443,-0.073,28.75107,29.47903,30.12845,30.51154,31.11935,31.45004,31.69553,31.90762
58.593600034713745,-0.398,-0.06,28.75024,29.47406,30.12137,30.50449,31.11093,31.44116,31.68628,31.89871
58.67085909843445,-0.331,-0.05,28.74844,29.46805,30.11307,30.49225,31.09677,31.42575,31.67249,31.88574
58.74708914756775,-0.286,-0.042,28.74796,29.46326,30.10596,30.48438,31.08807,31.4173,31.66376,31.87714
58.82283401489258,-0.22,-0.034,28.74744,29.45593,30.09497,30.47287,31.07584,31.40378,31.64911,31.8613
58.89611315727234,-0.174,-0.029,28.74713,29.45166,30.08899,30.46545,31.06757,31.39462,31.63986,31.85229
58.97493600845337,-0.108,-0.023,28.74731,29.44635,30.07974,30.45294,31.05389,31.38177,31.62698,31.83929
59.05189919471741,-0.064,-0.019,28.74759,29.44241,30.07355,30.44547,31.04538,31.37262,31.61792,31.82999
59.129247188568115,0.004,0.014,28.74731,29.43616,30.06433,30.43524,31.03265,31.35809,31.60309,31.81607
59.205353021621704,0.048,0.011,28.74762,29.43253,30.05829,30.42783,31.02402,31.3493,31.59445,31.80685
59.27814817428589,0.114,0.012,28.74969,29.42715,30.04861,30.41583,31.01245,31.33765,31.58182,31.79272
59.3537859916687,0.16,0.014,28.75046,29.42355,30.0419,30.40891,31.00381,31.32858,31.57193,31.78305
59.431984186172485,0.226,0.018,28.75058,29.41901,30.03485,30.39825,30.99054,31.3136,31.55875,31.77103
59.508506059646606,0.27,0.023,28.75192,29.41595,30.02914,30.39069,30.9823,31.30511,31.54984,31.76193
59.58317303657532,0.338,0.027,28.75342,29.41049,30.01974,30.38004,30.97052,31.29245,31.53568,31.74588
59.658390045166016,0.383,0.033,28.75449,29.40717,30.01459,30.37357,30.96252,31.28348,31.52628,31.7381
59.73690319061279,0.449,0.039,28.75684,29.40396,30.0065,30.3623,30.94977,31.27094,31.51407,31.72525
59.811848163604736,0.493,0.049,28.75827,29.40137,30.00128,30.35541,30.94196,31.26175,31.50491,31.71564
59.890109062194824,0.56,0.06,28.75992,29.39664,29.99377,30.34641,30.92981,31.2485,31.49036,31.70184
59.962249994277954,0.605,0.082,28.76132,29.3941,29.98859,30.33997,30.92188,31.24002,31.48148,31.69284
60.03979706764221,0.672,0.102,28.76474,29.39081,29.98056,30.32834,30.9101,31.22824,31.46899,31.67819
60.11593317985535,0.716,0.129,28.76627,29.38849,29.97504,30.32236,30.90259,31.21973,31.46024,31.66904
60.19318604469299,0.782,0.155,28.76822,29.38528,29.96906,30.31265,30.88998,31.20514,31.44681,31.65698
60.26595401763916,0.827,0.186,28.76981,29.38306,29.96423,30.30597,30.88214,31.1969,31.43811,31.64786
60.344216108322144,0.894,0.214,28.77283,29.37921,29.9563,30.29642,30.87155,31.18481,31.42419,31.63336
