Date and Time: 2025-11-13 10:11:32
Approximate Polling Time: 100 ms
Comments: 7, 20
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
96.38739109039307,-3.091,-1.789,30.83813,31.25504,31.5563,31.53336,31.70984,31.68674,31.69717,31.7659
96.46437120437622,-2.97,-1.699,30.82227,31.24274,31.54614,31.52625,31.70679,31.6853,31.69592,31.76422
96.54900813102722,-2.788,-1.624,30.79932,31.22318,31.53177,31.51602,31.70013,31.68164,31.69592,31.76672
96.61439609527588,-2.664,-1.528,30.78375,31.2099,31.52029,31.50882,31.69638,31.67999,31.69556,31.7684
96.69243001937866,-2.478,-1.442,30.76135,31.18948,31.50485,31.49829,31.69052,31.67749,31.69446,31.7673
96.7683641910553,-2.352,-1.344,30.74643,31.17667,31.49496,31.49112,31.68619,31.67578,31.69406,31.76755
96.85577511787415,-2.16,-1.258,30.72552,31.15829,31.47928,31.47955,31.67944,31.67325,31.69446,31.76862
96.91880822181702,-2.033,-1.16,30.71234,31.14594,31.46942,31.47269,31.67548,31.67102,31.69302,31.76895
96.99566912651062,-1.84,-1.072,30.69162,31.12747,31.45462,31.46204,31.66876,31.66742,31.69095,31.76874
97.07127404212952,-1.71,-0.972,30.67795,31.11478,31.44492,31.45514,31.66434,31.66425,31.69083,31.77014
97.14987111091614,-1.516,-0.883,30.65936,31.09689,31.42953,31.44333,31.65796,31.66254,31.68997,31.76901
97.22438216209412,-1.385,-0.782,30.64703,31.08472,31.41974,31.43628,31.65353,31.66052,31.68884,31.7691
97.30152010917664,-1.188,-0.692,30.62842,31.06812,31.40652,31.42493,31.64554,31.6561,31.68835,31.7717
97.38544011116028,-1.055,-0.591,30.61731,31.05713,31.39703,31.41833,31.64163,31.65317,31.68655,31.76886
97.45139622688293,-0.854,-0.5,30.60016,31.03848,31.38107,31.40756,31.63513,31.64941,31.68427,31.76849
97.52743005752563,-0.724,-0.4,30.58957,31.02716,31.37131,31.4006,31.63034,31.64658,31.68271,31.76746
97.60542011260986,-0.522,-0.311,30.57388,31.01205,31.35706,31.38776,31.6232,31.64471,31.68204,31.76752
97.67868900299072,-0.389,-0.221,30.56384,31.00095,31.34772,31.38065,31.61847,31.64148,31.68103,31.76669
97.7587890625,-0.188,-0.151,30.54944,30.98483,31.3335,31.37094,31.61099,31.63629,31.67813,31.76694
97.83165216445923,-0.054,-0.101,30.54065,30.97449,31.32516,31.36334,31.6059,31.63425,31.67758,31.76627
97.90845108032227,0.144,0.067,30.52832,30.95911,31.30997,31.35284,31.59918,31.6297,31.67432,31.76495
97.98430109024048,0.278,0.051,30.51965,30.94916,31.30051,31.34583,31.59503,31.62741,31.67273,31.76331
98.07203316688538,0.481,0.047,30.50757,30.93527,31.28824,31.33417,31.58618,31.62268,31.67151,31.76328
98.1356611251831,0.612,0.057,30.50165,30.92676,31.27899,31.32681,31.58099,31.61923,31.6691,31.76215
98.21141004562378,0.814,0.081,30.4906,30.9122,31.26624,31.31729,31.57492,31.61487,31.6658,31.76141
98.28645706176758,0.947,0.142,30.48505,30.90302,31.2579,31.31058,31.56903,31.61185,31.66415,31.75903
98.36676716804504,1.145,0.206,30.47656,30.89108,31.24411,31.29895,31.56268,31.60806,31.66159,31.75702
98.44173407554626,1.277,0.294,30.47189,30.88312,31.23669,31.29214,31.55719,31.60434,31.65955,31.75641
98.5156660079956,1.472,0.375,30.46432,30.87164,31.22525,31.28259,31.54895,31.5979,31.65631,31.75534
98.59189915657043,1.603,0.473,30.46008,30.86389,31.21545,31.27515,31.54434,31.59546,31.65439,31.75424
98.66993618011475,1.798,0.558,30.45432,30.85229,31.20535,31.26627,31.53799,31.59094,31.65109,31.74973
98.7534670829773,1.927,0.658,30.45084,30.84506,31.19684,31.25931,31.53308,31.58783,31.64905,31.75
98.82036113739014,2.12,0.746,30.44571,30.83517,31.18436,31.24805,31.5242,31.5824,31.64639,31.74817
98.8939881324768,2.248,0.845,30.44266,30.82849,31.17776,31.24158,31.51907,31.57892,31.64392,31.74591
98.97381615638733,2.437,0.933,30.43814,30.81857,31.16672,31.2334,31.5123,31.57343,31.63934,31.74316
99.04964017868042,2.562,1.031,30.436,30.81204,31.15979,31.2269,31.50699,31.56915,31.63708,31.74225
99.12780499458313,2.747,1.117,30.43634,30.80432,31.14914,31.2164,31.49997,31.56534,31.63394,31.73901
99.19967913627625,2.87,1.215,30.43484,30.79895,31.1416,31.20984,31.49438,31.56189,31.63135,31.73566
99.27605319023132,3.052,1.3,30.43292,30.79147,31.13321,31.20065,31.48639,31.55579,31.62808,31.73523
99.35194706916809,3.172,1.395,30.43289,30.78677,31.12665,31.19455,31.48163,31.55237,31.62567,31.7337
99.43476605415344,3.35,1.48,30.43268,30.77887,31.11563,31.18646,31.47519,31.54623,31.62067,31.72968
99.50336909294128,3.468,1.572,30.43323,30.77451,31.11145,31.18134,31.47015,31.54291,31.6181,31.72714
99.58071804046631,3.64,1.653,30.43552,30.7684,31.10095,31.17032,31.46164,31.53818,31.61554,31.72531
99.65643310546875,3.754,1.742,30.43753,30.76526,31.09628,31.16589,31.45798,31.53488,31.61154,31.7207
99.73425221443176,3.922,1.821,30.4397,30.75995,31.08844,31.1582,31.4505,31.52802,31.60739,31.71832
99.81278610229492,4.032,1.906,30.44363,30.7569,31.0827,31.1524,31.44559,31.52414,31.60516,31.71683
99.88368320465088,4.194,1.982,30.44849,30.75244,31.07526,31.14493,31.43887,31.51956,31.59985,31.71078
99.96008014678955,4.3,2.065,30.45288,30.74991,31.06998,31.13943,31.43347,31.51569,31.59726,31.70953
100.0382571220398,4.458,2.138,30.45914,30.74698,31.0625,31.13062,31.42621,31.51071,31.59393,31.70679
100.12262010574341,4.559,2.218,30.46487,30.74597,31.05847,31.12613,31.42145,31.5062,31.59106,31.70477
100.1888530254364,4.71,2.287,30.47275,30.74283,31.05264,31.11969,31.41522,31.49966,31.5853,31.70068
100.2634801864624,4.808,2.366,30.47867,30.74258,31.04855,31.11465,31.4108,31.49673,31.58224,31.69766
100.34093117713928,4.952,2.433,30.48923,30.74118,31.04266,31.10706,31.40366,31.49133,31.57828,31.69281
100.41546607017517,5.046,2.506,30.4967,30.74103,31.03839,31.10278,31.3996,31.48785,31.57495,31.69147
100.49872708320618,5.183,2.568,30.50726,30.74036,31.03323,31.09674,31.39264,31.48166,31.57123,31.68909
100.57553005218506,5.272,2.637,30.51672,30.74179,31.0307,31.09225,31.38812,31.47763,31.5676,31.68546
100.64446520805359,5.402,2.696,30.53012,30.74237,31.02557,31.08606,31.38229,31.47253,31.56238,31.67987
100.71973705291748,5.485,2.761,30.53995,30.74335,31.02347,31.08249,31.37787,31.46793,31.55896,31.67743
100.7964072227478,5.609,2.815,30.55539,30.74664,31.01941,31.07553,31.37119,31.46359,31.55527,31.67395
100.87347221374512,5.688,2.876,30.56595,30.7475,31.0163,31.07162,31.3667,31.45914,31.5524,31.67133
100.95992016792297,5.802,2.929,30.58191,30.75107,31.01434,31.06769,31.3606,31.4523,31.5459,31.66583
101.02397799491882,5.876,2.986,30.595,30.75473,31.0134,31.06445,31.35681,31.44916,31.54321,31.66479
101.10084509849548,5.983,3.034,30.61441,30.759,31.01099,31.05951,31.3515,31.44489,31.53851,31.65848
101.17498016357422,6.052,3.087,30.62704,30.76254,31.00964,31.05621,31.34766,31.44162,31.53546,31.65601
101.253338098526,6.149,3.131,30.64679,30.76807,31.00854,31.05179,31.34149,31.43518,31.53094,31.65237
101.33145308494568,6.212,3.178,30.66125,30.77277,31.00842,31.04965,31.33798,31.4317,31.52762,31.6492
101.40449404716492,6.302,3.219,30.68185,30.77856,31.00732,31.04651,31.33347,31.42603,31.52188,31.64352
101.48000621795654,6.36,3.262,30.69818,30.78448,31.00818,31.04462,31.33035,31.42261,31.51883,31.64145
101.55885314941406,6.442,3.301,30.72174,30.79288,31.00781,31.04031,31.32446,31.41727,31.51398,31.63501
101.6406090259552,6.492,3.34,30.73798,30.79819,31.00766,31.03726,31.32098,31.41394,31.51071,31.63193
101.70898914337158,6.564,3.373,30.76199,30.80832,31.00967,31.03552,31.31638,31.4082,31.50635,31.62961
101.78398108482361,6.61,3.407,30.77878,30.81467,31.01163,31.03476,31.31296,31.40393,31.50296,31.62564
101.86212420463562,6.673,3.437,30.80569,30.82465,31.01126,31.03201,31.30911,31.40045,31.49725,31.61871
101.93602299690247,6.712,3.467,30.82324,30.83209,31.01364,31.03098,31.30627,31.39688,31.49371,31.61508
102.01288318634033,6.767,3.492,30.85196,30.84454,31.01685,31.02896,31.30133,31.39212,31.48975,31.61267
102.08838415145874,6.799,3.518,30.8707,30.85257,31.0188,31.02829,31.29865,31.38892,31.48672,31.60986
102.16497015953064,6.845,3.538,30.89908,30.86435,31.02228,31.02768,31.29532,31.38333,31.48053,31.60422
102.2418270111084,6.871,3.559,30.91867,30.8728,31.02454,31.02783,31.29233,31.37958,31.47794,31.60104
102.32398819923401,6.906,3.576,30.95059,30.88754,31.02914,31.02618,31.2894,31.3765,31.47348,31.59503
102.3921411037445,6.928,3.593,30.97034,30.89651,31.0314,31.02615,31.28775,31.37402,31.47028,31.59219
102.46784615516663,6.953,3.606,31.00134,30.91266,31.03915,31.02731,31.28384,31.36856,31.46594,31.58932
102.54547119140625,6.967,3.619,31.02188,30.92218,31.04251,31.02719,31.28149,31.36545,31.46283,31.58554
102.62094712257385,6.984,3.627,31.05508,30.93747,31.04745,31.02771,31.27924,31.36115,31.45761,31.58008
102.71247911453247,6.991,3.635,31.07626,30.94843,31.05185,31.02853,31.27765,31.35812,31.45374,31.5766
102.77574706077576,6.998,3.64,31.11044,30.96646,31.05881,31.02902,31.27457,31.35516,31.45062,31.57156
102.84827518463135,7.0,3.643,31.13257,30.97748,31.06351,31.03061,31.27322,31.35147,31.44751,31.56882
102.92625904083252,6.997,3.644,31.16574,30.9949,31.07245,31.03354,31.27087,31.34671,31.44229,31.56424
103.00214004516602,6.991,3.643,31.1893,31.00754,31.07779,31.03439,31.26923,31.3439,31.4393,31.56223
103.08487200737,6.979,3.64,31.22495,31.026,31.0845,31.03662,31.26831,31.34149,31.43466,31.55487
103.1521430015564,6.967,3.633,31.24847,31.03827,31.09079,31.03888,31.26755,31.33911,31.43195,31.55252
103.22915601730347,6.946,3.627,31.28357,31.05844,31.10147,31.04181,31.26486,31.33499,31.42847,31.54929
103.30262017250061,6.928,3.616,31.30746,31.07217,31.10779,31.04379,31.26431,31.33282,31.42612,31.54639
103.38006401062012,6.896,3.606,31.34415,31.09204,31.11798,31.04825,31.26425,31.32895,31.41989,31.54111
103.45581603050232,6.872,3.591,31.36783,31.10547,31.12381,31.05151,31.26367,31.32709,31.41745,31.53769
103.53328609466553,6.832,3.577,31.40469,31.12674,31.1347,31.05444,31.26337,31.32468,31.41443,31.53317
103.60654616355896,6.8,3.556,31.42889,31.14069,31.1424,31.05774,31.26321,31.32254,31.41107,31.52887
103.6869170665741,6.751,3.538,31.46552,31.16263,31.15378,31.06335,31.26266,31.31866,31.40741,31.52643
103.77237820625305,6.714,3.515,31.48956,31.17691,31.16141,31.06732,31.263,31.31671,31.40454,31.52396
103.83654713630676,6.655,3.492,31.52789,31.19925,31.17361,31.07236,31.26364,31.31512,31.40063,31.517
103.91264510154724,6.612,3.464,31.55203,31.21439,31.18225,31.07709,31.26456,31.31454,31.39886,31.51529
103.98995399475098,6.542,3.437,31.59018,31.23804,31.19427,31.08163,31.26389,31.31161,31.39597,31.51215
104.06553506851196,6.494,3.405,31.6163,31.25452,31.20444,31.08615,31.26514,31.31042,31.3934,31.508
104.14897918701172,6.416,3.374,31.6517,31.27631,31.21799,31.09335,31.26587,31.30777,31.38876,31.50427
104.21581101417542,6.362,3.338,31.67667,31.29214,31.22684,31.09799,31.26672,31.30609,31.38672,31.50214
104.29328513145447,6.276,3.303,31.7153,31.31598,31.24005,31.10379,31.26904,31.30591,31.38354,31.49643
104.36843800544739,6.215,3.26,31.73962,31.33212,31.24896,31.10934,31.26959,31.30396,31.38208,31.49442
104.45326018333435,6.121,3.222,31.77618,31.35648,31.26462,31.11676,31.27124,31.30206,31.3793,31.4924
104.51937699317932,6.055,3.177,31.80142,31.37234,31.27411,31.12213,31.27252,31.30139,31.37723,31.48972
104.59582710266113,5.952,3.136,31.83832,31.39691,31.28848,31.13049,31.27548,31.29974,31.37335,31.48398
104.67111611366272,5.88,3.087,31.86221,31.4129,31.2988,31.13632,31.27737,31.29938,31.37183,31.48276
104.74802422523499,5.768,3.041,31.8988,31.43835,31.31387,31.14383,31.27991,31.29892,31.37021,31.4794
104.83008599281311,5.69,2.987,31.92346,31.45483,31.32489,31.14966,31.28156,31.29871,31.36844,31.47665
104.89970707893372,5.572,2.938,31.95798,31.47946,31.3403,31.16003,31.28418,31.29642,31.36548,31.47379
104.97571921348572,5.49,2.88,31.98178,31.49619,31.35214,31.16562,31.2869,31.29651,31.36401,31.47226
105.0518250465393,5.364,2.828,32.01794,31.52042,31.36746,31.17493,31.29071,31.29712,31.36154,31.46765
105.12753200531006,5.276,2.766,32.04083,31.53702,31.37769,31.18161,31.29355,31.29681,31.36044,31.46469
105.20406413078308,5.143,2.709,32.0755,31.56256,31.39462,31.19077,31.29648,31.29684,31.35889,31.46368
105.27942705154419,5.051,2.644,32.09793,31.57904,31.40631,31.19791,31.29904,31.29657,31.35721,31.46194
105.35855102539062,4.908,2.584,32.13092,31.6033,31.42273,31.20853,31.30426,31.29639,31.35483,31.45901
105.43418312072754,4.812,2.516,32.15356,31.61972,31.4343,31.21552,31.30673,31.2966,31.35352,31.45673
105.51358199119568,4.664,2.451,32.18732,31.64517,31.45093,31.22476,31.31161,31.29855,31.35318,31.45294
105.5836751461029,4.564,2.379,32.20856,31.66122,31.46323,31.23178,31.31442,31.29944,31.35193,31.4516
105.66116714477539,4.41,2.309,32.23984,31.68643,31.48071,31.24332,31.31888,31.29776,31.35071,31.4502
105.73684501647949,4.306,2.232,32.26016,31.70248,31.49301,31.25021,31.32239,31.29971,31.3497,31.4491
105.8143630027771,4.146,2.164,32.29129,31.72577,31.50851,31.26129,31.32828,31.30209,31.34872,31.44482
105.8964581489563,4.037,2.082,32.31174,31.74225,31.52023,31.26987,31.33212,31.30167,31.34741,31.4429
105.96561908721924,3.87,2.01,32.34061,31.76672,31.53818,31.28058,31.33704,31.30411,31.34799,31.44193
106.03993916511536,3.757,1.927,32.36044,31.78271,31.54977,31.28802,31.34109,31.30493,31.34732,31.44025
106.11803102493286,3.587,1.851,32.38779,31.80542,31.56711,31.30005,31.34665,31.306,31.34537,31.43875
106.19379305839539,3.472,1.766,32.40646,31.82114,31.57852,31.30777,31.35025,31.30676,31.3457,31.43857
106.27562808990479,3.296,1.687,32.43417,31.84369,31.59604,31.31958,31.35721,31.30981,31.34579,31.4357
106.34419918060303,3.178,1.599,32.45135,31.85953,31.60754,31.3269,31.36139,31.31189,31.34555,31.43417
106.42107701301575,2.998,1.518,32.47647,31.88181,31.62573,31.33884,31.3671,31.31238,31.34604,31.43512
106.49750304222107,2.876,1.426,32.49194,31.89664,31.63757,31.34686,31.37131,31.315,31.3461,31.43317
106.57448101043701,2.69,1.342,32.51651,31.91843,31.65451,31.35971,31.37885,31.31723,31.34506,31.43204
106.64869403839111,2.566,1.247,32.53061,31.93188,31.66568,31.36798,31.38348,31.31836,31.34531,31.43185
106.72471022605896,2.378,1.163,32.55411,31.95404,31.68188,31.37863,31.3898,31.32266,31.34717,31.43036
106.8013060092926,2.252,1.065,32.56873,31.96768,31.69318,31.38684,31.39465,31.32437,31.34732,31.4296
106.8792052268982,2.062,0.978,32.58804,31.98801,31.71118,31.39993,31.40118,31.32663,31.34744,31.42883
106.96096801757812,1.933,0.881,32.60086,32.00192,31.72202,31.40732,31.40601,31.3288,31.34805,31.42874
107.02970099449158,1.74,0.794,32.621,32.02094,31.73849,31.41949,31.41388,31.3327,31.34888,31.42749
107.10482120513916,1.61,0.695,32.63281,32.03375,31.74963,31.42804,31.41885,31.33572,31.34952,31.42712
107.18298506736755,1.412,0.605,32.65027,32.05331,31.76563,31.43997,31.42548,31.33847,31.35129,31.42825
107.26702499389648,1.283,0.504,32.66086,32.06506,31.77661,31.44803,31.43015,31.34167,31.35248,31.42743
107.33410406112671,1.084,0.412,32.67642,32.08243,31.79245,31.46173,31.43875,31.34402,31.35278,31.42868
107.40895700454712,0.95,0.31,32.68549,32.0939,31.80228,31.46811,31.44308,31.34634,31.35391,31.42938
107.485591173172,0.752,0.228,32.69962,32.11182,31.81863,31.47952,31.45102,31.35211,31.35629,31.42709
107.56222009658813,0.619,0.167,32.70755,32.12259,31.82892,31.48843,31.45651,31.35437,31.35727,31.42819
107.64587712287903,0.419,0.122,32.71808,32.13876,31.84427,31.50031,31.46384,31.35785,31.35925,31.42966
107.71257710456848,0.286,0.088,32.72565,32.1488,31.85492,31.50775,31.46878,31.36087,31.36096,31.43021
107.78873014450073,0.083,0.062,32.7356,32.16284,31.86835,31.52026,31.4772,31.3656,31.3623,31.42899
107.86565518379211,-0.048,-0.045,32.74124,32.17209,31.87833,31.52798,31.4827,31.36826,31.36353,31.43051
107.94322919845581,-0.25,-0.041,32.75018,32.18716,31.89233,31.53909,31.49014,31.37332,31.36725,31.43161
108.02349615097046,-0.384,-0.079,32.75412,32.1962,31.90137,31.54572,31.49576,31.37668,31.36877,31.43207
108.09386801719666,-0.583,-0.127,32.7594,32.20776,31.91589,31.55862,31.50345,31.38028,31.37021,31.43396
108.16899704933167,-0.718,-0.201,32.76221,32.21652,31.92429,31.56604,31.50894,31.38354,31.37213,31.43488
108.24563503265381,-0.916,-0.273,32.76706,32.22711,31.93683,31.57706,31.51718,31.3891,31.37524,31.43536
108.33212804794312,-1.049,-0.364,32.76929,32.2345,31.94501,31.58401,31.52206,31.39319,31.37741,31.436
108.39810013771057,-1.248,-0.447,32.77274,32.246,31.95731,31.59402,31.52988,31.39774,31.38043,31.43921
108.47162699699402,-1.378,-0.546,32.77393,32.25308,31.96564,31.60132,31.53506,31.40091,31.38269,31.44025
108.54837203025818,-1.576,-0.633,32.77386,32.26129,31.97824,31.61221,31.54349,31.40576,31.38428,31.4404
108.6239881515503,-1.706,-0.733,32.7749,32.26746,31.98529,31.61984,31.54926,31.40973,31.38678,31.44156
108.70922422409058,-1.9,-0.824,32.77524,32.27597,31.99625,31.62891,31.55582,31.41553,31.39163,31.44394
108.77643013000488,-2.028,-0.923,32.77454,32.28134,32.00366,31.63513,31.5618,31.41922,31.39352,31.44611
108.85336709022522,-2.219,-1.012,32.77243,32.28857,32.01389,31.64633,31.56921,31.42255,31.39679,31.44983
108.93064403533936,-2.346,-1.112,32.77118,32.29282,32.0199,31.65244,31.57404,31.4267,31.39948,31.45065
109.01687717437744,-2.533,-1.199,32.76758,32.29849,32.02936,31.6618,31.58258,31.4335,31.40314,31.45331
109.08136200904846,-2.658,-1.298,32.76523,32.30197,32.03589,31.66879,31.58759,31.43658,31.40527,31.45325
109.15791010856628,-2.844,-1.384,32.76154,32.30878,32.04544,31.67648,31.59442,31.44238,31.4097,31.45761
109.23326706886292,-2.966,-1.482,32.7583,32.31152,32.05032,31.68256,31.60004,31.44693,31.41266,31.45959
109.31114411354065,-3.146,-1.567,32.75128,32.31549,32.05981,31.69168,31.60739,31.45132,31.41516,31.46158
109.38890218734741,-3.265,-1.66,32.74689,32.3179,32.06494,31.6976,31.61221,31.45477,31.41818,31.46426
109.46211910247803,-3.44,-1.742,32.74023,32.32068,32.07178,31.70514,31.62024,31.4621,31.42239,31.46518
109.53590416908264,-3.557,-1.832,32.73471,32.32248,32.07693,31.71014,31.62506,31.46582,31.4252,31.46783
109.6141471862793,-3.728,-1.911,32.72537,32.32474,32.08279,31.71802,31.63193,31.4711,31.43015,31.47296
109.69051003456116,-3.841,-2.0,32.71887,32.32599,32.08786,31.72278,31.63538,31.47366,31.43246,31.4733
109.76557421684265,-4.008,-2.077,32.70837,32.32635,32.09479,31.73114,31.64377,31.48044,31.43637,31.47638
109.84174108505249,-4.117,-2.162,32.70108,32.32718,32.09851,31.73581,31.64865,31.48373,31.43906,31.48016
109.91772508621216,-4.278,-2.235,32.68954,32.32806,32.10425,31.7421,31.65424,31.49017,31.44479,31.48276
109.9941611289978,-4.382,-2.317,32.68188,32.32761,32.10657,31.74649,31.65918,31.49362,31.4476,31.48526
110.086599111557,-4.537,-2.39,32.6673,32.32605,32.11227,31.75433,31.66568,31.49808,31.45148,31.48984
110.14469504356384,-4.638,-2.468,32.65799,32.32516,32.11511,31.75809,31.66983,31.50174,31.4548,31.49237
110.22152900695801,-4.787,-2.535,32.64368,32.32272,32.11819,31.76358,31.677,31.50928,31.45905,31.49438
110.29664301872253,-4.884,-2.61,32.63284,32.32074,32.12076,31.76791,31.68088,31.51266,31.46194,31.49738
110.37444400787354,-5.027,-2.674,32.61673,32.31857,32.12485,31.77274,31.68625,31.51785,31.46756,31.5033
110.45620107650757,-5.119,-2.745,32.60617,32.31573,32.12589,31.7764,31.69058,31.52206,31.47083,31.50531
110.52605819702148,-5.254,-2.805,32.58752,32.31058,32.12872,31.78192,31.69724,31.52695,31.47403,31.50821
110.60077214241028,-5.341,-2.872,32.57486,32.30759,32.12985,31.78506,31.70129,31.52954,31.47736,31.51196
110.68111300468445,-5.468,-2.93,32.55728,32.30276,32.13107,31.7886,31.70657,31.53659,31.48303,31.51501
110.76677012443542,-5.551,-2.993,32.54431,32.2981,32.13239,31.7915,31.71005,31.54095,31.4863,31.51746
110.82989120483398,-5.67,-3.046,32.5231,32.29214,32.13464,31.79623,31.71542,31.54459,31.49124,31.5231
110.90493106842041,-5.748,-3.104,32.50955,32.28781,32.13428,31.79858,31.71872,31.54828,31.49442,31.52631
110.9832820892334,-5.861,-3.155,32.48822,32.27951,32.133,31.80249,31.72443,31.5546,31.49817,31.52878
111.05841898918152,-5.933,-3.21,32.47345,32.27429,32.13358,31.80441,31.72772,31.55774,31.50134,31.53192
111.14154100418091,-6.037,-3.255,32.4516,32.26691,32.13361,31.80673,31.73178,31.5632,31.50739,31.53708
111.20933699607849,-6.103,-3.307,32.43713,32.26129,32.13248,31.80844,31.73529,31.56671,31.51041,31.54025
111.28604912757874,-6.199,-3.35,32.41315,32.25143,32.13229,31.81244,31.74014,31.5705,31.51389,31.54376
111.3608980178833,-6.26,-3.396,32.39694,32.24435,32.12894,31.81299,31.74243,31.57349,31.51804,31.54825
111.43859601020813,-6.347,-3.435,32.37335,32.23434,32.1279,31.81427,31.74704,31.58047,31.5231,31.55096
111.51299118995667,-6.402,-3.476,32.35645,32.22693,32.12512,31.81567,31.75,31.58328,31.5256,31.55405
111.59060621261597,-6.481,-3.512,32.33069,32.21622,32.12341,31.81702,31.7536,31.58762,31.53088,31.56049
111.66566801071167,-6.53,-3.548,32.31387,32.20828,32.1214,31.81723,31.75577,31.59076,31.53436,31.56311
111.74478507041931,-6.6,-3.58,32.2879,32.19577,32.11621,31.819,31.76111,31.59625,31.53793,31.56601
111.82810521125793,-6.643,-3.613,32.26941,32.18732,32.11475,31.8194,31.76282,31.59848,31.54102,31.56985
111.89467120170593,-6.704,-3.64,32.24298,32.17545,32.10986,31.81888,31.76563,31.60425,31.54663,31.57419
111.96975207328796,-6.742,-3.669,32.22562,32.16653,32.1066,31.81848,31.76797,31.60672,31.55014,31.57742
112.0467381477356,-6.792,-3.692,32.19672,32.15289,32.10233,31.81958,31.77109,31.60953,31.55377,31.58347
112.12255120277405,-6.823,-3.716,32.17856,32.14377,32.09851,31.819,31.77252,31.61246,31.55707,31.5856
112.20004320144653,-6.865,-3.736,32.15164,32.129,32.09134,31.8172,31.77563,31.61755,31.56104,31.58862
112.2738950252533,-6.89,-3.754,32.13187,32.11917,32.08856,31.81757,31.77811,31.62128,31.56458,31.59247
112.35067915916443,-6.923,-3.77,32.10358,32.10501,32.08218,31.81558,31.77899,31.6246,31.56912,31.59824
112.42543721199036,-6.942,-3.785,32.08353,32.09366,32.07684,31.81372,31.78073,31.62787,31.57303,31.60254
112.50418210029602,-6.965,-3.797,32.05386,32.07724,32.0704,31.81378,31.7836,31.63113,31.57578,31.60464
112.58711409568787,-6.977,-3.807,32.03537,32.06732,32.06647,31.8121,31.78436,31.63281,31.57877,31.60834
112.65429902076721,-6.99,-3.815,32.00632,32.05145,32.05786,31.80862,31.78583,31.63739,31.58386,31.61292
112.72929310798645,-6.996,-3.821,31.98599,32.04019,32.05255,31.8071,31.78711,31.63998,31.58643,31.61569
112.80768299102783,-7.0,-3.825,31.95587,32.02347,32.04492,31.80441,31.78793,31.64249,31.59018,31.62195
112.90285611152649,-6.998,-3.827,31.93497,32.0119,32.03952,31.80258,31.78806,31.64459,31.59396,31.62442
112.95842719078064,-6.992,-3.827,31.90598,31.99429,32.03067,31.80002,31.79016,31.64786,31.59717,31.62833
113.03368210792542,-6.985,-3.825,31.88516,31.98187,32.02319,31.79724,31.79102,31.64963,31.59982,31.63107
113.10954022407532,-6.971,-3.82,31.85507,31.9649,32.0144,31.79257,31.79089,31.65378,31.60452,31.63568
113.1843900680542,-6.956,-3.813,31.83466,31.95261,32.00775,31.78979,31.79114,31.65573,31.6069,31.63828
113.26851511001587,-6.932,-3.805,31.80292,31.93344,31.99823,31.78641,31.79163,31.65729,31.60974,31.64297
113.33629012107849,-6.912,-3.794,31.78198,31.9212,31.99182,31.78363,31.79117,31.65863,31.61234,31.64587
113.41403102874756,-6.878,-3.782,31.75272,31.90198,31.98029,31.77817,31.7915,31.66309,31.61618,31.64905
113.48878312110901,-6.852,-3.767,31.73209,31.88928,31.97299,31.77487,31.79184,31.66449,31.61853,31.65149
113.56593203544617,-6.808,-3.752,31.7012,31.87039,31.96329,31.76978,31.79059,31.66547,31.62277,31.65787
113.64709520339966,-6.775,-3.731,31.68002,31.85776,31.95584,31.76578,31.79022,31.66779,31.625,31.66061
113.7178590297699,-6.722,-3.712,31.64853,31.83704,31.944,31.76129,31.79007,31.66891,31.6272,31.66321
113.79308819770813,-6.684,-3.688,31.62802,31.82385,31.93573,31.75742,31.7897,31.67035,31.629,31.66525
113.87106418609619,-6.622,-3.664,31.59778,31.80472,31.92383,31.75,31.78796,31.67303,31.63348,31.66998
113.94692516326904,-6.576,-3.636,31.57666,31.79117,31.91629,31.74588,31.7868,31.67493,31.6358,31.67184
114.02369809150696,-6.505,-3.609,31.54489,31.7709,31.90387,31.74072,31.78586,31.67465,31.63763,31.67734
114.09666800498962,-6.455,-3.575,31.52481,31.75723,31.89572,31.73581,31.78442,31.67514,31.64011,31.6803
114.17471218109131,-6.373,-3.544,31.49417,31.73615,31.88245,31.72894,31.78366,31.67776,31.64273,31.68271
114.25208806991577,-6.317,-3.507,31.47321,31.72263,31.87408,31.72406,31.78214,31.67914,31.64429,31.68417
114.33568406105042,-6.228,-3.472,31.44305,31.70276,31.86157,31.71677,31.77905,31.67957,31.64789,31.68945
114.4018201828003,-6.166,-3.431,31.42267,31.68854,31.85236,31.71188,31.77774,31.6806,31.64957,31.69214
114.47733211517334,-6.068,-3.393,31.39191,31.6665,31.8396,31.70566,31.77563,31.68027,31.6514,31.69614
114.55504512786865,-6.001,-3.347,31.37122,31.65332,31.83115,31.69977,31.77319,31.68018,31.65247,31.69794
114.63222002983093,-5.896,-3.304,31.34259,31.63168,31.81537,31.69131,31.77145,31.68188,31.65594,31.70087
114.70606708526611,-5.822,-3.254,31.32138,31.61765,31.80679,31.68686,31.76971,31.68192,31.65616,31.70233
114.78284311294556,-5.707,-3.209,31.29129,31.59732,31.79407,31.67847,31.76575,31.68137,31.65933,31.70685
114.8582410812378,-5.63,-3.154,31.2717,31.58292,31.78436,31.67255,31.76395,31.68188,31.65994,31.70761
