Date and Time: 2025-11-10 10:31:50
Approximate Polling Time: 100 ms
Comments: T(10), A(4)
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
85.27021288871765,-3.743,-2.05,27.99524,27.98199,28.0123,27.84644,27.92877,27.87912,27.89874,27.97552
85.35391092300415,-3.686,-2.017,27.98444,27.97797,28.01108,27.84631,27.92938,27.87997,27.89944,27.97415
85.42036294937134,-3.592,-1.982,27.96848,27.96881,28.00842,27.84781,27.93167,27.88254,27.8985,27.97299
85.49473786354065,-3.522,-1.937,27.95743,27.96457,28.00699,27.84802,27.93231,27.88193,27.8985,27.97397
85.57208490371704,-3.407,-1.893,27.9418,27.95889,28.00494,27.84619,27.93216,27.88367,27.90079,27.97461
85.64906191825867,-3.324,-1.838,27.9299,27.95395,28.00348,27.84534,27.93259,27.88419,27.90079,27.97421
85.73052287101746,-3.192,-1.785,27.91138,27.94424,28.0014,27.84692,27.93369,27.88306,27.90024,27.97546
85.79921197891235,-3.097,-1.719,27.90018,27.93918,27.9989,27.84619,27.93393,27.88266,27.9006,27.97552
85.87659001350403,-2.946,-1.658,27.88367,27.93021,27.99432,27.84415,27.93555,27.88611,27.90128,27.97495
85.95242404937744,-2.842,-1.583,27.87247,27.9241,27.99234,27.84418,27.93561,27.88654,27.90173,27.97375
86.02959609031677,-2.675,-1.512,27.8548,27.91641,27.98965,27.84241,27.93451,27.8858,27.90234,27.97766
86.10324692726135,-2.558,-1.428,27.84323,27.91003,27.9863,27.84128,27.93448,27.8858,27.90314,27.97699
86.18059492111206,-2.378,-1.349,27.82587,27.8988,27.98102,27.84116,27.93579,27.88687,27.90179,27.97586
86.25473809242249,-2.254,-1.256,27.81464,27.8924,27.97839,27.83997,27.9361,27.88693,27.90198,27.97586
86.33384704589844,-2.062,-1.172,27.79819,27.88428,27.97336,27.83594,27.93478,27.88892,27.9039,27.97717
86.41567802429199,-1.928,-1.072,27.78732,27.87781,27.9697,27.83478,27.93466,27.88855,27.90424,27.97751
86.48385405540466,-1.726,-0.981,27.76904,27.86661,27.96606,27.83401,27.93423,27.88712,27.90338,27.97855
86.5595109462738,-1.585,-0.876,27.75827,27.86002,27.96231,27.83231,27.93423,27.88736,27.90405,27.97855
86.63758301734924,-1.373,-0.78,27.74362,27.85056,27.95746,27.82922,27.93484,27.88983,27.9053,27.97849
86.72477006912231,-1.229,-0.669,27.73318,27.84207,27.95163,27.82703,27.93457,27.8902,27.90479,27.97656
86.7873969078064,-1.007,-0.57,27.71722,27.83374,27.94659,27.82309,27.93097,27.88824,27.90668,27.98083
86.86338400840759,-0.859,-0.457,27.70831,27.82718,27.94257,27.82089,27.931,27.88861,27.90598,27.97955
86.9424090385437,-0.632,-0.357,27.69275,27.81509,27.93787,27.82053,27.93158,27.8887,27.90454,27.97812
87.01740789413452,-0.481,-0.252,27.68341,27.8082,27.93246,27.81775,27.93069,27.88812,27.90506,27.97867
87.11169099807739,-0.253,-0.171,27.67157,27.7999,27.92636,27.81219,27.92911,27.88992,27.90668,27.97946
87.16739296913147,-0.1,-0.114,27.66235,27.79355,27.92084,27.80997,27.92834,27.88974,27.90689,27.97925
87.24473094940186,0.127,0.075,27.64868,27.7822,27.91748,27.80798,27.9267,27.88754,27.90625,27.98178
87.31985592842102,0.281,0.056,27.64142,27.77612,27.91208,27.80566,27.92548,27.8869,27.90628,27.98175
87.3973560333252,0.509,0.048,27.63095,27.76556,27.90405,27.80051,27.92499,27.8891,27.90613,27.97968
87.47247886657715,0.66,0.061,27.62433,27.75977,27.89969,27.79852,27.92429,27.88852,27.9061,27.9798
87.54728102684021,0.887,0.09,27.61267,27.75143,27.89471,27.79489,27.92065,27.88724,27.90768,27.98376
87.62398195266724,1.033,0.162,27.60855,27.74655,27.88992,27.79092,27.91931,27.88644,27.9072,27.98245
87.70122790336609,1.254,0.238,27.59891,27.73639,27.88351,27.78809,27.91879,27.88678,27.9061,27.98352
87.77623105049133,1.399,0.341,27.59454,27.73004,27.87872,27.7854,27.9176,27.88489,27.90482,27.98071
87.85702896118164,1.612,0.435,27.58917,27.72446,27.87323,27.77966,27.91452,27.88623,27.90649,27.98199
87.92702794075012,1.75,0.545,27.58505,27.71848,27.86703,27.77722,27.91336,27.88528,27.90646,27.98087
88.00391292572021,1.952,0.642,27.57758,27.71057,27.86292,27.77402,27.91061,27.88211,27.90543,27.98343
88.07951092720032,2.086,0.749,27.57431,27.70612,27.85843,27.77045,27.90866,27.88138,27.90555,27.98358
88.15842199325562,2.276,0.845,27.57053,27.69879,27.85226,27.76584,27.90784,27.8829,27.90524,27.98074
88.23072600364685,2.401,0.948,27.56799,27.6937,27.84644,27.76373,27.90659,27.88126,27.90393,27.97931
88.30741691589355,2.58,1.038,27.56543,27.68954,27.84235,27.75833,27.90195,27.88019,27.90558,27.98306
88.38489508628845,2.695,1.137,27.56332,27.68552,27.83871,27.75513,27.90057,27.87973,27.90503,27.98306
88.46148800849915,2.861,1.222,27.56055,27.67819,27.83295,27.75302,27.90015,27.87808,27.90295,27.98175
88.54242897033691,2.965,1.314,27.56,27.67502,27.82928,27.74963,27.89758,27.87631,27.90274,27.98212
88.61187195777893,3.115,1.39,27.56088,27.67096,27.8233,27.74374,27.89429,27.87747,27.90338,27.98102
88.68638896942139,3.209,1.475,27.56015,27.66724,27.81909,27.74106,27.89337,27.87772,27.90359,27.98239
88.7637689113617,3.34,1.546,27.56091,27.66409,27.81619,27.73843,27.8898,27.87241,27.90195,27.983
88.84095692634583,3.421,1.618,27.56226,27.66122,27.81302,27.73529,27.88773,27.87155,27.90167,27.98221
88.91951990127563,3.534,1.68,27.56564,27.65704,27.80679,27.73126,27.88669,27.87247,27.9003,27.97943
88.9910180568695,3.604,1.744,27.56747,27.65485,27.80405,27.72888,27.88492,27.87103,27.89975,27.97879
89.06873297691345,3.697,1.797,27.57187,27.65421,27.80048,27.72455,27.88071,27.86859,27.90018,27.9808
89.14423990249634,3.752,1.849,27.57547,27.65244,27.79776,27.72131,27.87921,27.86917,27.90021,27.98145
89.21910500526428,3.826,1.893,27.57944,27.64948,27.79419,27.71982,27.87704,27.86514,27.89688,27.97894
89.29485201835632,3.868,1.936,27.58447,27.64874,27.79263,27.71729,27.87534,27.86337,27.89639,27.97937
89.37190699577332,3.92,1.97,27.5947,27.64917,27.78738,27.71173,27.87274,27.8649,27.89709,27.97684
89.44742894172668,3.947,2.003,27.59952,27.64896,27.78516,27.70984,27.87119,27.86346,27.89618,27.97784
89.52646207809448,3.978,2.026,27.60721,27.64923,27.78586,27.70865,27.86743,27.85986,27.89523,27.97964
89.60370087623596,3.991,2.047,27.61404,27.65036,27.7821,27.7056,27.86545,27.85852,27.89395,27.97763
89.67590808868408,4.0,2.06,27.6257,27.6503,27.77866,27.70218,27.86465,27.85861,27.89264,27.97522
89.75097703933716,3.997,2.069,27.6333,27.65149,27.77786,27.70123,27.86313,27.8577,27.89169,27.97534
89.82872200012207,3.984,2.073,27.64548,27.65555,27.77701,27.69736,27.8588,27.85504,27.89221,27.97629
89.90398097038269,3.968,2.071,27.65433,27.65744,27.7757,27.69553,27.85742,27.85458,27.89124,27.97552
89.98277997970581,3.934,2.065,27.66666,27.65964,27.77466,27.69504,27.85599,27.85135,27.88858,27.97501
90.05551886558533,3.902,2.051,27.67599,27.66174,27.77463,27.69397,27.85504,27.85031,27.88806,27.97546
90.13321685791016,3.846,2.035,27.69211,27.66702,27.77261,27.68985,27.85214,27.85028,27.88773,27.97177
90.20664191246033,3.802,2.01,27.70264,27.66962,27.77136,27.68881,27.85132,27.84958,27.88638,27.97238
90.28364086151123,3.724,1.983,27.71695,27.67526,27.77429,27.68823,27.84753,27.84494,27.88483,27.9726
90.35843205451965,3.666,1.946,27.72794,27.67926,27.77396,27.68716,27.84631,27.84451,27.8847,27.9718
90.4357979297638,3.566,1.911,27.74658,27.68454,27.7738,27.68604,27.84665,27.8439,27.8819,27.96951
90.51263189315796,3.494,1.864,27.75665,27.68814,27.77469,27.68594,27.84555,27.84393,27.8815,27.9678
90.58743691444397,3.378,1.818,27.77316,27.69675,27.77798,27.68326,27.84094,27.84024,27.88135,27.96915
90.66263198852539,3.294,1.761,27.78589,27.70203,27.77777,27.6825,27.84103,27.84146,27.88162,27.96942
90.73925304412842,3.158,1.707,27.80316,27.70798,27.78085,27.68433,27.8396,27.8364,27.87744,27.96448
90.81561803817749,3.062,1.64,27.81491,27.71381,27.78259,27.68414,27.83859,27.83536,27.8765,27.96597
90.89363503456116,2.91,1.577,27.83389,27.72278,27.78387,27.68262,27.83749,27.8363,27.87634,27.96454
90.97323989868164,2.803,1.501,27.84549,27.72787,27.78351,27.68127,27.83618,27.83429,27.875,27.96155
91.0435380935669,2.635,1.43,27.86258,27.73749,27.78995,27.68387,27.8342,27.83148,27.87445,27.96445
91.11928105354309,2.518,1.342,27.87448,27.74408,27.7934,27.68402,27.8335,27.82965,27.87332,27.96329
91.19744491577148,2.334,1.27,27.89371,27.75211,27.79544,27.68542,27.8349,27.83087,27.87042,27.95837
91.273108959198,2.21,1.175,27.90536,27.75784,27.79794,27.68591,27.8345,27.8302,27.87094,27.96069
91.34744095802307,2.014,1.088,27.92331,27.76913,27.80231,27.6857,27.83139,27.82828,27.87045,27.95978
91.42280101776123,1.88,0.986,27.93524,27.77557,27.8046,27.68625,27.83099,27.82758,27.86938,27.95816
91.50150394439697,1.675,0.893,27.95047,27.78433,27.81055,27.6911,27.83163,27.82397,27.86597,27.95691
91.57643795013428,1.535,0.787,27.96237,27.79175,27.81406,27.69171,27.83148,27.82452,27.86584,27.9563
91.66544795036316,1.321,0.691,27.97919,27.80219,27.81778,27.6915,27.83121,27.8252,27.86548,27.95346
91.72744607925415,1.176,0.577,27.99026,27.80936,27.82037,27.69189,27.83115,27.82401,27.86407,27.95224
91.80381488800049,0.955,0.473,28.00424,27.81906,27.82712,27.69522,27.82993,27.8208,27.86365,27.95428
91.87844800949097,0.805,0.358,28.01431,27.82608,27.83163,27.69693,27.8298,27.82077,27.86322,27.95343
91.95646500587463,0.581,0.26,28.02893,27.83456,27.83511,27.7002,27.83142,27.82104,27.86038,27.94986
92.03130102157593,0.428,0.181,28.03751,27.84113,27.83936,27.70209,27.83145,27.82025,27.85944,27.94876
92.10745000839233,0.198,0.125,28.05121,27.85272,27.84564,27.70316,27.83047,27.81934,27.86044,27.9491
92.18385696411133,0.047,0.083,28.06049,27.85941,27.84842,27.70441,27.83133,27.81995,27.85956,27.94815
92.26028299331665,-0.182,-0.056,28.0697,27.86722,27.85675,27.71027,27.83249,27.81708,27.85669,27.94714
92.33638596534729,-0.336,-0.046,28.07651,27.8739,27.85938,27.71088,27.83194,27.81693,27.85736,27.94806
92.41969799995422,-0.563,-0.052,28.08789,27.88284,27.86337,27.71356,27.83389,27.81866,27.85657,27.94357
92.48651099205017,-0.714,-0.096,28.09323,27.88828,27.86969,27.71655,27.83466,27.81744,27.8551,27.94266
92.56419491767883,-0.938,-0.151,28.10098,27.89789,27.87561,27.71988,27.83389,27.81531,27.8548,27.94458
92.63853693008423,-1.086,-0.237,28.1073,27.9046,27.87854,27.72174,27.83524,27.81595,27.85431,27.9426
92.71739888191223,-1.304,-0.321,28.11273,27.90994,27.88464,27.72635,27.83749,27.81662,27.8522,27.93967
92.7964198589325,-1.448,-0.425,28.11655,27.91492,27.888,27.72867,27.8385,27.81668,27.85242,27.94122
92.86745595932007,-1.66,-0.521,28.12244,27.92374,27.89484,27.73056,27.83801,27.81638,27.85263,27.94009
92.94299292564392,-1.798,-0.63,28.12585,27.92828,27.89835,27.733,27.83978,27.81696,27.85233,27.93842
93.02035999298096,-2.0,-0.726,28.12781,27.93417,27.905,27.73813,27.84048,27.81476,27.85034,27.93759
93.0969820022583,-2.13,-0.836,28.12955,27.93765,27.90866,27.74088,27.84167,27.815,27.85031,27.93781
93.17154693603516,-2.322,-0.93,28.13342,27.94354,27.91226,27.74326,27.8446,27.8175,27.84991,27.93454
93.24745798110962,-2.446,-1.034,28.13385,27.9465,27.91464,27.74545,27.84534,27.81644,27.84909,27.93262
93.32619905471802,-2.622,-1.125,28.1358,27.95364,27.92102,27.7489,27.84561,27.81607,27.84979,27.93671
93.4007818698883,-2.736,-1.222,28.13419,27.95663,27.92572,27.75143,27.84656,27.8158,27.84891,27.93439
93.48276400566101,-2.898,-1.306,28.13489,27.95944,27.92856,27.75552,27.84933,27.81644,27.84714,27.93121
93.55152893066406,-3.001,-1.395,28.13315,27.9606,27.93066,27.75894,27.85135,27.81735,27.84814,27.93335
93.62950992584229,-3.148,-1.474,28.13232,27.96667,27.93677,27.75977,27.85168,27.81891,27.84857,27.93079
93.70452308654785,-3.24,-1.555,28.13092,27.96844,27.93964,27.76242,27.85294,27.81918,27.84821,27.93033
93.7815330028534,-3.368,-1.624,28.12552,27.96985,27.94421,27.76773,27.85513,27.8172,27.84708,27.93097
93.85529708862305,-3.449,-1.696,28.12195,27.97183,27.94745,27.76923,27.85623,27.8172,27.84714,27.93082
93.93215799331665,-3.56,-1.757,28.11819,27.97272,27.94894,27.77115,27.85928,27.82025,27.84717,27.92667
94.00704407691956,-3.626,-1.819,28.11493,27.97372,27.95151,27.77386,27.86047,27.82117,27.84674,27.92657
94.08575797080994,-3.718,-1.87,28.10751,27.97607,27.95557,27.77682,27.86072,27.81985,27.84747,27.92905
94.15892386436462,-3.772,-1.922,28.10284,27.97629,27.95728,27.77841,27.86179,27.82071,27.84805,27.92886
94.23522305488586,-3.841,-1.964,28.09421,27.9743,27.95828,27.7822,27.86493,27.82172,27.84616,27.92584
94.3100049495697,-3.881,-2.005,28.08838,27.97418,27.96045,27.78412,27.86639,27.82175,27.84625,27.92535
94.38677287101746,-3.93,-2.037,28.08011,27.97501,27.9631,27.78442,27.86667,27.8244,27.84802,27.92725
94.46256589889526,-3.955,-2.068,28.07455,27.97363,27.96399,27.78638,27.86823,27.82526,27.8483,27.92554
94.53942799568176,-3.983,-2.09,28.05981,27.9704,27.96533,27.79034,27.87039,27.82272,27.84692,27.9263
94.61483407020569,-3.994,-2.109,28.05292,27.96988,27.96753,27.79153,27.87119,27.82364,27.84763,27.92648
94.69316601753235,-4.0,-2.122,28.04202,27.96649,27.96677,27.79218,27.87381,27.82718,27.84775,27.92398
94.76929092407227,-3.996,-2.13,28.03333,27.96396,27.96741,27.7934,27.87488,27.8277,27.84747,27.92383
94.85140299797058,-3.979,-2.132,28.01993,27.96164,27.96936,27.79468,27.87466,27.82709,27.84903,27.92566
94.91927099227905,-3.961,-2.128,28.01022,27.95862,27.96902,27.79587,27.87546,27.82794,27.849,27.9259
94.99566793441772,-3.923,-2.121,27.99564,27.9527,27.96835,27.79788,27.87762,27.82806,27.8476,27.92365
95.07276105880737,-3.89,-2.104,27.98578,27.94891,27.96844,27.79898,27.87912,27.82922,27.84836,27.92526
95.1495349407196,-3.83,-2.087,27.97232,27.94485,27.9668,27.79782,27.87991,27.83203,27.85013,27.92456
95.22875595092773,-3.784,-2.06,27.96292,27.94089,27.96579,27.79858,27.88123,27.83246,27.85004,27.9249
95.29954290390015,-3.703,-2.033,27.94452,27.93405,27.96588,27.8013,27.88226,27.83044,27.84976,27.92691
95.3758819103241,-3.643,-1.995,27.93399,27.92978,27.96484,27.8006,27.88245,27.83185,27.85016,27.9259
95.4533920288086,-3.542,-1.958,27.91846,27.92221,27.96072,27.79895,27.8847,27.83429,27.85089,27.92529
95.5335328578949,-3.469,-1.91,27.90756,27.91727,27.96057,27.80118,27.88547,27.83502,27.85074,27.92432
95.60328102111816,-3.348,-1.864,27.89099,27.91156,27.9585,27.79996,27.88391,27.83325,27.85214,27.92682
95.67948698997498,-3.263,-1.805,27.87836,27.90585,27.95709,27.79913,27.88513,27.83557,27.85321,27.92697
95.75776100158691,-3.125,-1.749,27.86124,27.89575,27.95285,27.79953,27.88715,27.8364,27.85153,27.92487
95.83254790306091,-3.026,-1.681,27.84903,27.88983,27.95242,27.79987,27.88776,27.83609,27.85172,27.92575
95.92471694946289,-2.872,-1.617,27.83273,27.88293,27.94839,27.79745,27.88773,27.83942,27.8544,27.9274
95.98371505737305,-2.764,-1.539,27.82187,27.8761,27.94467,27.79663,27.88766,27.83917,27.85391,27.92532
96.06031608581543,-2.593,-1.467,27.80334,27.86697,27.94202,27.7963,27.88763,27.83688,27.85333,27.9285
96.13493990898132,-2.474,-1.379,27.79184,27.86072,27.93869,27.79477,27.88751,27.83728,27.85403,27.9292
96.2120680809021,-2.291,-1.3,27.77594,27.85068,27.93378,27.79361,27.88913,27.84003,27.85431,27.92627
96.28654909133911,-2.164,-1.206,27.76382,27.84354,27.93015,27.79214,27.88904,27.83997,27.85434,27.9267
96.36541986465454,-1.968,-1.118,27.74747,27.83578,27.92548,27.789,27.8873,27.83997,27.85641,27.9285
96.44118690490723,-1.834,-1.017,27.73624,27.8291,27.92279,27.78665,27.88672,27.84042,27.85733,27.93124
96.51604986190796,-1.625,-0.925,27.71924,27.81738,27.91727,27.78647,27.88766,27.84012,27.85495,27.92926
96.59129500389099,-1.486,-0.817,27.70862,27.81046,27.91425,27.78488,27.8873,27.84012,27.85522,27.92889
96.66960000991821,-1.268,-0.719,27.69388,27.8013,27.90906,27.78104,27.88596,27.8421,27.85764,27.92905
96.74558591842651,-1.123,-0.616,27.68384,27.79465,27.90353,27.77881,27.88614,27.84216,27.85724,27.92923
96.83167099952698,-0.901,-0.512,27.66733,27.78372,27.89883,27.77716,27.88467,27.83975,27.85684,27.93262
96.89383101463318,-0.751,-0.399,27.65814,27.77783,27.89554,27.77478,27.88364,27.83936,27.85721,27.93246
96.97230792045593,-0.526,-0.299,27.64551,27.7663,27.88739,27.77164,27.88519,27.84344,27.85718,27.93005
97.04927897453308,-0.373,-0.204,27.63516,27.75928,27.88321,27.76944,27.88361,27.84186,27.85687,27.92996
97.12643504142761,-0.145,-0.137,27.62271,27.75214,27.87906,27.76471,27.88043,27.83963,27.85846,27.93335
97.2028648853302,0.007,0.089,27.61362,27.7449,27.87418,27.76224,27.87985,27.84097,27.85867,27.93274
97.27574300765991,0.235,0.059,27.60104,27.7334,27.86749,27.76038,27.87952,27.83984,27.85712,27.93137
97.35271096229553,0.389,0.05,27.59348,27.72733,27.86334,27.75784,27.87836,27.83969,27.85733,27.9324
97.4292459487915,0.618,0.051,27.58469,27.71863,27.85559,27.75232,27.8764,27.84097,27.85873,27.93207
97.51269006729126,0.766,0.079,27.57791,27.71283,27.85223,27.75012,27.87582,27.84152,27.85861,27.93231
97.58047294616699,0.991,0.125,27.5672,27.70358,27.84695,27.74695,27.8735,27.83832,27.85797,27.93533
97.65482997894287,1.14,0.209,27.56152,27.69775,27.84219,27.7439,27.87137,27.83783,27.85852,27.93442
97.73359394073486,1.357,0.292,27.55396,27.68839,27.83441,27.73935,27.87161,27.8389,27.85736,27.93274
97.8087899684906,1.5,0.399,27.5491,27.68271,27.82971,27.73715,27.87027,27.83862,27.85767,27.93262
97.88944005966187,1.709,0.494,27.54272,27.6763,27.82458,27.73297,27.8667,27.83728,27.85913,27.93576
97.95846009254456,1.847,0.603,27.53961,27.67114,27.81961,27.729,27.86447,27.8371,27.85938,27.93588
98.03642392158508,2.046,0.7,27.53293,27.66263,27.81436,27.72662,27.86359,27.83447,27.85672,27.93427
98.11337399482727,2.177,0.808,27.52982,27.65781,27.81012,27.72345,27.86154,27.83392,27.8569,27.93457
98.19523191452026,2.365,0.901,27.5275,27.65201,27.80356,27.71793,27.85934,27.83566,27.85764,27.93369
98.2635588645935,2.486,1.003,27.52502,27.64786,27.79941,27.71417,27.85794,27.83414,27.8576,27.93314
98.34031391143799,2.664,1.092,27.5206,27.64233,27.79517,27.71158,27.85437,27.83084,27.85663,27.93539
98.4165608882904,2.774,1.189,27.51935,27.63809,27.79132,27.70828,27.85287,27.83069,27.85706,27.93539
98.49369788169861,2.936,1.273,27.51874,27.63196,27.78439,27.70438,27.85159,27.83142,27.85541,27.93253
98.57308793067932,3.037,1.361,27.51785,27.62814,27.78098,27.70157,27.84985,27.8309,27.85458,27.93268
98.64396095275879,3.181,1.438,27.51782,27.62576,27.77744,27.69629,27.84598,27.82837,27.85562,27.93433
98.7199559211731,3.272,1.518,27.51892,27.62289,27.77313,27.69366,27.84445,27.82834,27.8558,27.93384
98.79750609397888,3.398,1.587,27.51947,27.61765,27.76834,27.69107,27.8429,27.82535,27.85303,27.93317
98.88405895233154,3.476,1.657,27.52045,27.61511,27.76666,27.68893,27.84076,27.82343,27.85245,27.93307
98.94746088981628,3.583,1.717,27.52475,27.61176,27.75815,27.68173,27.83749,27.82373,27.85217,27.93027
99.02294588088989,3.649,1.777,27.52734,27.61011,27.75656,27.68027,27.83591,27.82364,27.85211,27.93173
99.10110807418823,3.737,1.827,27.53177,27.60925,27.7543,27.67789,27.83224,27.81989,27.85153,27.93359
99.17484307289124,3.788,1.876,27.53564,27.60876,27.75247,27.67578,27.83142,27.81949,27.85153,27.93356
99.25244903564453,3.857,1.918,27.54178,27.60495,27.74677,27.67181,27.82977,27.81903,27.84915,27.93042
99.326495885849,3.894,1.958,27.5473,27.60498,27.74515,27.66986,27.82794,27.81784,27.84848,27.92905
99.40559506416321,3.94,1.989,27.55554,27.60623,27.74243,27.66501,27.82404,27.81622,27.84946,27.93115
99.47857308387756,3.964,2.018,27.56171,27.60587,27.7388,27.66287,27.82248,27.81543,27.84863,27.93161
99.55532097816467,3.988,2.039,27.56937,27.60498,27.73831,27.66168,27.82007,27.81223,27.84631,27.92944
99.63044500350952,3.996,2.056,27.57675,27.60626,27.73645,27.65961,27.81863,27.81064,27.84543,27.92993
99.70660400390625,3.998,2.067,27.58969,27.60846,27.73318,27.65512,27.8165,27.81165,27.84576,27.92761
99.78387403488159,3.994,2.074,27.59708,27.60925,27.73181,27.65323,27.8147,27.81018,27.84457,27.92673
99.86154389381409,3.973,2.073,27.60898,27.61292,27.73209,27.65164,27.81113,27.80597,27.84326,27.92886
99.94565486907959,3.953,2.068,27.61877,27.61563,27.73093,27.64935,27.80939,27.80444,27.84235,27.92752
100.01058101654053,3.912,2.059,27.6312,27.61649,27.72812,27.6478,27.80957,27.8056,27.84119,27.92657
100.08648300170898,3.877,2.043,27.64099,27.61951,27.72888,27.64667,27.80756,27.80362,27.83951,27.92395
100.16541385650635,3.815,2.023,27.65726,27.62631,27.72894,27.64349,27.80362,27.80157,27.84024,27.92542
100.24093294143677,3.766,1.995,27.66818,27.62943,27.72876,27.64243,27.80273,27.80109,27.83954,27.92471
100.3156988620758,3.683,1.966,27.68265,27.63449,27.73135,27.64346,27.80173,27.79797,27.83716,27.92523
100.39132404327393,3.619,1.926,27.69339,27.63766,27.72955,27.64124,27.79953,27.79581,27.83502,27.92206
100.4682879447937,3.517,1.887,27.71191,27.64474,27.72998,27.63934,27.79858,27.79706,27.83566,27.92102
100.5438380241394,3.442,1.837,27.72324,27.64883,27.7308,27.63895,27.79764,27.79581,27.83377,27.92023
100.62760186195374,3.319,1.79,27.73904,27.65649,27.73361,27.63849,27.79373,27.7915,27.83258,27.92014
100.69738006591797,3.232,1.73,27.75162,27.66214,27.73465,27.63794,27.79346,27.79129,27.83246,27.92059
100.78395104408264,3.091,1.673,27.7699,27.66843,27.73615,27.63794,27.7933,27.79044,27.82983,27.91788
100.84752202033997,2.992,1.603,27.7822,27.6738,27.73788,27.63763,27.79214,27.78973,27.82904,27.91727
100.92366790771484,2.834,1.538,27.80048,27.68338,27.74014,27.63718,27.79007,27.78799,27.82916,27.91681
100.99860787391663,2.725,1.459,27.81274,27.68933,27.74298,27.63763,27.78885,27.78674,27.82825,27.91754
101.0767080783844,2.551,1.383,27.82996,27.69809,27.74826,27.64035,27.78906,27.78445,27.82657,27.91727
101.15377306938171,2.431,1.295,27.84076,27.70273,27.74789,27.63965,27.7876,27.7822,27.82419,27.91443
101.2286069393158,2.245,1.214,27.8595,27.71286,27.74991,27.6391,27.7865,27.78369,27.8241,27.90973
101.30435705184937,2.117,1.119,27.87228,27.71924,27.75497,27.6409,27.78812,27.78424,27.82419,27.91098
101.38172197341919,1.92,1.031,27.88916,27.73071,27.76059,27.64236,27.785,27.77969,27.82205,27.91214
101.47183895111084,1.784,0.929,27.90045,27.7374,27.7634,27.64264,27.78433,27.77927,27.8219,27.91193
101.53221797943115,1.577,0.837,27.91583,27.74527,27.767,27.64569,27.78574,27.77802,27.81879,27.90717
101.60636305809021,1.434,0.729,27.9295,27.75259,27.771,27.64651,27.78491,27.77637,27.81747,27.9064
101.68373703956604,1.219,0.631,27.94553,27.76407,27.77499,27.64706,27.78406,27.77716,27.81845,27.90683
101.75821805000305,1.072,0.516,27.95474,27.7699,27.77914,27.6481,27.78375,27.77701,27.81763,27.90567
101.83509707450867,0.85,0.412,27.96927,27.78009,27.7854,27.6524,27.78491,27.77377,27.81509,27.90552
101.91086602210999,0.7,0.298,27.9791,27.78714,27.78998,27.65393,27.78421,27.77191,27.81436,27.9064
101.9874620437622,0.47,0.209,27.99432,27.79739,27.79361,27.65503,27.78564,27.77457,27.81436,27.90189
102.06372690200806,0.318,0.145,28.00424,27.80359,27.79691,27.6572,27.78671,27.77478,27.81326,27.9007
102.1414098739624,0.09,0.104,28.0144,27.81461,27.80505,27.66071,27.78467,27.77121,27.81256,27.90283
102.2139720916748,-0.062,-0.07,28.02277,27.82068,27.80881,27.66196,27.78516,27.77121,27.81277,27.90152
102.29121708869934,-0.29,-0.049,28.03363,27.82803,27.81326,27.66577,27.78699,27.77109,27.8093,27.89767
102.3665668964386,-0.443,-0.051,28.03906,27.83487,27.81937,27.66861,27.78775,27.77094,27.80942,27.89786
102.44632005691528,-0.67,-0.069,28.05084,27.84531,27.82455,27.67072,27.78781,27.77158,27.80975,27.89755
102.5277099609375,-0.821,-0.129,28.05527,27.8497,27.82568,27.67148,27.78754,27.77048,27.80841,27.8959
102.59614586830139,-1.043,-0.194,28.06171,27.85724,27.83347,27.67651,27.78888,27.76822,27.80734,27.8985
102.67085289955139,-1.19,-0.288,28.06851,27.86462,27.8407,27.68011,27.78989,27.76767,27.80649,27.89703
102.74988603591919,-1.406,-0.376,28.07489,27.87112,27.84286,27.68219,27.79251,27.77072,27.80621,27.89316
102.83210587501526,-1.549,-0.483,28.07843,27.87515,27.84769,27.68491,27.79361,27.77057,27.80594,27.89236
102.90022206306458,-1.759,-0.578,28.08224,27.88422,27.85416,27.68823,27.79306,27.76871,27.80566,27.89294
102.97361898422241,-1.896,-0.688,28.08493,27.88922,27.85767,27.69086,27.79462,27.76993,27.80533,27.8912
103.05137896537781,-2.094,-0.785,28.0882,27.89307,27.86359,27.69604,27.79688,27.76932,27.80301,27.88858
103.12854194641113,-2.222,-0.892,28.08939,27.89694,27.86673,27.69839,27.79807,27.76944,27.80261,27.88916
103.20861887931824,-2.41,-0.985,28.09302,27.90424,27.87131,27.70013,27.79852,27.77103,27.80353,27.88818
103.27860903739929,-2.53,-1.088,28.09357,27.90744,27.87445,27.70215,27.80026,27.77136,27.80356,27.88751
103.3559980392456,-2.702,-1.177,28.0929,27.91159,27.88089,27.70731,27.80179,27.76865,27.80151,27.8873
103.4327380657196,-2.814,-1.272,28.09277,27.91525,27.88339,27.70981,27.80264,27.76965,27.802,27.88739
103.50958204269409,-2.971,-1.354,28.09302,27.9183,27.88702,27.71283,27.80554,27.77231,27.80206,27.88492
103.5829210281372,-3.072,-1.443,28.09229,27.92078,27.89017,27.71518,27.80688,27.7724,27.80118,27.88354
103.659255027771,-3.215,-1.517,28.08856,27.92514,27.89468,27.71768,27.80664,27.77164,27.80228,27.88538
