Date and Time: 2025-11-10 09:40:56
Approximate Polling Time: 100 ms
Comments: T(5), A(7)
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
47.668740034103394,-5.636,-3.497,28.30524,28.09521,28.01282,27.78693,27.82852,27.75574,27.75909,27.82333
47.74385595321655,-5.302,-3.315,28.29434,28.09647,28.01947,27.79169,27.83185,27.75806,27.75983,27.82437
47.82296895980835,-4.746,-3.127,28.27805,28.095,28.0209,27.79361,27.83411,27.76028,27.7601,27.82446
47.89977693557739,-4.338,-2.878,28.26526,28.09451,28.0235,27.79599,27.83624,27.76141,27.76025,27.82501
47.97246694564819,-3.683,-2.637,28.24542,28.09314,28.02744,27.79987,27.83826,27.76016,27.76392,27.82657
48.04733490943909,-3.216,-2.33,28.23099,28.09073,28.02832,27.80228,27.84024,27.76309,27.76398,27.82822
48.12510800361633,-2.486,-2.036,28.20795,28.08389,28.03125,27.80692,27.8439,27.76392,27.76395,27.82864
48.19876289367676,-1.978,-1.68,28.1911,28.07855,28.03159,27.80969,27.8461,27.76645,27.76486,27.83032
48.27809000015259,-1.199,-1.347,28.16986,28.07663,28.03159,27.81113,27.84772,27.77081,27.76721,27.83688
48.35575795173645,-0.676,-0.965,28.15439,28.0723,28.03275,27.81015,27.84949,27.76807,27.76724,27.82898
48.42780089378357,0.131,0.644,28.12909,28.06284,28.03284,27.81616,27.85223,27.76926,27.7684,27.83347
48.503504037857056,0.658,0.427,28.11331,28.05701,28.03296,27.81708,27.85361,27.7713,27.76999,27.83588
48.58076500892639,1.45,0.356,28.09106,28.04782,28.02884,27.81802,27.85812,27.77368,27.7713,27.83209
48.65451002120972,1.969,0.511,28.07532,28.0408,28.02927,27.81924,27.85855,27.77594,27.77264,27.83484
48.731618881225586,2.723,0.713,28.05255,28.03162,28.02942,27.82266,27.85855,27.7753,27.77536,27.83841
48.80775690078735,3.209,1.019,28.03723,28.02444,28.02487,27.82104,27.86047,27.77673,27.77628,27.83929
48.88485383987427,3.898,1.311,28.01733,28.01276,28.02576,27.8223,27.86661,27.78104,27.77664,27.84219
48.96086287498474,4.331,1.65,28.00363,28.0062,28.02167,27.82233,27.86469,27.78128,27.77667,27.83954
49.039405822753906,4.931,1.945,27.9855,27.99725,28.01767,27.8205,27.86569,27.78442,27.78015,27.84171
49.11042904853821,5.297,2.264,27.97534,27.98871,28.01471,27.82062,27.86676,27.78622,27.78091,27.8414
49.18613886833191,5.784,2.532,27.95932,27.97821,28.01019,27.82098,27.86761,27.78568,27.78171,27.84277
49.26328182220459,6.068,2.802,27.95209,27.97195,28.01068,27.82065,27.8688,27.78705,27.78336,27.84668
49.3406708240509,6.427,3.021,27.93982,27.96259,28.00369,27.81982,27.87018,27.78824,27.78369,27.84491
49.42163896560669,6.62,3.228,27.93378,27.95496,27.99884,27.81784,27.87076,27.79172,27.78513,27.84442
49.49168801307678,6.836,3.39,27.92679,27.94684,27.99625,27.81577,27.86987,27.79163,27.78799,27.84732
49.566359996795654,6.931,3.53,27.9209,27.94171,27.99078,27.81393,27.87018,27.79175,27.79019,27.84814
49.644201040267944,6.997,3.627,27.92139,27.93237,27.98767,27.81284,27.87207,27.79346,27.78833,27.84787
49.73200082778931,6.99,3.695,27.9198,27.92776,27.98322,27.81268,27.87265,27.79529,27.79086,27.84995
49.795002937316895,6.904,3.726,27.92377,27.92319,27.9783,27.80942,27.87189,27.79749,27.79306,27.85123
49.869412899017334,6.797,3.719,27.92746,27.91925,27.97467,27.80774,27.87207,27.79846,27.79324,27.8548
49.94543194770813,6.562,3.688,27.93369,27.91516,27.97183,27.80707,27.87241,27.79742,27.79422,27.85483
50.020304918289185,6.355,3.607,27.94177,27.91208,27.96985,27.80551,27.87234,27.79761,27.79645,27.85706
50.09788799285889,5.98,3.511,27.95447,27.91281,27.96533,27.80148,27.87405,27.8024,27.7959,27.8569
50.17400789260864,5.683,3.357,27.96423,27.90973,27.96277,27.80112,27.87372,27.80408,27.79797,27.8566
50.25061893463135,5.179,3.197,27.98151,27.91202,27.96017,27.7977,27.8718,27.80154,27.80042,27.86108
50.32740592956543,4.804,2.977,27.99582,27.91364,27.95697,27.79761,27.87198,27.80157,27.80042,27.86237
50.40703892707825,4.192,2.759,28.01639,27.91473,27.95587,27.79636,27.87247,27.80228,27.79974,27.86273
50.47712993621826,3.75,2.475,28.03183,27.91666,27.95499,27.79654,27.8725,27.80267,27.80124,27.86462
50.55373001098633,3.052,2.203,28.05951,27.92389,27.9516,27.79257,27.86987,27.80518,27.80261,27.86282
50.628767013549805,2.56,1.866,28.07544,27.92804,27.95505,27.79065,27.87115,27.80655,27.80359,27.86536
50.70734095573425,1.8,1.559,28.10129,27.93484,27.95459,27.79129,27.87103,27.80515,27.8042,27.86795
50.78101682662964,1.277,1.177,28.12057,27.94199,27.95483,27.79013,27.87054,27.80457,27.80478,27.86966
50.8582649230957,0.482,0.839,28.15088,27.95142,27.95847,27.79053,27.87247,27.80734,27.80698,27.86801
50.932750940322876,-0.052,-0.532,28.17035,27.95746,27.95743,27.78964,27.8707,27.80746,27.80655,27.86893
51.01087999343872,-0.851,-0.362,28.19769,27.97073,27.95953,27.78976,27.86862,27.80798,27.80719,27.87479
51.09357190132141,-1.372,-0.425,28.21695,27.97845,27.96133,27.78891,27.86954,27.80573,27.80893,27.875
51.16173601150513,-2.154,-0.568,28.24445,27.98813,27.96616,27.79297,27.87012,27.80731,27.80859,27.87283
51.236249923706055,-2.65,-0.851,28.26364,27.99863,27.96902,27.79361,27.87158,27.80853,27.81271,27.87616
51.31288194656372,-3.372,-1.127,28.28787,28.0119,27.97476,27.79147,27.86954,27.80719,27.81213,27.87589
51.388800859451294,-3.832,-1.471,28.30518,28.02234,27.97986,27.79245,27.86923,27.80887,27.81253,27.87314
51.4720139503479,-4.475,-1.775,28.32452,28.03598,27.98157,27.7966,27.87186,27.80658,27.81131,27.879
51.54054403305054,-4.874,-2.107,28.33771,28.04422,27.98935,27.79837,27.86963,27.8093,27.81006,27.87668
51.61549401283264,-5.416,-2.395,28.3584,28.05759,27.99329,27.79886,27.87216,27.80991,27.81427,27.87741
51.691241979599,-5.74,-2.689,28.36847,28.06638,27.99808,27.80197,27.87283,27.81183,27.81366,27.87787
51.76851987838745,-6.158,-2.931,28.37976,28.08099,28.0061,27.80634,27.87219,27.81052,27.81528,27.8808
51.84324097633362,-6.396,-3.167,28.38879,28.08777,28.01062,27.80853,27.87302,27.80963,27.81625,27.88315
51.918988943099976,-6.678,-3.356,28.3996,28.09824,28.02139,27.8161,27.87515,27.81168,27.81586,27.88019
51.99376893043518,-6.82,-3.525,28.40295,28.10611,28.02158,27.81546,27.87433,27.81284,27.81613,27.88083
52.072124004364014,-6.955,-3.653,28.40643,28.11667,28.03204,27.81763,27.87585,27.81393,27.8187,27.88348
52.146538972854614,-6.995,-3.751,28.40805,28.12338,28.03418,27.82413,27.87775,27.8158,27.81891,27.88123
52.22402000427246,-6.978,-3.814,28.40591,28.13068,28.04306,27.82697,27.88004,27.81366,27.8183,27.88287
52.29895901679993,-6.917,-3.839,28.40292,28.13516,28.04782,27.82993,27.88068,27.81439,27.81915,27.8848
52.37532901763916,-6.748,-3.836,28.39856,28.14029,28.05099,27.83282,27.88361,27.81747,27.82071,27.88617
52.45110297203064,-6.588,-3.788,28.39249,28.14569,28.05896,27.83615,27.88458,27.81921,27.82376,27.88916
52.5267698764801,-6.272,-3.723,28.3812,28.14786,28.06262,27.84113,27.88794,27.81677,27.82266,27.88824
52.600998878479004,-6.02,-3.606,28.37335,28.15186,28.06757,27.84277,27.88831,27.81665,27.82266,27.88928
52.67837882041931,-5.573,-3.476,28.35626,28.1525,28.07214,27.84891,27.89191,27.82092,27.82294,27.88718
52.75380086898804,-5.233,-3.285,28.34732,28.1525,28.07581,27.85165,27.89444,27.82175,27.82379,27.88849
52.830430030822754,-4.668,-3.095,28.33218,28.15295,28.0788,27.85388,27.89517,27.82297,27.82593,27.888
52.91035485267639,-4.255,-2.841,28.31842,28.15115,28.08154,27.85599,27.89859,27.82416,27.82724,27.89114
52.98919081687927,-3.593,-2.594,28.29568,28.14835,28.08667,27.86264,27.90112,27.82526,27.82642,27.89319
53.05791997909546,-3.122,-2.28,28.28171,28.14581,28.0882,27.86475,27.90302,27.82596,27.8277,27.89417
53.135154008865356,-2.387,-1.985,28.26022,28.14142,28.08951,27.867,27.90616,27.82922,27.82932,27.8927
53.20973587036133,-1.876,-1.626,28.24466,28.1376,28.08972,27.86859,27.90836,27.83093,27.83005,27.89453
53.29607892036438,-1.094,-1.291,28.22101,28.13217,28.09225,27.87268,27.90933,27.83069,27.83292,27.89523
53.36144495010376,-0.562,-0.904,28.20364,28.12634,28.09537,27.8732,27.91153,27.83307,27.83313,27.89728
53.4376699924469,0.236,0.589,28.18246,28.11719,28.09198,27.87674,27.91489,27.83658,27.83325,27.89648
53.512308835983276,0.772,0.406,28.16684,28.11081,28.09024,27.87811,27.91684,27.8353,27.83307,27.89896
53.59360098838806,1.561,0.368,28.14215,28.10428,28.08945,27.8779,27.91794,27.83804,27.83722,27.90201
53.66406202316284,2.07,0.541,28.12833,28.09613,28.09167,27.87796,27.92041,27.83932,27.83792,27.8999
53.74139881134033,2.827,0.755,28.10556,28.08426,28.08658,27.88007,27.92368,27.84067,27.83688,27.901
53.81617593765259,3.302,1.068,28.08682,28.08163,28.08417,27.88217,27.92371,27.84036,27.84067,27.90311
53.89457988739014,3.985,1.36,28.06985,28.06949,28.08383,27.87973,27.9263,27.84375,27.84155,27.89972
53.97790598869324,4.414,1.698,28.05695,28.06204,28.07892,27.88126,27.92673,27.8465,27.84201,27.90344
54.04481601715088,5.005,1.991,28.0383,28.05026,28.0752,27.88269,27.92752,27.8457,27.84677,27.90408
54.119696855545044,5.365,2.307,28.02652,28.04587,28.07236,27.88257,27.92752,27.84793,27.84409,27.90894
54.196194887161255,5.843,2.574,28.01395,28.03278,28.06787,27.88138,27.92987,27.85156,27.84521,27.9046
54.27908396720886,6.121,2.839,28.00296,28.02591,28.06631,27.88058,27.93097,27.8515,27.84613,27.90814
54.34783983230591,6.468,3.053,27.99307,28.01849,28.06125,27.87781,27.93109,27.85281,27.84882,27.90948
54.42340683937073,6.654,3.256,27.98697,28.01254,28.05713,27.87787,27.93176,27.85458,27.84952,27.90778
54.50015687942505,6.858,3.413,27.97958,28.00052,28.05481,27.87631,27.93237,27.85559,27.84964,27.90924
54.57612204551697,6.946,3.546,27.97589,27.99545,28.05292,27.87637,27.93307,27.85483,27.85095,27.91214
54.658499002456665,7.0,3.64,27.97751,27.99063,28.04297,27.87158,27.93396,27.85849,27.85248,27.90701
54.72719883918762,6.984,3.7,27.97601,27.98474,28.04034,27.87146,27.93451,27.86087,27.85489,27.91446
54.80433988571167,6.886,3.728,27.97809,27.97839,28.03735,27.86993,27.93317,27.85849,27.8559,27.91718
54.87942290306091,6.77,3.714,27.98218,27.97571,28.034,27.86835,27.93335,27.85916,27.85696,27.91803
54.95729899406433,6.521,3.677,27.99094,27.97141,28.0296,27.86646,27.93433,27.85974,27.85913,27.92065
55.036844968795776,6.311,3.59,27.99719,27.96838,28.02521,27.86484,27.93518,27.86234,27.8587,27.91837
55.1074378490448,5.923,3.49,28.01117,27.9682,28.0231,27.86185,27.9324,27.86325,27.8609,27.92145
55.18219184875488,5.621,3.331,28.02219,27.96753,28.01849,27.85928,27.93246,27.86414,27.86121,27.92322
55.25991988182068,5.108,3.167,28.03848,27.96725,28.01855,27.8606,27.93237,27.86542,27.86078,27.92215
55.34311890602112,4.727,2.939,28.05212,27.96875,28.01718,27.85864,27.93384,27.86401,27.86246,27.92453
55.41219186782837,4.106,2.718,28.07523,27.97263,28.01343,27.85443,27.93301,27.867,27.86496,27.92535
55.487334966659546,3.661,2.43,28.09277,27.97592,28.01215,27.85355,27.9335,27.86642,27.86505,27.92828
55.56345081329346,2.956,2.154,28.11615,27.97968,28.01273,27.85406,27.9317,27.86609,27.86639,27.92679
55.63984704017639,2.461,1.814,28.13284,27.98517,28.01266,27.85254,27.93149,27.86597,27.86792,27.93048
55.72207593917847,1.698,1.496,28.16132,27.99228,28.01166,27.85062,27.93262,27.86844,27.86737,27.9306
55.78984594345093,1.172,1.113,28.18088,27.99924,28.013,27.85034,27.93213,27.86765,27.86896,27.93259
55.86780285835266,0.378,0.78,28.21039,28.00848,28.01425,27.84824,27.92969,27.86801,27.87003,27.93427
55.94355583190918,-0.157,-0.496,28.22809,28.01669,28.01791,27.84848,27.93088,27.86926,27.87057,27.93692
56.02028703689575,-0.955,-0.35,28.25577,28.02621,28.01984,27.85056,27.93121,27.86905,27.87036,27.93567
56.10688090324402,-1.483,-0.443,28.27502,28.03488,28.02368,27.85037,27.93158,27.87119,27.87146,27.93665
56.17043399810791,-2.255,-0.607,28.30112,28.04764,28.0235,27.84882,27.931,27.87085,27.87424,27.93652
56.24629592895508,-2.747,-0.897,28.32166,28.05823,28.02863,27.85278,27.93323,27.86606,27.87027,27.93457
56.32361698150635,-3.472,-1.178,28.34485,28.06992,28.03308,27.85211,27.92938,27.86734,27.87305,27.94031
56.403865814208984,-3.919,-1.524,28.3623,28.0787,28.03656,27.85477,27.93063,27.86948,27.87424,27.93906
56.48182392120361,-4.555,-1.826,28.38327,28.09235,28.04202,27.85498,27.92896,27.87195,27.87549,27.94025
56.54885792732239,-4.949,-2.158,28.39648,28.10141,28.04553,27.85782,27.93192,27.8714,27.87521,27.93988
56.62631702423096,-5.482,-2.441,28.41312,28.11505,28.0535,27.85858,27.93021,27.87302,27.87875,27.94095
56.70156693458557,-5.798,-2.731,28.42529,28.12585,28.05795,27.86157,27.9314,27.87222,27.87729,27.94177
56.77781796455383,-6.209,-2.969,28.43311,28.13562,28.07211,27.8631,27.93323,27.87442,27.87827,27.93958
56.853736877441406,-6.438,-3.201,28.44397,28.14417,28.06989,27.86636,27.93329,27.87149,27.8765,27.9404
56.92991304397583,-6.709,-3.384,28.45471,28.15723,28.07724,27.87039,27.93497,27.87451,27.8793,27.94366
57.00521397590637,-6.842,-3.548,28.45792,28.16415,28.08188,27.87344,27.93613,27.87479,27.87985,27.94345
57.082809925079346,-6.966,-3.669,28.46204,28.17572,28.0929,27.87961,27.93774,27.86945,27.8804,27.94778
57.165863037109375,-6.998,-3.763,28.46115,28.18045,28.09329,27.88138,27.93802,27.8757,27.88129,27.94449
57.23396682739258,-6.97,-3.82,28.45987,28.18988,28.09836,27.88452,27.9415,27.87659,27.88135,27.94421
57.30795693397522,-6.899,-3.839,28.45709,28.19217,28.10614,27.88861,27.9418,27.87726,27.88156,27.94574
57.385047912597656,-6.719,-3.831,28.4509,28.1987,28.11285,27.89261,27.94293,27.87769,27.88388,27.94861
57.47593283653259,-6.55,-3.778,28.44415,28.20261,28.1163,27.89505,27.94504,27.87946,27.88464,27.95093
57.536327838897705,-6.224,-3.707,28.43033,28.20248,28.12305,27.90076,27.948,27.87897,27.8826,27.94922
57.61190581321716,-5.965,-3.582,28.4248,28.20743,28.12677,27.90393,27.9505,27.88046,27.88416,27.94989
57.688870906829834,-5.503,-3.449,28.41129,28.20938,28.13687,27.90625,27.95093,27.88309,27.88806,27.95169
57.7637038230896,-5.162,-3.251,28.39819,28.20868,28.13828,27.91208,27.95224,27.89072,27.88559,27.94916
57.84277582168579,-4.583,-3.058,28.38196,28.20944,28.14227,27.91037,27.95883,27.88416,27.8851,27.95032
57.91521883010864,-4.171,-2.799,28.36731,28.20755,28.14819,27.91727,27.9567,27.88361,27.88657,27.9523
57.99211287498474,-3.502,-2.557,28.34851,28.20395,28.14627,27.92056,27.96301,27.88834,27.88934,27.95599
58.06783199310303,-3.028,-2.234,28.33392,28.20245,28.14529,27.92267,27.96466,27.8898,27.89066,27.95505
58.14523100852966,-2.287,-1.936,28.31,28.19754,28.14636,27.92828,27.966,27.88846,27.89099,27.96027
58.21913981437683,-1.775,-1.575,28.29578,28.19391,28.15005,27.92871,27.96725,27.89087,27.89267,27.95816
58.296196937561035,-0.99,-1.236,28.27316,28.18997,28.14899,27.93298,27.97333,27.89532,27.89584,27.95596
58.370996952056885,-0.456,-0.855,28.25195,28.18158,28.14786,27.93347,27.97397,27.89484,27.89325,27.96008
58.4475679397583,0.342,0.546,28.22885,28.17325,28.14627,27.9382,27.97583,27.89291,27.89444,27.96576
58.52476787567139,0.877,0.393,28.2139,28.16705,28.14352,27.9343,27.9772,27.89929,27.89871,27.96182
58.60020399093628,1.663,0.385,28.19275,28.15842,28.14835,27.93936,27.97931,27.89764,27.8967,27.96561
58.67522692680359,2.179,0.577,28.17926,28.15213,28.14645,27.93991,27.98297,27.90237,27.89822,27.96463
58.751402854919434,2.924,0.801,28.15674,28.14215,28.14297,27.93942,27.98349,27.90387,27.90176,27.96521
58.82796597480774,3.402,1.118,28.14227,28.13211,28.13965,27.93945,27.98438,27.90472,27.90125,27.96616
58.91194701194763,4.079,1.414,28.12152,28.12717,28.13971,27.93674,27.98529,27.90674,27.90442,27.96729
58.97794795036316,4.502,1.751,28.10901,28.11801,28.13727,27.94028,27.98596,27.90622,27.9046,27.96762
59.055248975753784,5.084,2.046,28.09158,28.10544,28.13309,27.9429,27.99008,27.90921,27.90747,27.97034
59.13121581077576,5.437,2.36,28.08417,28.09695,28.12714,27.94296,27.99112,27.90707,27.90482,27.96704
59.20888900756836,5.905,2.619,28.07022,28.09219,28.12476,27.93927,27.99136,27.91516,27.90866,27.97293
59.2839879989624,6.172,2.878,28.05667,28.08279,28.12161,27.93527,27.99005,27.91122,27.90872,27.96625
59.35888886451721,6.511,3.087,28.04355,28.07278,28.11899,27.93887,27.99197,27.9151,27.91028,27.97238
59.434130907058716,6.686,3.284,28.04095,28.06619,28.11612,27.93719,27.9917,27.91364,27.91071,27.9743
59.51088786125183,6.878,3.437,28.03351,28.05603,28.10831,27.93689,27.9921,27.91632,27.91064,27.97266
59.5922269821167,6.958,3.563,28.03159,28.05084,28.10742,27.93372,27.99365,27.91806,27.91495,27.9761
59.66272592544556,7.0,3.651,28.02982,28.04449,28.09979,27.93082,27.99298,27.91885,27.91595,27.97464
59.73763084411621,6.976,3.705,28.03268,28.03986,28.09851,27.93127,27.99274,27.91849,27.91696,27.97733
59.81409192085266,6.865,3.727,28.03326,28.03363,28.09311,27.92899,27.99384,27.92041,27.91693,27.97723
59.890689849853516,6.74,3.707,28.03644,28.02844,28.08383,27.92712,27.99426,27.92075,27.91611,27.97821
59.97128701210022,6.481,3.665,28.04709,28.02768,28.08609,27.92303,27.99356,27.92267,27.92203,27.97595
60.04109787940979,6.26,3.573,28.05148,28.02527,28.08664,27.92377,27.99493,27.9259,27.92172,27.98148
60.11742091178894,5.862,3.466,28.06653,28.02298,28.08066,27.92172,27.99405,27.92288,27.92099,27.98416
60.193596839904785,5.552,3.301,28.0777,28.02341,28.07751,27.91919,27.99292,27.92319,27.92224,27.98453
60.269187927246094,5.029,3.132,28.10001,28.0253,28.07413,27.91666,27.99286,27.92438,27.92679,27.98468
60.34493589401245,4.642,2.901,28.11008,28.02606,28.07318,27.91638,27.99594,27.92307,27.92624,27.98862
60.42138481140137,4.014,2.674,28.13177,28.02982,28.07062,27.91324,27.99237,27.92581,27.92581,27.9906
60.49735903739929,3.563,2.382,28.14645,28.02872,28.07892,27.91385,27.99182,27.92053,27.93179,27.99252
60.57360482215881,2.852,2.101,28.17169,28.03729,28.0737,27.90668,27.99426,27.93082,27.92261,27.98792
60.65895485877991,2.363,1.757,28.19104,28.04114,28.06909,27.91031,27.9924,27.92746,27.92719,27.99088
60.725358963012695,1.586,1.439,28.21826,28.05188,28.07401,27.90866,27.99075,27.92911,27.92877,27.98767
60.80076193809509,1.068,1.051,28.23645,28.056,28.06732,27.91315,27.98773,27.92682,27.93277,27.99374
60.877737045288086,0.263,0.721,28.26617,28.06659,28.07175,27.90805,27.99084,27.92694,27.92996,27.99564
60.95403695106506,-0.263,-0.465,28.28271,28.0712,28.07043,27.90607,27.99075,27.93323,27.92801,27.99377
61.03352999687195,-1.06,-0.348,28.31464,28.08408,28.07626,27.90784,27.99069,27.93176,27.93069,27.99728
61.103845834732056,-1.586,-0.464,28.33298,28.09238,28.08078,27.90872,27.99075,27.92975,27.93323,27.99759
61.181275844573975,-2.354,-0.646,28.35986,28.11044,28.08774,27.90866,27.99188,27.9252,27.93411,28.00018
61.25716996192932,-2.852,-0.942,28.37814,28.11728,28.08777,27.90851,27.9874,27.92966,27.93335,27.99786
61.342312812805176,-3.563,-1.23,28.4025,28.12744,28.09085,27.91214,27.99088,27.93076,27.93295,27.99884
61.406266927719116,-4.014,-1.575,28.40948,28.13855,28.10016,27.91373,27.98785,27.93091,27.93185,28.00018
61.48724603652954,-4.642,-1.881,28.43713,28.1507,28.10126,27.91345,27.99054,27.93219,27.9371,28.00082
61.56998896598816,-5.029,-2.21,28.45288,28.16089,28.10489,27.91534,27.99042,27.93231,27.93692,28.00137
61.636236906051636,-5.552,-2.49,28.46725,28.17276,28.11005,27.92017,27.99136,27.93103,27.93628,28.00348
61.71174383163452,-5.862,-2.774,28.47949,28.17999,28.11789,27.92233,27.99203,27.93042,27.93698,28.00311
61.787922859191895,-6.26,-3.008,28.49365,28.19458,28.12405,27.92389,27.99286,27.93375,27.93814,28.00247
61.86327290534973,-6.481,-3.233,28.50049,28.20242,28.12671,27.92706,27.99207,27.93207,27.93842,28.00275
61.93949890136719,-6.74,-3.412,28.50604,28.21506,28.13596,27.9314,27.99277,27.93329,27.94009,28.00403
62.01967096328735,-6.865,-3.57,28.51096,28.22229,28.14087,27.9339,27.99417,27.93457,27.9408,28.0062
62.09126687049866,-6.976,-3.687,28.51407,28.23019,28.14676,27.93848,27.99774,27.93521,27.93991,28.00403
62.16628289222717,-7.0,-3.773,28.51465,28.23618,28.15161,27.94113,27.99826,27.93549,27.9404,28.00562
62.24525594711304,-6.958,-3.825,28.51367,28.24615,28.16064,27.9436,27.9993,27.93759,27.94412,28.00674
62.32271885871887,-6.881,-3.84,28.51065,28.24966,28.16,27.94547,28.00064,27.93701,27.94308,28.00769
62.39519000053406,-6.689,-3.826,28.50375,28.2547,28.17065,27.95193,28.00369,27.93695,27.94244,28.00665
62.47050595283508,-6.511,-3.768,28.49576,28.25787,28.17404,27.95596,28.00476,27.93704,27.94345,28.00925
62.54717183113098,-6.175,-3.69,28.48703,28.26172,28.17975,27.95895,28.00766,27.94095,27.94482,28.00931
62.622292041778564,-5.905,-3.559,28.47699,28.26385,28.1824,27.9621,28.00812,27.93976,27.94565,28.00787
62.7000458240509,-5.437,-3.42,28.46216,28.2673,28.18616,27.96667,28.01041,27.94171,27.94635,28.00958
62.77364897727966,-5.084,-3.219,28.45148,28.26566,28.1936,27.96896,28.01257,27.94333,27.94797,28.01208
62.850119829177856,-4.502,-3.02,28.43271,28.26276,28.19455,27.97363,28.01672,27.94479,27.94797,28.0137
62.92612886428833,-4.079,-2.755,28.41718,28.26242,28.19699,27.97574,28.01843,27.94501,27.94745,28.01257
63.00265598297119,-3.402,-2.504,28.40018,28.26004,28.20007,27.97794,28.02048,27.94705,27.94992,28.01538
63.082491874694824,-2.924,-2.179,28.38458,28.25717,28.20273,27.98041,28.02277,27.94882,27.9512,28.01758
63.154422998428345,-2.179,-1.879,28.36029,28.25134,28.20572,27.98602,28.02618,27.94812,27.95135,28.01788
63.229347944259644,-1.663,-1.513,28.34525,28.2478,28.20764,27.98801,28.02768,27.94943,27.95239,28.02026
63.30676293373108,-0.877,-1.173,28.32318,28.24146,28.20633,27.98938,28.03134,27.95349,27.95383,28.02029
63.38362193107605,-0.342,-0.791,28.30664,28.23636,28.20493,27.99075,28.03253,27.95499,27.95425,28.01932
63.45788288116455,0.456,0.503,28.28085,28.22858,28.20572,27.99457,28.03253,27.95648,27.95569,28.02332
63.53301501274109,0.982,0.38,28.26691,28.2222,28.2056,27.99454,28.03558,27.95599,27.95648,28.02234
63.61000394821167,1.775,0.401,28.24326,28.21042,28.20004,27.99689,28.03894,27.95984,27.95859,28.02365
63.6847870349884,2.279,0.61,28.22583,28.20071,28.20584,27.99915,28.03775,27.95596,27.96494,28.01465
63.76913404464722,3.028,0.845,28.20697,28.19418,28.20132,27.99857,28.04071,27.95984,27.96271,28.02673
63.83667802810669,3.494,1.168,28.1926,28.18951,28.19659,27.99521,28.04239,27.96667,27.96356,28.02502
63.9132878780365,4.164,1.463,28.17426,28.17801,28.19635,27.99918,28.0441,27.96335,27.96219,28.02512
63.987776041030884,4.583,1.802,28.15833,28.17023,28.19272,27.99939,28.04535,27.96478,27.96347,28.02811
64.06389999389648,5.156,2.09,28.14175,28.16168,28.18686,27.99762,28.04745,27.96732,27.96661,28.02737
64.15232181549072,5.503,2.401,28.13156,28.15225,28.18622,27.99847,28.04855,27.96854,27.96649,28.02737
64.21629881858826,5.96,2.657,28.11612,28.14282,28.18149,27.99496,28.04779,27.96985,27.96814,28.03156
64.29268097877502,6.224,2.913,28.10883,28.1366,28.17767,27.996,28.04861,27.97125,27.96902,28.03143
64.37023782730103,6.55,3.118,28.09927,28.12573,28.17474,27.99536,28.05182,27.97229,27.96902,28.02948
64.44527888298035,6.719,3.311,28.09167,28.11758,28.17145,27.99438,28.04926,27.97287,27.96967,28.03003
64.53002691268921,6.899,3.457,28.08884,28.11188,28.16574,27.99207,28.05185,27.97705,27.9736,28.03403
64.5953118801117,6.97,3.578,28.08493,28.1062,28.16141,27.98999,28.0517,27.97723,27.9743,28.03427
64.67263793945312,6.998,3.661,28.08331,28.09827,28.15674,27.98978,28.05151,27.97723,27.97491,28.03516
64.7475528717041,6.966,3.709,28.08347,28.09378,28.15491,27.98856,28.05182,27.97806,27.97607,28.03625
64.83986186981201,6.842,3.725,28.08755,28.0881,28.14935,27.98407,28.05267,27.98123,27.97739,28.03503
64.90017199516296,6.712,3.7,28.09268,28.08676,28.14212,27.98468,28.05142,27.98306,27.97665,28.04251
64.97679781913757,6.438,3.652,28.10104,28.08252,28.14215,27.9816,28.05161,27.98148,27.97931,28.04153
65.05230402946472,6.212,3.553,28.10861,28.08041,28.13971,27.9791,28.05185,27.98251,27.9805,28.04373
65.12895393371582,5.803,3.442,28.12228,28.07828,28.13647,27.97684,28.05374,27.98322,27.9812,28.04126
65.2052710056305,5.488,3.271,28.13461,28.07675,28.13333,27.97723,28.05154,27.98322,27.98181,28.04163
65.27995300292969,4.955,3.097,28.15228,28.08011,28.13019,27.97296,28.05057,27.98465,27.98398,28.04553
65.35531997680664,4.562,2.86,28.16647,28.08182,28.13019,27.9715,28.05051,27.98581,27.9856,28.04681
65.43104386329651,3.926,2.632,28.18774,28.08362,28.12756,27.97101,28.05054,27.98422,27.98508,28.04776
65.50579404830933,3.472,2.334,28.20575,28.08865,28.12573,27.9711,28.05261,27.98499,27.98364,28.04617
65.59002304077148,2.755,2.059,28.23044,28.09433,28.12637,27.96631,28.05087,27.98828,27.9866,28.04941
65.65733098983765,2.255,1.707,28.24918,28.0979,28.12476,27.96655,28.05054,27.98853,27.98721,28.04956
65.73526883125305,1.483,1.381,28.27554,28.1062,28.12503,27.96588,28.05017,27.98932,27.98853,28.05438
65.81012988090515,0.955,0.994,28.29877,28.1142,28.12637,27.96585,28.0484,27.98611,27.98889,28.05087
65.8944878578186,0.157,0.665,28.32321,28.12137,28.12692,27.96497,28.04944,27.98727,27.98898,28.05408
65.96190190315247,-0.378,-0.437,28.34341,28.12921,28.12842,27.96561,28.05032,27.98767,27.98938,28.05832
66.03896498680115,-1.172,-0.352,28.37109,28.14264,28.13464,27.96521,28.04895,27.98914,27.99283,28.05786
