Date and Time: 2025-11-10 10:10:29
Approximate Polling Time: 100 ms
Comments: T(20), A(7)
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
83.14240097999573,6.787,3.537,31.99393,31.7117,31.71875,31.63913,31.85028,31.91544,32.00717,32.12747
83.21436810493469,6.734,3.518,32.02969,31.73193,31.73059,31.646,31.85049,31.91086,32.00116,32.12213
83.29027199745178,6.697,3.493,32.05365,31.7468,31.73865,31.64911,31.85107,31.90887,31.9989,32.11978
83.367182970047,6.636,3.47,32.09277,31.76984,31.74973,31.6525,31.85056,31.90817,31.99625,32.11426
83.44187092781067,6.593,3.441,32.11737,31.78458,31.75769,31.65662,31.85153,31.90643,31.99301,32.112
83.51822113990784,6.522,3.413,32.15298,31.80737,31.77206,31.664,31.85132,31.90137,31.98911,32.10898
83.5926399230957,6.473,3.38,32.17792,31.82236,31.78009,31.66785,31.85165,31.9003,31.98691,32.10596
83.6704330444336,6.394,3.349,32.21606,31.84528,31.79239,31.67377,31.8537,31.90005,31.98337,32.09848
83.746591091156,6.338,3.312,32.24045,31.86093,31.80228,31.67828,31.85455,31.89883,31.98041,32.09665
83.82151699066162,6.251,3.275,32.27832,31.88589,31.81631,31.68478,31.85425,31.89517,31.97791,32.09415
83.8972520828247,6.188,3.234,32.30182,31.90186,31.82605,31.68948,31.8559,31.89413,31.97641,32.09097
83.97458100318909,6.091,3.195,32.33926,31.92435,31.83911,31.69794,31.8588,31.89252,31.9711,32.08609
84.05148315429688,6.025,3.148,32.36356,31.94043,31.84918,31.70395,31.85983,31.89139,31.96936,32.08255
84.1281349658966,5.921,3.107,32.40067,31.966,31.86386,31.7103,31.86151,31.89111,31.96741,32.08008
84.20627999305725,5.848,3.056,32.42554,31.98254,31.8735,31.71576,31.8631,31.89066,31.96524,32.07858
84.27816414833069,5.735,3.009,32.45972,32.00656,31.89041,31.72577,31.86557,31.88797,31.96146,32.07431
84.35312914848328,5.657,2.955,32.48331,32.02243,31.90067,31.73105,31.86749,31.88699,31.96008,32.07147
84.43100595474243,5.537,2.905,32.52084,32.04739,31.91507,31.73904,31.87103,31.88855,31.95789,32.06659
84.50616407394409,5.454,2.846,32.54428,32.06351,31.92548,31.74576,31.87363,31.88818,31.95636,32.06396
84.58230209350586,5.327,2.793,32.57849,32.08929,31.94312,31.75482,31.87558,31.88553,31.9538,32.06366
84.6573441028595,5.238,2.731,32.6015,32.10577,31.95322,31.7612,31.87762,31.88538,31.9527,32.06174
84.73350095748901,5.102,2.673,32.63623,32.12915,31.96915,31.77118,31.88272,31.88666,31.94974,32.0567
84.80799913406372,5.011,2.608,32.65826,32.14539,31.9805,31.77817,31.88528,31.88617,31.94806,32.05325
84.88749814033508,4.867,2.548,32.69214,32.17163,31.99734,31.78671,31.8884,31.88654,31.94775,32.05194
84.97443795204163,4.77,2.48,32.71448,32.1875,32.0079,31.79367,31.89127,31.88647,31.94681,32.04971
85.03761005401611,4.622,2.414,32.74561,32.21115,32.02505,31.80539,31.89664,31.88635,31.94287,32.04507
85.11339998245239,4.52,2.342,32.76669,32.22781,32.03723,31.81259,31.89981,31.88605,31.94232,32.04507
85.19168305397034,4.366,2.272,32.79938,32.25272,32.05301,31.82193,31.90369,31.88895,31.94183,32.04181
85.26427698135376,4.26,2.195,32.8201,32.26859,32.06525,31.82886,31.90738,31.88968,31.94037,32.03937
85.34112310409546,4.099,2.125,32.84885,32.29263,32.08289,31.841,31.91199,31.88812,31.93933,32.03943
85.4171450138092,3.99,2.044,32.86819,32.30887,32.09555,31.84842,31.91522,31.88974,31.93909,32.03732
85.49626994132996,3.824,1.972,32.89835,32.33139,32.11038,31.85901,31.92212,31.89221,31.93713,32.03339
85.57084608078003,3.712,1.888,32.91721,32.34689,32.12222,31.86679,31.92548,31.89304,31.93683,32.03336
85.6515531539917,3.538,1.813,32.94479,32.37192,32.14001,31.87714,31.92981,31.89334,31.93744,32.03159
85.72125697135925,3.424,1.727,32.96274,32.38666,32.15131,31.88507,31.93347,31.89481,31.93692,32.03024
85.79822301864624,3.246,1.649,32.98865,32.40823,32.16794,31.89777,31.94119,31.89691,31.93481,32.02802
85.87331700325012,3.126,1.559,33.00482,32.42279,32.1803,31.90591,31.94525,31.89807,31.93436,32.0264
85.94906115531921,2.946,1.479,33.03186,32.44681,32.19693,31.91592,31.95013,31.90149,31.93573,32.02499
86.02469801902771,2.824,1.385,33.04752,32.46109,32.20792,31.92383,31.9548,31.9035,31.93558,32.02393
86.10192203521729,2.64,1.302,33.06964,32.48175,32.22614,31.93729,31.96167,31.9032,31.93472,32.02371
86.17826294898987,2.515,1.208,33.08417,32.49582,32.23831,31.94513,31.96533,31.90482,31.93509,32.0231
86.2569260597229,2.327,1.123,33.10773,32.51712,32.25339,31.95615,31.97281,31.90979,31.93579,32.02002
86.33575892448425,2.2,1.026,33.12155,32.52994,32.26517,31.96387,31.97729,31.91165,31.93594,32.01825
86.40603494644165,2.008,0.941,33.14066,32.55109,32.28226,31.97665,31.98291,31.91263,31.93692,32.02051
86.48175597190857,1.88,0.842,33.15344,32.56503,32.29324,31.98413,31.98773,31.91516,31.93765,32.02029
86.55927896499634,1.685,0.756,33.17212,32.58237,32.30954,31.99658,31.99612,31.91989,31.93707,32.01666
86.64443707466125,1.554,0.655,33.1832,32.5954,32.31882,32.0051,32.00159,31.92133,31.93729,32.01727
86.71035599708557,1.358,0.565,33.20056,32.61536,32.33667,32.01514,32.00702,31.92569,31.94049,32.01718
86.78466510772705,1.226,0.462,33.21103,32.62692,32.34714,32.02386,32.01172,31.92734,31.94116,32.0181
86.86260914802551,1.03,0.372,33.22552,32.64374,32.36203,32.03705,32.02039,31.93015,31.94022,32.01752
86.94008493423462,0.896,0.274,33.23364,32.655,32.3725,32.04495,32.02499,31.93225,31.94177,32.01727
87.02070093154907,0.697,0.2,33.24847,32.67276,32.38654,32.05524,32.03259,31.93796,31.94452,32.0173
87.08829092979431,0.564,0.146,33.25616,32.6825,32.39737,32.06317,32.03748,31.94052,31.94507,32.0166
87.16715693473816,0.362,0.107,33.26535,32.69818,32.41415,32.07538,32.04422,31.94238,31.94611,32.01849
87.24265599250793,0.23,0.076,33.2731,32.70813,32.422,32.08371,32.0498,31.94626,31.94891,32.01965
87.3179121017456,0.028,0.054,33.28305,32.7225,32.43616,32.09479,32.0582,31.95151,31.94955,32.0174
87.3938479423523,-0.104,-0.044,33.2883,32.7312,32.44568,32.10257,32.06357,31.95404,31.95074,32.01904
87.47036004066467,-0.305,-0.053,33.29584,32.74561,32.45969,32.11301,32.07007,31.95755,31.9537,32.02151
87.54539895057678,-0.439,-0.099,33.2999,32.75427,32.46967,32.12048,32.07477,31.96112,31.95609,32.0217
87.62419295310974,-0.638,-0.153,33.30396,32.76471,32.48148,32.13333,32.08447,31.96432,31.95596,32.02057
87.7043399810791,-0.772,-0.231,33.30664,32.77319,32.48999,32.13947,32.08844,31.96683,31.95758,32.02078
87.77470397949219,-0.971,-0.305,33.31259,32.78625,32.50369,32.14944,32.09622,31.97491,31.9628,32.02426
87.84959006309509,-1.103,-0.398,33.31415,32.79251,32.51196,32.15692,32.10144,31.97797,31.96411,32.02444
87.92826914787292,-1.302,-0.483,33.31445,32.80212,32.52374,32.16769,32.10867,31.97983,31.96597,32.02658
88.00355911254883,-1.434,-0.582,33.31635,32.80884,32.53149,32.17413,32.11407,31.98431,31.96878,32.02917
88.09232592582703,-1.63,-0.67,33.31799,32.81744,32.54309,32.1846,32.12305,31.99106,31.97101,32.02762
88.16073203086853,-1.759,-0.77,33.31802,32.82312,32.5498,32.19135,32.12808,31.99445,31.97311,32.02841
88.23000502586365,-1.952,-0.86,33.31696,32.83292,32.56055,32.20102,32.13419,31.99838,31.97766,32.034
88.30611109733582,-2.081,-0.96,33.31631,32.83682,32.56937,32.20819,32.13916,32.00241,31.97919,32.03455
88.38396692276001,-2.27,-1.047,33.31415,32.84204,32.57806,32.21893,32.14838,32.00665,31.98114,32.03571
88.45739102363586,-2.398,-1.147,33.31241,32.84674,32.58487,32.22501,32.15292,32.01062,31.9837,32.03641
88.53436398506165,-2.585,-1.234,33.30975,32.85446,32.59363,32.23245,32.15958,32.01587,31.98856,32.04007
88.6093180179596,-2.708,-1.332,33.30734,32.85767,32.60022,32.23825,32.16483,32.02048,31.99115,32.04117
88.68652415275574,-2.894,-1.419,33.30148,32.86172,32.6084,32.24829,32.17264,32.02432,31.99329,32.0423
88.76247000694275,-3.016,-1.514,33.29788,32.86499,32.6145,32.25354,32.17645,32.02713,31.99625,32.04718
88.8403251171112,-3.194,-1.598,33.29153,32.86926,32.62241,32.26169,32.1853,32.03568,32.00073,32.0459
88.91627097129822,-3.313,-1.69,33.28784,32.87115,32.62582,32.2673,32.18988,32.03772,32.00323,32.04858
88.99038004875183,-3.488,-1.772,33.27783,32.87421,32.63593,32.27591,32.19565,32.04218,32.00656,32.05374
89.06558012962341,-3.605,-1.861,33.27292,32.87619,32.6409,32.28149,32.20062,32.04547,32.00961,32.05557
89.14448308944702,-3.774,-1.94,33.26395,32.87683,32.64563,32.28845,32.20862,32.05249,32.01282,32.056
89.23337912559509,-3.887,-2.027,33.25717,32.87802,32.64978,32.29349,32.21359,32.05557,32.01553,32.05856
89.29467701911926,-4.051,-2.103,33.24631,32.88022,32.65683,32.2995,32.21851,32.06143,32.02118,32.06342
89.37009310722351,-4.16,-2.188,33.23898,32.88019,32.66016,32.3038,32.22314,32.065,32.02386,32.06534
89.44736003875732,-4.321,-2.261,33.22559,32.87805,32.66531,32.31223,32.23053,32.06967,32.02646,32.06775
89.5234899520874,-4.426,-2.345,33.21613,32.87747,32.66827,32.3165,32.23505,32.0726,32.02975,32.07031
89.60438513755798,-4.579,-2.415,33.20386,32.87732,32.67255,32.3215,32.24069,32.08041,32.03503,32.07349
89.67425298690796,-4.68,-2.493,33.19418,32.87561,32.67548,32.32513,32.24539,32.08405,32.03781,32.07639
89.75050592422485,-4.826,-2.558,33.17728,32.87347,32.67908,32.33173,32.2514,32.08838,32.04111,32.07977
89.8247001171112,-4.922,-2.631,33.16684,32.87103,32.68219,32.33572,32.25519,32.091,32.04462,32.08344
89.91041898727417,-5.063,-2.695,33.15146,32.86688,32.68338,32.34036,32.26221,32.09854,32.04889,32.0845
89.97738695144653,-5.154,-2.765,33.13971,32.86383,32.68518,32.34406,32.26581,32.10245,32.05145,32.08691
90.05439496040344,-5.288,-2.825,33.12143,32.86121,32.68784,32.34918,32.27011,32.10486,32.05719,32.09406
90.12964701652527,-5.375,-2.89,33.10925,32.85736,32.68958,32.35126,32.27347,32.11002,32.06061,32.09595
90.2083511352539,-5.502,-2.949,33.0892,32.85007,32.69064,32.35669,32.28036,32.11496,32.06363,32.0983
90.28853392601013,-5.582,-3.01,33.07535,32.84579,32.69156,32.3595,32.28433,32.11926,32.06689,32.09982
90.35899496078491,-5.702,-3.064,33.05649,32.8407,32.69189,32.36142,32.28818,32.12476,32.07272,32.10571
90.43345093727112,-5.779,-3.122,33.043,32.83554,32.69241,32.36377,32.29156,32.12817,32.07581,32.10898
90.51055908203125,-5.89,-3.171,33.01907,32.82687,32.69226,32.36844,32.29715,32.13126,32.07916,32.11398
90.58738493919373,-5.96,-3.224,33.00418,32.82193,32.69186,32.37061,32.30002,32.13547,32.08231,32.116
90.6633689403534,-6.064,-3.27,32.98337,32.81332,32.68988,32.37198,32.30499,32.14151,32.08759,32.11844
90.7374050617218,-6.13,-3.321,32.96826,32.80765,32.68805,32.37308,32.30792,32.14539,32.09052,32.12051
90.81568002700806,-6.223,-3.363,32.94315,32.79825,32.68854,32.37628,32.31137,32.14832,32.09549,32.12766
90.89109110832214,-6.283,-3.408,32.92627,32.79153,32.68698,32.37738,32.31403,32.15155,32.09854,32.13065
90.97316908836365,-6.37,-3.447,32.9025,32.77875,32.68372,32.38007,32.32016,32.15732,32.1019,32.13342
91.04120302200317,-6.424,-3.488,32.88495,32.77197,32.68188,32.38022,32.32291,32.16013,32.10437,32.13623
91.11795115470886,-6.502,-3.522,32.8605,32.76227,32.67923,32.38013,32.32477,32.16486,32.1113,32.14093
91.19468808174133,-6.55,-3.559,32.84338,32.75433,32.67648,32.38104,32.32724,32.16837,32.1142,32.14542
91.27177214622498,-6.618,-3.588,32.81653,32.7402,32.6716,32.38217,32.33078,32.17145,32.11765,32.1474
91.34544396400452,-6.66,-3.621,32.79791,32.73254,32.67044,32.38293,32.3334,32.17416,32.12057,32.1517
91.4223940372467,-6.719,-3.648,32.77292,32.72055,32.66479,32.38089,32.33569,32.18079,32.12622,32.15567
91.49741196632385,-6.755,-3.675,32.75452,32.71057,32.66052,32.38104,32.33832,32.18408,32.12906,32.15762
91.57570314407349,-6.805,-3.698,32.72449,32.69635,32.65805,32.38181,32.34033,32.18549,32.13229,32.16327
91.65113496780396,-6.835,-3.722,32.70584,32.68744,32.65274,32.38113,32.34204,32.1882,32.13568,32.1669
91.7317259311676,-6.876,-3.741,32.67764,32.67203,32.64648,32.38068,32.34631,32.19397,32.1391,32.17004
91.80227208137512,-6.9,-3.76,32.65942,32.66187,32.64191,32.37888,32.3475,32.19656,32.14185,32.17233
91.87838292121887,-6.93,-3.776,32.62991,32.64838,32.63611,32.37674,32.34805,32.19876,32.1481,32.17929
91.95636892318726,-6.948,-3.789,32.61115,32.63794,32.63232,32.37616,32.34949,32.20139,32.15042,32.18146
92.0307080745697,-6.97,-3.8,32.5809,32.61963,32.62421,32.3754,32.35263,32.20477,32.15268,32.18497
92.105642080307,-6.98,-3.81,32.56094,32.60925,32.61899,32.37326,32.35364,32.20746,32.15567,32.18774
92.18242812156677,-6.992,-3.818,32.5322,32.59393,32.61044,32.36935,32.35449,32.21252,32.16165,32.19244
92.2579071521759,-6.997,-3.823,32.51273,32.58246,32.60458,32.36725,32.35538,32.21454,32.1644,32.19531
92.33563804626465,-7.0,-3.826,32.48029,32.56448,32.59814,32.36569,32.35614,32.21552,32.1669,32.19995
92.41558694839478,-6.997,-3.827,32.46051,32.55276,32.59186,32.36331,32.35645,32.21814,32.16946,32.20297
92.48660111427307,-6.99,-3.827,32.43158,32.53561,32.58121,32.35876,32.35785,32.22308,32.17432,32.2059
92.56082701683044,-6.983,-3.823,32.41113,32.5231,32.57449,32.35651,32.35837,32.22458,32.17651,32.20898
92.63992404937744,-6.965,-3.82,32.37933,32.5058,32.56635,32.35266,32.35742,32.22577,32.18039,32.21552
92.71480011940002,-6.95,-3.812,32.35907,32.49371,32.55969,32.34964,32.3576,32.22711,32.18289,32.21777
92.79081892967224,-6.924,-3.803,32.32837,32.47345,32.54828,32.34512,32.35898,32.23132,32.18539,32.21887
92.86481308937073,-6.904,-3.791,32.30722,32.46057,32.54214,32.34256,32.35843,32.23141,32.18753,32.22354
92.94355511665344,-6.868,-3.779,32.27652,32.44281,32.53067,32.33551,32.35706,32.23471,32.19281,32.22855
93.01954102516174,-6.841,-3.763,32.25586,32.42993,32.52356,32.33215,32.35709,32.23682,32.19479,32.2298
93.10395002365112,-6.796,-3.746,32.22302,32.40936,32.51392,32.32928,32.35675,32.23697,32.19672,32.23419
93.16994905471802,-6.762,-3.726,32.20285,32.39639,32.50568,32.32483,32.3569,32.23807,32.19849,32.2374
93.24711894989014,-6.707,-3.707,32.17334,32.37708,32.49179,32.31805,32.35577,32.24213,32.20282,32.24057
93.32334494590759,-6.667,-3.68,32.15155,32.3634,32.48578,32.314,32.35486,32.24353,32.20447,32.24176
93.39941310882568,-6.604,-3.656,32.11966,32.34399,32.47412,32.30832,32.35315,32.24298,32.20685,32.24783
93.47420692443848,-6.558,-3.627,32.09854,32.3299,32.466,32.30396,32.3515,32.24411,32.20938,32.25079
93.550616979599,-6.486,-3.598,32.06876,32.30829,32.45096,32.29709,32.35162,32.24673,32.2114,32.2522
93.62582802772522,-6.434,-3.565,32.04843,32.29477,32.44357,32.29324,32.34998,32.24765,32.2135,32.25363
93.70426201820374,-6.353,-3.534,32.01624,32.27597,32.43213,32.285,32.34708,32.24738,32.2171,32.26096
93.78651809692383,-6.295,-3.496,31.99643,32.26157,32.42389,32.27997,32.34491,32.24918,32.21906,32.26196
93.85476398468018,-6.205,-3.461,31.96448,32.23895,32.40982,32.27417,32.34479,32.2496,32.21997,32.26508
93.9299669265747,-6.142,-3.419,31.94366,32.22546,32.401,32.26935,32.34265,32.24924,32.22098,32.26642
94.00741004943848,-6.042,-3.379,31.9144,32.20566,32.38641,32.25925,32.33923,32.25211,32.22479,32.26974
94.08379697799683,-5.974,-3.334,31.89395,32.1911,32.37769,32.2543,32.33762,32.25226,32.22614,32.27197
94.15842700004578,-5.867,-3.289,31.86243,32.16956,32.36398,32.24707,32.33466,32.25018,32.22733,32.27652
94.23344397544861,-5.792,-3.238,31.84167,32.15567,32.35574,32.24188,32.33267,32.24951,32.22842,32.27884
94.31179404258728,-5.678,-3.191,31.81244,32.13351,32.34018,32.23212,32.33026,32.25308,32.23093,32.27823
94.38745498657227,-5.598,-3.137,31.79297,32.11978,32.32971,32.22705,32.3277,32.2518,32.23172,32.28067
94.47283697128296,-5.476,-3.088,31.76184,32.09891,32.31693,32.21844,32.32339,32.24979,32.23395,32.28607
94.53689408302307,-5.392,-3.029,31.74289,32.08487,32.30774,32.21249,32.32037,32.25052,32.23508,32.28772
94.61483907699585,-5.262,-2.976,31.71341,32.06125,32.29202,32.2048,32.31781,32.25082,32.23511,32.2879
94.69020700454712,-5.172,-2.912,31.69434,32.0473,32.28253,32.19849,32.31546,32.24997,32.23581,32.28976
94.76796007156372,-5.034,-2.855,31.66638,32.02765,32.26688,32.18777,32.31018,32.24927,32.2388,32.29398
94.84430599212646,-4.94,-2.79,31.64761,32.01331,32.25717,32.18085,32.30731,32.24979,32.23938,32.29495
94.91745615005493,-4.796,-2.729,31.61725,31.99078,32.24344,32.17337,32.30396,32.24646,32.23907,32.29694
94.99425005912781,-4.698,-2.659,31.59811,31.97693,32.23297,32.16748,32.30072,32.24615,32.23975,32.29791
95.07059502601624,-4.547,-2.596,31.57172,31.95593,32.21741,32.15558,32.29602,32.24692,32.24158,32.2999
95.14621996879578,-4.445,-2.522,31.5531,31.94199,32.20645,32.14944,32.29282,32.24585,32.24133,32.30109
95.22344708442688,-4.288,-2.455,31.52493,31.9212,32.19302,32.14044,32.28674,32.24231,32.24203,32.30447
95.29745602607727,-4.181,-2.378,31.50659,31.90698,32.18335,32.13373,32.28342,32.24106,32.24304,32.30658
95.37438297271729,-4.019,-2.306,31.48087,31.88495,32.16553,32.12344,32.27991,32.24155,32.2421,32.3056
95.45034098625183,-3.908,-2.224,31.46402,31.87109,32.15509,32.11588,32.27576,32.23944,32.2417,32.30508
95.5261161327362,-3.739,-2.153,31.43701,31.85117,32.14182,32.10611,32.26935,32.23706,32.24414,32.30835
95.60315799713135,-3.625,-2.068,31.42099,31.8385,32.13071,32.09726,32.26559,32.23538,32.24353,32.31122
95.68060803413391,-3.452,-1.992,31.39484,31.81583,32.11469,32.08908,32.26099,32.23352,32.2421,32.30893
95.77096009254456,-3.335,-1.904,31.37711,31.80249,32.10596,32.08142,32.25751,32.23254,32.24133,32.3114
95.8312840461731,-3.157,-1.827,31.35446,31.78336,32.08975,32.06906,32.25082,32.23151,32.24332,32.31281
95.90675902366638,-3.037,-1.738,31.33948,31.76871,32.07864,32.06201,32.24677,32.2294,32.24319,32.31213
95.98461413383484,-2.856,-1.656,31.31396,31.74902,32.06448,32.0531,32.24103,32.2247,32.24121,32.31461
96.06016993522644,-2.732,-1.564,31.29843,31.73605,32.05392,32.0459,32.23648,32.22253,32.24072,32.31567
96.13746094703674,-2.548,-1.482,31.27753,31.71609,32.03665,32.03336,32.23166,32.2225,32.23987,32.31345
96.20905995368958,-2.423,-1.386,31.26199,31.70288,32.02686,32.02713,32.22723,32.22028,32.2395,32.31375
96.28580403327942,-2.232,-1.301,31.24081,31.68491,32.01263,32.01572,32.2197,32.21606,32.23962,32.31662
96.36344003677368,-2.106,-1.203,31.22614,31.67239,32.00211,32.00858,32.21436,32.21393,32.23904,32.31668
96.4457061290741,-1.912,-1.117,31.20499,31.65164,31.98621,31.99823,32.21014,32.211,32.23621,32.31503
96.51452302932739,-1.783,-1.017,31.19141,31.63913,31.97632,31.99121,32.20554,32.20859,32.23529,32.31522
96.59167504310608,-1.589,-0.929,31.17316,31.62204,31.96146,31.97839,32.19763,32.20615,32.23584,32.3154
96.66749095916748,-1.458,-0.828,31.16055,31.61005,31.95221,31.97037,32.19342,32.20395,32.23367,32.31668
96.74474811553955,-1.261,-0.738,31.14069,31.5914,31.93652,31.96155,32.1868,32.19781,32.23135,32.31573
96.82107210159302,-1.129,-0.638,31.12866,31.5798,31.9274,31.95374,32.18167,32.19571,32.2305,32.31613
96.89412713050842,-0.931,-0.547,31.11264,31.56323,31.91104,31.94131,32.17505,32.19394,32.22955,32.31366
96.97150492668152,-0.798,-0.446,31.10236,31.55035,31.90149,31.93399,32.17056,32.19067,32.22824,32.31268
97.04750800132751,-0.596,-0.357,31.08496,31.53494,31.88821,31.92371,32.16183,32.18564,32.22672,32.3143
97.1316270828247,-0.466,-0.261,31.07462,31.52429,31.87842,31.91595,32.1572,32.18277,32.22491,32.31427
97.19803309440613,-0.263,-0.185,31.06046,31.50708,31.86313,31.90533,32.15073,32.18015,32.22159,32.31055
97.27375411987305,-0.13,-0.124,31.05048,31.49686,31.854,31.89764,32.14728,32.17703,32.21994,32.31076
97.35157895088196,0.07,0.083,31.03796,31.48303,31.84058,31.8858,32.13748,32.17227,32.21915,32.31107
97.42764401435852,0.204,0.058,31.0296,31.47247,31.83118,31.87854,32.13278,32.16959,32.21759,32.30978
97.5035080909729,0.404,0.048,31.01675,31.45676,31.81665,31.86929,32.12613,32.16409,32.21335,32.30676
97.57782697677612,0.538,0.051,31.00931,31.4473,31.80859,31.86172,32.12109,32.1604,32.21155,32.30685
97.65470004081726,0.737,0.063,31.00089,31.43436,31.79382,31.84955,32.11295,32.15808,32.21011,32.30545
97.7320830821991,0.87,0.111,30.99423,31.42529,31.78366,31.84286,32.10852,32.15448,32.20804,32.30344
97.8125569820404,1.07,0.167,30.98367,31.41171,31.77383,31.83273,32.10013,32.147,32.20441,32.30347
97.88212895393372,1.201,0.25,30.97855,31.40363,31.76559,31.82547,32.09485,32.14426,32.20227,32.30194
97.95849800109863,1.399,0.329,30.97226,31.3902,31.75153,31.81451,32.08826,32.14105,32.19916,32.29749
98.03377103805542,1.531,0.425,30.96664,31.38281,31.74316,31.8078,32.08322,32.13657,32.19711,32.29559
98.10972714424133,1.726,0.508,30.96027,31.37277,31.73291,31.797,32.0741,32.1315,32.19476,32.29639
98.18714714050293,1.855,0.609,30.95682,31.3653,31.72421,31.79028,32.06906,32.12805,32.19269,32.29453
98.26465606689453,2.047,0.696,30.95148,31.3526,31.71277,31.78156,32.06284,32.12369,32.18713,32.29105
98.34013295173645,2.176,0.795,30.94904,31.34598,31.70328,31.77493,32.05728,32.11948,32.18457,32.28922
98.42584109306335,2.364,0.883,30.94617,31.33801,31.6926,31.76297,32.0495,32.11536,32.18277,32.28845
98.48965811729431,2.49,0.98,30.9436,31.33148,31.68588,31.75635,32.04398,32.11185,32.18048,32.28458
98.56585311889648,2.676,1.068,30.93942,31.32187,31.67642,31.74838,32.03564,32.10425,32.1752,32.28296
98.64230394363403,2.8,1.164,30.93805,31.31631,31.66974,31.74197,32.03076,32.10049,32.1731,32.28119
98.72066593170166,2.984,1.25,30.93774,31.30911,31.65759,31.73163,32.02393,32.09717,32.17007,32.27579
98.79428911209106,3.104,1.345,30.93683,31.30292,31.65271,31.7261,32.01886,32.09293,32.16678,32.27505
98.87115693092346,3.283,1.43,30.93622,31.29642,31.64362,31.71625,32.01016,32.08615,32.16299,32.2735
98.94748997688293,3.401,1.522,30.93668,31.29239,31.63727,31.71054,32.005,32.08228,32.1604,32.27106
99.02393198013306,3.574,1.603,30.93878,31.28464,31.62692,31.70203,31.99915,32.07755,32.15515,32.26642
99.10652494430542,3.689,1.693,30.94058,31.28,31.62051,31.69717,31.99399,32.07336,32.15167,32.26431
99.17486810684204,3.857,1.771,30.94324,31.27649,31.61343,31.68658,31.98529,32.06772,32.14975,32.2619
99.2505190372467,3.968,1.858,30.94641,31.27328,31.60709,31.681,31.98077,32.06473,32.14606,32.25909
99.3292920589447,4.132,1.934,30.94965,31.26688,31.59961,31.6748,31.97385,32.05679,32.14066,32.25531
99.40969395637512,4.24,2.018,30.95367,31.2648,31.59427,31.6694,31.96915,32.05304,32.13785,32.25287
99.47852802276611,4.398,2.09,30.96048,31.2619,31.58649,31.65982,31.96194,32.0498,32.13416,32.24762
99.55383515357971,4.5,2.171,30.96533,31.25967,31.58167,31.65442,31.95697,32.04645,32.13089,32.24487
99.63216805458069,4.654,2.241,30.97247,31.25665,31.57623,31.64844,31.94962,32.03806,32.12564,32.24344
99.70494294166565,4.753,2.319,30.97797,31.25586,31.5719,31.64307,31.94476,32.03436,32.1228,32.24094
99.78285002708435,4.897,2.389,30.98859,31.25357,31.5643,31.63501,31.93906,32.02991,32.11761,32.2338
99.85758113861084,4.992,2.462,30.99567,31.25259,31.56076,31.63074,31.93463,32.02625,32.11484,32.23175
99.93565201759338,5.131,2.526,31.00626,31.25421,31.55573,31.62363,31.92609,32.0188,32.11108,32.22903
100.01117992401123,5.221,2.594,31.01443,31.25409,31.55322,31.61908,31.92151,32.01602,32.10797,32.22681
100.08765912055969,5.352,2.655,31.02722,31.25323,31.54739,31.61417,31.91632,32.00909,32.10132,32.2211
100.16383409500122,5.437,2.72,31.03647,31.25421,31.54379,31.60999,31.91177,32.005,32.09769,32.21838
100.23756313323975,5.563,2.777,31.05197,31.25806,31.54028,31.60263,31.9043,32.00146,32.09503,32.21313
100.31490707397461,5.641,2.838,31.06299,31.25882,31.53848,31.599,31.90021,31.9975,32.09109,32.21097
100.39269804954529,5.759,2.889,31.0777,31.26114,31.53488,31.59485,31.89413,31.98856,32.08572,32.20834
100.4732871055603,5.834,2.949,31.09003,31.26389,31.53394,31.59128,31.88992,31.9856,32.08191,32.20486
100.54274606704712,5.942,2.998,31.10931,31.26794,31.52975,31.58591,31.88483,31.9823,32.0777,32.19839
100.6193859577179,6.012,3.051,31.12173,31.27081,31.52844,31.58224,31.88132,31.97806,32.07382,32.19424
100.69778108596802,6.113,3.097,31.14063,31.27744,31.52878,31.57861,31.87332,31.97083,32.06973,32.19177
100.78203010559082,6.176,3.146,31.15479,31.28168,31.52591,31.57526,31.87009,31.96774,32.06638,32.18808
100.8470950126648,6.268,3.187,31.17584,31.28687,31.52496,31.57156,31.86609,31.96252,32.05942,32.1832
100.92147302627563,6.326,3.231,31.19043,31.29089,31.52536,31.56897,31.86133,31.95813,32.05615,32.18054
101.00070905685425,6.41,3.269,31.2146,31.30066,31.52554,31.56427,31.85574,31.95343,32.0528,32.17578
101.07492208480835,6.462,3.311,31.23065,31.30603,31.52545,31.56219,31.85239,31.94992,32.04926,32.17191
101.15060901641846,6.538,3.345,31.25348,31.31396,31.52634,31.56085,31.84802,31.94302,32.04291,32.16763
101.22691106796265,6.584,3.381,31.27023,31.32077,31.5275,31.55881,31.84525,31.9389,32.03915,32.16495
101.30953693389893,6.649,3.411,31.29837,31.33066,31.52716,31.55499,31.84006,31.936,32.03546,32.1575
101.37761807441711,6.69,3.443,31.31567,31.33786,31.53082,31.55392,31.83707,31.93353,32.03183,32.15463
101.45392107963562,6.746,3.468,31.34238,31.34915,31.53323,31.55273,31.83151,31.92563,32.02634,32.15216
101.52973794937134,6.78,3.494,31.36032,31.35773,31.535,31.55167,31.82849,31.92264,32.02386,32.14868
