Date and Time: 2025-11-10 09:44:59
Approximate Polling Time: 100 ms
Comments: T(10), A(7)
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
18.148821115493774,0.479,0.154,30.39273,30.62335,30.77887,30.66556,30.76416,30.69336,30.69556,30.75259
18.22706913948059,0.877,0.131,30.37936,30.60773,30.77075,30.65668,30.76361,30.69595,30.69791,30.7644
18.302778005599976,1.142,0.2,30.36218,30.59308,30.7655,30.655,30.75827,30.69556,30.69772,30.76086
18.37760615348816,1.535,0.296,30.34842,30.5795,30.75089,30.65054,30.7569,30.69583,30.6907,30.759
18.453782081604004,1.795,0.45,30.33435,30.56696,30.74765,30.64526,30.75275,30.69785,30.69894,30.76007
18.53125500679016,2.179,0.599,30.30704,30.55243,30.74414,30.64368,30.75397,30.68796,30.69241,30.76807
18.604823112487793,2.432,0.781,30.31113,30.54871,30.72028,30.62878,30.75092,30.70297,30.69397,30.76346
18.681822061538696,2.803,0.947,30.28848,30.53622,30.7037,30.63266,30.74545,30.68753,30.70569,30.78177
18.756685972213745,3.047,1.136,30.29749,30.52167,30.69705,30.62933,30.74582,30.69177,30.69379,30.759
18.832725048065186,3.402,1.303,30.27557,30.50677,30.70129,30.61368,30.74286,30.69507,30.70035,30.76468
18.907732009887695,3.635,1.491,30.26184,30.49045,30.68002,30.61044,30.74384,30.69168,30.69589,30.77127
18.986314058303833,3.971,1.653,30.25656,30.48737,30.68152,30.60251,30.73792,30.69455,30.69815,30.77472
19.059086084365845,4.188,1.83,30.2576,30.47452,30.68134,30.59674,30.73334,30.69769,30.70065,30.77246
19.13638710975647,4.502,1.983,30.24664,30.46609,30.6701,30.59082,30.73004,30.69415,30.70056,30.7677
19.210483074188232,4.704,2.148,30.25192,30.45621,30.67114,30.5838,30.72339,30.69778,30.69571,30.75314
19.288966178894043,4.992,2.291,30.24387,30.45432,30.64468,30.5755,30.72873,30.68344,30.70575,30.76178
19.36396598815918,5.177,2.445,30.241,30.436,30.64792,30.57538,30.72025,30.69156,30.70169,30.77753
19.439921140670776,5.437,2.575,30.24426,30.43121,30.63937,30.56622,30.7171,30.68619,30.70233,30.78195
19.515110969543457,5.603,2.711,30.24542,30.42224,30.63562,30.56769,30.71585,30.67847,30.70496,30.7623
19.591717958450317,5.833,2.828,30.246,30.41916,30.61542,30.56357,30.70895,30.68713,30.70175,30.7612
19.66718816757202,5.977,2.949,30.24075,30.42316,30.61035,30.55524,30.70596,30.68698,30.70007,30.77792
19.743702173233032,6.175,3.05,30.24722,30.41504,30.59857,30.55176,30.70084,30.68549,30.70361,30.76602
19.81851100921631,6.298,3.155,30.25189,30.40378,30.60971,30.53885,30.69958,30.69016,30.70435,30.77164
19.895934104919434,6.462,3.241,30.25821,30.40356,30.60461,30.53,30.70166,30.6756,30.6976,30.77844
19.971232175827026,6.56,3.329,30.27338,30.40363,30.58139,30.53705,30.69318,30.67316,30.69907,30.77786
20.048482179641724,6.689,3.4,30.2868,30.39606,30.59183,30.52216,30.69205,30.67233,30.70468,30.76563
20.12474799156189,6.763,3.47,30.29251,30.39981,30.5748,30.52335,30.68698,30.67563,30.69769,30.7746
20.19940495491028,6.854,3.525,30.30447,30.39618,30.58401,30.51376,30.68109,30.67599,30.69888,30.76855
20.27515196800232,6.904,3.575,30.30811,30.40506,30.56421,30.51465,30.68283,30.6655,30.70068,30.76868
20.351145029067993,6.959,3.614,30.33353,30.39914,30.56714,30.50531,30.67908,30.6662,30.69766,30.77103
20.42853808403015,6.983,3.646,30.34317,30.40372,30.5596,30.50467,30.67633,30.66769,30.69696,30.76846
20.502732038497925,6.998,3.668,30.36746,30.4053,30.56088,30.49939,30.67072,30.66391,30.69467,30.77423
20.579069137573242,6.997,3.682,30.38403,30.40884,30.55917,30.4949,30.66678,30.66617,30.69324,30.77124
20.655347108840942,6.976,3.689,30.40689,30.41324,30.55353,30.49576,30.66284,30.66351,30.68845,30.77615
20.73100996017456,6.948,3.684,30.42062,30.41714,30.55249,30.49228,30.66116,30.66003,30.68933,30.77344
20.82193398475647,6.888,3.675,30.45227,30.41693,30.56143,30.47913,30.66141,30.66321,30.68854,30.76471
20.881710052490234,6.835,3.653,30.46704,30.43024,30.55103,30.48367,30.65549,30.65683,30.6893,30.77029
20.958892107009888,6.738,3.626,30.48929,30.43747,30.55917,30.48135,30.65231,30.65649,30.68625,30.77298
21.034729957580566,6.661,3.586,30.50568,30.44812,30.55551,30.48322,30.64874,30.65244,30.68491,30.7724
21.11223602294922,6.527,3.543,30.53769,30.45862,30.54782,30.47446,30.64853,30.65732,30.67963,30.77448
21.19890809059143,6.426,3.485,30.56885,30.45868,30.55466,30.47931,30.64658,30.64459,30.68689,30.76468
21.26172709465027,6.257,3.431,30.59909,30.47409,30.5575,30.47437,30.64139,30.64594,30.68243,30.77036
21.337970972061157,6.132,3.353,30.61093,30.48053,30.56201,30.48169,30.6463,30.6405,30.67773,30.771
21.414765119552612,5.928,3.277,30.65353,30.49496,30.56042,30.47427,30.64111,30.64111,30.67889,30.76556
21.488831043243408,5.782,3.183,30.6756,30.50247,30.56998,30.47122,30.64105,30.64566,30.6792,30.75519
21.5743670463562,5.546,3.094,30.7034,30.52661,30.57492,30.46875,30.63379,30.64194,30.67477,30.76917
21.64173913002014,5.378,2.984,30.72116,30.53387,30.56512,30.47571,30.63614,30.6304,30.68045,30.75787
21.71864104270935,5.114,2.88,30.76584,30.54523,30.57974,30.47586,30.63245,30.63553,30.67319,30.76453
21.79373002052307,4.927,2.755,30.7879,30.55841,30.5769,30.47714,30.63031,30.63461,30.67343,30.75964
21.8768630027771,4.636,2.643,30.82211,30.57712,30.5842,30.47681,30.62933,30.63492,30.67227,30.75433
21.947299003601074,4.43,2.5,30.84766,30.58569,30.59512,30.47607,30.63126,30.62915,30.67255,30.76062
22.021728038787842,4.114,2.367,30.88522,30.60162,30.60004,30.48254,30.63101,30.62567,30.66888,30.76492
22.097063064575195,3.894,2.209,30.91409,30.61536,30.59305,30.47891,30.63446,30.62674,30.66495,30.77051
22.175827026367188,3.556,2.065,30.93698,30.63754,30.61786,30.48303,30.62762,30.6279,30.66702,30.75198
22.249494075775146,3.322,1.896,30.95404,30.64801,30.63028,30.48761,30.62686,30.625,30.66779,30.75372
22.326212167739868,2.964,1.744,30.9964,30.66858,30.63431,30.48962,30.62762,30.62189,30.66614,30.75372
22.40102195739746,2.719,1.563,31.01196,30.68784,30.63995,30.49164,30.6319,30.61765,30.66852,30.74686
22.47868299484253,2.346,1.398,31.05414,30.69687,30.66138,30.49344,30.63025,30.62155,30.66235,30.75601
22.55315113067627,2.092,1.208,31.06924,30.72125,30.64383,30.50446,30.63132,30.61215,30.66504,30.73911
22.643919944763184,1.706,1.037,31.10187,30.73431,30.66721,30.50302,30.63025,30.62018,30.65955,30.75253
22.704617977142334,1.445,0.84,31.11771,30.74973,30.66736,30.51096,30.62766,30.62326,30.65756,30.74686
22.781233072280884,1.051,0.662,31.1488,30.7688,30.68405,30.51276,30.63306,30.61499,30.659,30.7478
22.856855154037476,0.785,0.463,31.16501,30.78061,30.69717,30.51669,30.63184,30.61823,30.65683,30.74445
22.935208082199097,0.386,0.311,31.19281,30.79895,30.7001,30.52835,30.63412,30.6142,30.6582,30.7435
23.01112413406372,0.118,0.204,31.20178,30.8165,30.70874,30.52771,30.63699,30.61884,30.64987,30.73947
23.08431601524353,-0.281,-0.139,31.22604,30.83633,30.71774,30.53799,30.63489,30.61884,30.65253,30.7493
23.1600661277771,-0.548,-0.152,31.23407,30.84894,30.72327,30.53979,30.64163,30.60965,30.65439,30.74628
23.237339973449707,-0.947,-0.209,31.26651,30.86148,30.73956,30.55255,30.6431,30.60748,30.64832,30.7569
23.332929134368896,-1.212,-0.338,31.27124,30.87534,30.75366,30.54727,30.64719,30.6077,30.65601,30.72787
23.38862705230713,-1.603,-0.472,31.29855,30.88846,30.78122,30.5498,30.65085,30.61237,30.64963,30.7518
23.464346170425415,-1.864,-0.651,31.30328,30.90344,30.76147,30.56906,30.64252,30.62546,30.64606,30.75217
23.54134702682495,-2.246,-0.813,31.30579,30.92639,30.77148,30.57858,30.64542,30.60489,30.65302,30.73849
23.616408109664917,-2.498,-1.004,31.32184,30.93475,30.78757,30.57864,30.65057,30.61386,30.64911,30.72913
23.702069997787476,-2.868,-1.176,31.33813,30.93774,30.81183,30.5798,30.65753,30.61749,30.65125,30.7287
23.76862597465515,-3.11,-1.369,31.33859,30.95444,30.8118,30.5885,30.6571,30.62036,30.64624,30.73715
23.844961166381836,-3.463,-1.54,31.33905,30.96991,30.81708,30.59476,30.66125,30.61502,30.64862,30.74258
23.9219331741333,-3.695,-1.725,31.34323,30.97629,30.83536,30.60089,30.66364,30.61292,30.65631,30.72287
24.01508617401123,-4.028,-1.886,31.35324,30.98587,30.83917,30.61151,30.66647,30.62363,30.64627,30.73395
24.071736097335815,-4.244,-2.06,31.3588,30.99393,30.84302,30.62268,30.66995,30.62149,30.64447,30.72058
24.14872097969055,-4.555,-2.212,31.36032,31.00482,30.8577,30.62521,30.67209,30.62265,30.65155,30.7276
24.224163055419922,-4.756,-2.379,31.35779,31.01025,30.86664,30.62479,30.67773,30.62408,30.6499,30.72705
24.300102949142456,-5.041,-2.518,31.35019,31.0224,30.87671,30.63626,30.67847,30.62674,30.64963,30.72464
24.39081597328186,-5.224,-2.668,31.3569,31.02341,30.87543,30.64612,30.6806,30.62042,30.65381,30.74081
24.451738119125366,-5.482,-2.795,31.34842,31.02475,30.90173,30.6431,30.69171,30.62646,30.65414,30.72345
24.527871131896973,-5.645,-2.931,31.3479,31.03244,30.89771,30.65253,30.69012,30.63095,30.65079,30.72363
24.604721069335938,-5.872,-3.044,31.33859,31.03589,30.91348,30.65634,30.69513,30.63382,30.64584,30.73456
24.68005895614624,-6.013,-3.161,31.3338,31.04306,30.90741,30.66336,30.69757,30.63089,30.6521,30.72632
24.7569580078125,-6.209,-3.259,31.31573,31.05005,30.91647,30.66177,30.70715,30.62723,30.65472,30.71973
24.83094310760498,-6.328,-3.363,31.30859,31.04349,30.92734,30.67358,30.70847,30.63321,30.651,30.72614
24.907716989517212,-6.488,-3.447,31.30103,31.04871,30.93015,30.67908,30.70865,30.63809,30.65369,30.72284
24.984722137451172,-6.584,-3.53,31.29282,31.05524,30.92258,30.68732,30.71039,30.63947,30.65707,30.72501
25.06980609893799,-6.709,-3.599,31.27896,31.04507,30.93478,30.6933,30.71332,30.64557,30.65793,30.72028
25.13583016395569,-6.78,-3.665,31.26477,31.04764,30.94131,30.69424,30.71942,30.64505,30.65219,30.72647
25.211116075515747,-6.869,-3.716,31.24957,31.0444,30.94476,30.70117,30.72131,30.651,30.65506,30.72144
25.286911010742188,-6.916,-3.765,31.23578,31.04568,30.94327,30.70297,30.72601,30.64932,30.6593,30.71509
25.36471199989319,-6.966,-3.801,31.20798,31.04077,30.95779,30.70917,30.72723,30.65347,30.65689,30.72723
25.441749095916748,-6.986,-3.831,31.19861,31.03662,30.95822,30.71036,30.72995,30.6543,30.66074,30.72406
25.515764951705933,-7.0,-3.852,31.17572,31.03354,30.95654,30.71396,30.73734,30.65433,30.66147,30.72427
25.590101957321167,-6.995,-3.865,31.16156,31.03024,30.95917,30.71741,30.74033,30.65555,30.66299,30.72171
25.667705059051514,-6.97,-3.867,31.13983,31.02347,30.95523,30.72247,30.74219,30.66092,30.66275,30.72778
25.74649715423584,-6.94,-3.862,31.11765,31.01987,30.9577,30.72125,30.74628,30.65994,30.66351,30.73019
25.819395065307617,-6.876,-3.85,31.09045,31.00586,30.96561,30.72284,30.75317,30.66055,30.66226,30.73462
25.89425802230835,-6.82,-3.825,31.07623,31.0032,30.9584,30.72931,30.75058,30.66599,30.66504,30.73007
25.971230030059814,-6.719,-3.798,31.05206,30.99158,30.96466,30.72659,30.75302,30.67218,30.6687,30.72293
26.047857999801636,-6.638,-3.757,31.03394,30.98779,30.95081,30.73032,30.75784,30.67105,30.6676,30.72855
26.122719049453735,-6.502,-3.713,31.00644,30.97153,30.96582,30.72858,30.76074,30.66858,30.67188,30.72424
26.19905114173889,-6.397,-3.653,30.98602,30.96875,30.95264,30.7352,30.7594,30.67477,30.66971,30.73688
26.276007175445557,-6.224,-3.595,30.96112,30.95084,30.94608,30.73715,30.76419,30.66873,30.66736,30.72321
26.350919008255005,-6.097,-3.518,30.93878,30.94791,30.94882,30.7356,30.76611,30.67896,30.67328,30.73315
26.429084062576294,-5.891,-3.444,30.91357,30.94052,30.95822,30.74225,30.77188,30.66867,30.67554,30.74466
26.501824140548706,-5.744,-3.35,30.89105,30.92801,30.93347,30.74124,30.76474,30.69131,30.67984,30.72675
26.57899808883667,-5.503,-3.259,30.86212,30.91418,30.94174,30.73849,30.77408,30.68661,30.67963,30.74231
26.653759002685547,-5.336,-3.15,30.84958,30.90991,30.94348,30.73468,30.77625,30.68701,30.67841,30.73489
26.731361150741577,-5.066,-3.046,30.80811,30.87906,30.92386,30.73749,30.7738,30.68054,30.68741,30.75195
26.805747032165527,-4.88,-2.919,30.79483,30.88293,30.93237,30.73822,30.77969,30.68042,30.67792,30.74484
26.885662078857422,-4.583,-2.802,30.76285,30.8667,30.91708,30.72208,30.77341,30.69482,30.68829,30.74683
26.958225965499878,-4.38,-2.661,30.73148,30.85229,30.92459,30.7291,30.76913,30.68213,30.68399,30.74875
27.034624099731445,-4.057,-2.531,30.72195,30.83035,30.91043,30.73483,30.77948,30.68716,30.6907,30.74274
27.110913038253784,-3.839,-2.375,30.69098,30.82593,30.89783,30.72543,30.7807,30.6936,30.68976,30.74496
27.187113046646118,-3.494,-2.231,30.67374,30.81094,30.87708,30.72354,30.78311,30.68661,30.6947,30.7536
27.261728048324585,-3.263,-2.06,30.64594,30.79846,30.88892,30.7182,30.78018,30.69656,30.69016,30.75449
27.33911395072937,-2.9,-1.907,30.62173,30.77713,30.88562,30.71417,30.77887,30.70435,30.68771,30.76328
27.431419134140015,-2.658,-1.726,30.6059,30.76505,30.87988,30.70914,30.78357,30.69955,30.68903,30.75375
27.490501165390015,-2.279,-1.565,30.57379,30.75211,30.86301,30.70981,30.77795,30.7027,30.69473,30.75711
27.56537914276123,-2.028,-1.371,30.55444,30.74109,30.8533,30.70734,30.77722,30.70197,30.69781,30.75861
27.64136815071106,-1.638,-1.2,30.53397,30.71692,30.85773,30.69794,30.78275,30.71237,30.69778,30.74612
27.71686601638794,-1.38,-1.001,30.50778,30.70486,30.84213,30.702,30.77618,30.70596,30.69827,30.75903
27.79397201538086,-0.982,-0.824,30.49017,30.69571,30.82111,30.70081,30.77472,30.6965,30.70804,30.76233
27.86902117729187,-0.72,-0.622,30.4794,30.68851,30.8208,30.68683,30.77936,30.70276,30.70279,30.75302
27.946115970611572,-0.316,-0.448,30.44461,30.67453,30.81058,30.68622,30.77841,30.69473,30.69666,30.77893
28.021867990493774,-0.052,-0.287,30.43246,30.65262,30.81253,30.67972,30.77255,30.70724,30.70001,30.7728
28.114341020584106,0.347,0.184,30.4209,30.64093,30.78699,30.66974,30.7756,30.7153,30.70227,30.75525
28.171754121780396,0.614,0.14,30.40601,30.63092,30.78815,30.66403,30.76907,30.7175,30.7066,30.74875
28.248624086380005,1.012,0.14,30.38428,30.60602,30.76993,30.67099,30.76505,30.70645,30.70718,30.75714
28.323374032974243,1.277,0.235,30.36752,30.61044,30.78159,30.65399,30.75928,30.70959,30.71457,30.75696
28.401714086532593,1.668,0.348,30.3526,30.58356,30.75293,30.65045,30.76614,30.71506,30.70721,30.75943
28.483976125717163,1.927,0.513,30.32751,30.57755,30.76263,30.64511,30.7561,30.69489,30.70517,30.784
28.55313515663147,2.309,0.666,30.31915,30.56125,30.74081,30.64288,30.76007,30.71002,30.70642,30.77911
28.627541065216064,2.56,0.852,30.31094,30.54361,30.73688,30.64294,30.75525,30.71173,30.71097,30.76624
28.705350160598755,2.928,1.019,30.30029,30.53458,30.71402,30.63257,30.75842,30.70139,30.70944,30.78247
28.78155207633972,3.169,1.208,30.29813,30.52255,30.70697,30.63422,30.75,30.69763,30.71292,30.78558
28.859843969345093,3.521,1.374,30.28986,30.50656,30.71426,30.61984,30.74896,30.70892,30.70929,30.76642
28.931777000427246,3.75,1.561,30.27811,30.50424,30.69699,30.61819,30.74948,30.70413,30.7103,30.77472
29.009135961532593,4.082,1.721,30.27621,30.48621,30.67883,30.61597,30.73737,30.70999,30.70599,30.78741
29.084721088409424,4.297,1.896,30.2612,30.48611,30.68362,30.60397,30.74258,30.70325,30.71082,30.78094
29.164209127426147,4.606,2.047,30.2496,30.47919,30.66544,30.5946,30.74039,30.71152,30.71417,30.76767
29.235865116119385,4.804,2.212,30.26218,30.46112,30.66458,30.59503,30.73383,30.70102,30.71185,30.78064
29.312520027160645,5.087,2.353,30.25702,30.45258,30.65335,30.59143,30.7269,30.70459,30.71643,30.77115
29.388434171676636,5.268,2.503,30.25427,30.45587,30.63989,30.58578,30.7291,30.69275,30.71591,30.77316
29.46570897102356,5.522,2.629,30.25586,30.43781,30.6499,30.57501,30.72797,30.69589,30.71011,30.78574
29.543890953063965,5.683,2.763,30.25711,30.43167,30.64804,30.56696,30.72003,30.70508,30.71359,30.77109
29.614804983139038,5.908,2.875,30.25558,30.42853,30.62677,30.5632,30.72037,30.69513,30.70963,30.78259
29.691140174865723,6.047,2.994,30.25082,30.43167,30.61819,30.55719,30.71875,30.68793,30.71658,30.77292
29.768285036087036,6.239,3.093,30.26273,30.41946,30.61475,30.5549,30.71112,30.69077,30.70932,30.78329
29.844074964523315,6.355,3.192,30.26688,30.41873,30.60956,30.5498,30.70901,30.68994,30.70932,30.78348
29.91966414451599,6.512,3.275,30.26947,30.41937,30.59793,30.54581,30.70615,30.68179,30.70984,30.78589
29.99501395225525,6.606,3.361,30.28366,30.41122,30.59872,30.53949,30.70291,30.68793,30.70776,30.78122
30.071628093719482,6.727,3.428,30.29401,30.41171,30.59232,30.53238,30.69907,30.68369,30.71002,30.78516
30.147751092910767,6.797,3.493,30.30713,30.41016,30.58835,30.52322,30.69806,30.68048,30.71002,30.77722
30.224281072616577,6.881,3.544,30.31891,30.40891,30.58212,30.52545,30.69196,30.68167,30.70514,30.78369
30.298879146575928,6.925,3.591,30.33319,30.4053,30.5802,30.52042,30.68988,30.67947,30.70425,30.78522
30.37525200843811,6.972,3.627,30.34573,30.41412,30.57343,30.51587,30.68466,30.67282,30.70541,30.7847
30.451744079589844,6.99,3.655,30.36148,30.41403,30.56879,30.51138,30.68298,30.67828,30.70477,30.77713
30.537702083587646,7.0,3.675,30.38702,30.41599,30.57132,30.5076,30.67935,30.67114,30.70361,30.7822
30.601766109466553,6.992,3.685,30.39691,30.41708,30.57245,30.50479,30.67551,30.66962,30.70422,30.77548
30.67876410484314,6.962,3.689,30.42343,30.42441,30.56256,30.5014,30.67194,30.67404,30.69891,30.78412
30.753767013549805,6.93,3.681,30.44479,30.42499,30.564,30.50156,30.6658,30.67142,30.70444,30.77734
30.83176302909851,6.863,3.667,30.47137,30.44467,30.56357,30.4935,30.66647,30.65881,30.70197,30.77939
30.9233341217041,6.805,3.641,30.48029,30.44455,30.55835,30.49591,30.66162,30.66922,30.69543,30.78815
30.982781171798706,6.701,3.611,30.5098,30.45383,30.55945,30.49289,30.66223,30.65979,30.69705,30.77576
31.059144973754883,6.618,3.567,30.53217,30.45694,30.56491,30.48849,30.66074,30.66006,30.69522,30.77875
31.135748147964478,6.476,3.522,30.5672,30.46622,30.56711,30.48389,30.65536,30.66223,30.6944,30.78027
31.217069149017334,6.37,3.46,30.58878,30.47546,30.56653,30.49091,30.65497,30.66101,30.69003,30.7854
31.286148071289062,6.194,3.399,30.62299,30.49503,30.57501,30.47632,30.64929,30.65463,30.69702,30.79031
31.361754179000854,6.065,3.319,30.64548,30.49374,30.5799,30.4801,30.65302,30.65268,30.68921,30.77921
31.43913197517395,5.855,3.241,30.67923,30.50797,30.56589,30.48743,30.64688,30.65732,30.68668,30.7851
31.514382123947144,5.704,3.144,30.69373,30.52029,30.57617,30.48358,30.64731,30.64758,30.6893,30.77466
31.609836101531982,5.462,3.053,30.72336,30.54205,30.59625,30.4823,30.64236,30.64362,30.68552,30.77103
31.665147066116333,5.291,2.939,30.75562,30.54721,30.5762,30.48544,30.64529,30.64063,30.68863,30.772
31.741935968399048,5.02,2.833,30.78787,30.56146,30.58685,30.48511,30.64337,30.64368,30.68356,30.77151
31.817650079727173,4.83,2.704,30.81396,30.57089,30.59998,30.48584,30.64374,30.6395,30.68411,30.76483
31.894761085510254,4.532,2.584,30.84512,30.59213,30.60663,30.48468,30.6409,30.64056,30.68243,30.77515
31.98186206817627,4.325,2.44,30.86963,30.60278,30.60928,30.48898,30.63721,30.6394,30.68161,30.76743
32.045401096343994,4.003,2.305,30.90637,30.62283,30.60794,30.49582,30.63474,30.63916,30.68265,30.7706
32.12103009223938,3.78,2.146,30.93161,30.62759,30.60907,30.49857,30.63571,30.63721,30.68173,30.75717
32.19714117050171,3.437,2.0,30.9631,30.65573,30.62903,30.49222,30.63916,30.6366,30.67383,30.76041
32.28930401802063,3.2,1.83,30.98581,30.66403,30.62982,30.49185,30.63773,30.64185,30.67209,30.75766
32.349146127700806,2.84,1.674,31.02145,30.68213,30.63669,30.49448,30.63025,30.6228,30.66632,30.74911
32.42476511001587,2.593,1.491,31.03467,30.7016,30.6489,30.50604,30.63571,30.63211,30.67096,30.76361
32.502788066864014,2.216,1.325,31.07831,30.71884,30.65121,30.51129,30.63766,30.62589,30.67636,30.76315
32.578888177871704,1.961,1.134,31.08069,30.73361,30.67776,30.50626,30.64362,30.62595,30.66806,30.7713
32.66383099555969,1.573,0.959,31.11859,30.74734,30.68918,30.51855,30.63458,30.6351,30.66736,30.7612
32.72883415222168,1.312,0.761,31.14545,30.7576,30.69986,30.51767,30.63446,30.63644,30.67184,30.74487
32.80540609359741,0.916,0.582,31.16022,30.79114,30.69467,30.52573,30.64786,30.629,30.66763,30.75885
32.87913799285889,0.649,0.397,31.18066,30.80112,30.69876,30.53534,30.6409,30.62225,30.66458,30.75085
32.9591121673584,0.25,0.264,31.21164,30.81818,30.71765,30.52975,30.64923,30.62277,30.6604,30.76663
33.044926166534424,-0.017,-0.171,31.22021,30.83801,30.72888,30.53241,30.65137,30.61996,30.66632,30.75726
33.10915398597717,-0.416,-0.122,31.25034,30.84308,30.75034,30.54205,30.65286,30.61664,30.66656,30.75049
33.18395495414734,-0.684,-0.169,31.26175,30.85849,30.74997,30.55219,30.64859,30.62814,30.66238,30.74811
33.261791944503784,-1.081,-0.25,31.28171,30.87921,30.75232,30.56052,30.64932,30.6261,30.66327,30.74329
33.34009408950806,-1.345,-0.395,31.28839,30.89294,30.76102,30.56473,30.6575,30.62567,30.659,30.75223
33.41214203834534,-1.736,-0.537,31.30426,30.90891,30.77576,30.57239,30.65573,30.62198,30.66309,30.74518
33.486891984939575,-1.994,-0.72,31.31418,30.91934,30.79025,30.57343,30.65805,30.62488,30.65811,30.75397
33.56504011154175,-2.375,-0.886,31.32193,30.93582,30.79199,30.58707,30.65991,30.62704,30.66101,30.73856
33.641895055770874,-2.626,-1.08,31.33618,30.94446,30.80402,30.59128,30.65964,30.62833,30.65921,30.74808
33.719773054122925,-2.992,-1.25,31.33768,30.96509,30.82797,30.58664,30.67172,30.61978,30.65167,30.74185
33.79180407524109,-3.232,-1.444,31.35019,30.95755,30.83157,30.60706,30.66165,30.63675,30.66351,30.73132
33.8685941696167,-3.582,-1.611,31.35733,30.9783,30.83926,30.60843,30.67221,30.62842,30.65811,30.74155
33.94279599189758,-3.81,-1.794,31.35992,30.99161,30.85645,30.61224,30.66833,30.62729,30.66248,30.74466
34.02090001106262,-4.139,-1.953,31.37326,30.99796,30.85266,30.61929,30.68228,30.63074,30.65964,30.74725
34.09699606895447,-4.352,-2.127,31.36606,31.01208,30.85553,30.61694,30.68314,30.63846,30.65063,30.73877
34.177024126052856,-4.658,-2.277,31.37012,31.01376,30.87546,30.63589,30.68292,30.63098,30.65973,30.74023
34.24741315841675,-4.855,-2.441,31.37344,31.02103,30.87576,30.63611,30.6893,30.63132,30.6561,30.74646
34.32378315925598,-5.135,-2.578,31.36313,31.02353,30.90048,30.65472,30.68982,30.63257,30.66315,30.73138
34.40111804008484,-5.314,-2.724,31.35852,31.04254,30.89679,30.64951,30.69098,30.63736,30.66269,30.75046
34.48736095428467,-5.566,-2.848,31.36722,31.04877,30.9136,30.65668,30.6969,30.63763,30.6561,30.72717
34.55090308189392,-5.724,-2.98,31.34775,31.04431,30.91333,30.6655,30.69849,30.63455,30.66122,30.73804
34.62852597236633,-5.945,-3.091,31.35077,31.04007,30.92181,30.67877,30.70959,30.63339,30.66315,30.73712
34.702779054641724,-6.082,-3.204,31.33923,31.04886,30.92499,30.67767,30.70743,30.64487,30.65894,30.73203
34.78224015235901,-6.27,-3.301,31.32379,31.06125,30.94528,30.6832,30.71729,30.65707,30.66742,30.73972
34.86876916885376,-6.385,-3.399,31.31238,31.05508,30.92978,30.67804,30.71475,30.65878,30.66757,30.73337
34.931787967681885,-6.538,-3.48,31.31183,31.0509,30.94525,30.69891,30.71829,30.64474,30.66656,30.74692
35.006951093673706,-6.629,-3.561,31.29126,31.0542,30.9502,30.70523,30.7294,30.66104,30.67014,30.73877
35.08511996269226,-6.746,-3.626,31.28073,31.05722,30.95181,30.70749,30.72971,30.66171,30.66904,30.72458
35.16290998458862,-6.814,-3.689,31.27573,31.05032,30.9462,30.71252,30.7269,30.66208,30.65756,30.71722
35.23491597175598,-6.894,-3.737,31.25467,31.056,30.95355,30.7088,30.73373,30.65781,30.66797,30.73346
35.31026601791382,-6.935,-3.781,31.23642,31.05173,30.96545,30.71417,30.73572,30.65863,30.66794,30.73572
35.38754200935364,-6.978,-3.814,31.22272,31.05649,30.95749,30.71341,30.74673,30.65369,30.66699,30.73721
35.46386098861694,-6.994,-3.841,31.19934,31.04483,30.96686,30.72086,30.74338,30.66324,30.66864,30.73572
35.545186042785645,-6.998,-3.858,31.17987,31.04166,30.96085,30.72879,30.74649,30.66376,30.67194,30.73294
35.61479115486145,-6.989,-3.867,31.15952,31.03812,30.95929,30.72974,30.7482,30.67163,30.67404,30.73441
35.69014596939087,-6.955,-3.867,31.13779,31.02957,30.96991,30.73114,30.755,30.66833,30.66782,30.73892
35.76539897918701,-6.92,-3.857,31.12674,31.01962,30.97473,30.7384,30.74854,30.67395,30.66769,30.73914
35.84440016746521,-6.848,-3.842,31.10077,31.00961,30.9758,30.73267,30.76318,30.67627,30.67178,30.73849
35.927778005599976,-6.788,-3.815,31.07098,31.01416,30.98169,30.7453,30.7594,30.67542,30.68066,30.73215
35.99479913711548,-6.679,-3.783,31.05301,31.00003,30.96744,30.73877,30.76419,30.67941,30.67932,30.73953
36.06972694396973,-6.596,-3.739,31.02954,30.99683,30.95514,30.74301,30.76862,30.67447,30.67679,30.74643
36.14827799797058,-6.45,-3.692,31.00409,30.98312,30.96436,30.74139,30.77173,30.68542,30.67862,30.73706
36.2266411781311,-6.342,-3.63,30.97711,30.96933,30.97681,30.74707,30.76709,30.6781,30.68646,30.73898
36.29904317855835,-6.161,-3.567,30.95383,30.97058,30.95706,30.74002,30.76862,30.67926,30.68231,30.75668
36.37280511856079,-6.031,-3.488,30.93668,30.95737,30.94815,30.75156,30.77496,30.68771,30.68546,30.73538
36.45092296600342,-5.816,-3.409,30.91086,30.93729,30.95544,30.74756,30.7775,30.68906,30.68665,30.74591
36.52582812309265,-5.665,-3.313,30.87579,30.9288,30.9548,30.75107,30.78055,30.68945,30.69128,30.73724
