Date and Time: 2025-11-10 11:56:35
Approximate Polling Time: 100 ms
Comments: A(7), T(10), Steady State
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
18.17876100540161,6.72,3.556,32.43463,32.38477,32.50391,32.43457,32.61359,32.61761,32.6543,32.73822
18.24869990348816,6.598,3.519,32.46274,32.3942,32.50519,32.43265,32.61017,32.61404,32.6521,32.73788
18.324164867401123,6.503,3.467,32.48288,32.40164,32.50598,32.43127,32.60794,32.61258,32.6514,32.73798
18.40266990661621,6.344,3.415,32.51456,32.41248,32.5072,32.4292,32.60538,32.61142,32.64963,32.7356
18.488508939743042,6.227,3.345,32.53552,32.42108,32.50848,32.42816,32.60379,32.6095,32.64828,32.73489
18.553708791732788,6.031,3.276,32.56808,32.43411,32.51212,32.42691,32.60052,32.60623,32.64737,32.7356
18.627781867980957,5.891,3.19,32.59012,32.44363,32.5144,32.42639,32.59891,32.60474,32.64612,32.73459
18.70568299293518,5.665,3.107,32.62338,32.45728,32.51822,32.42645,32.59726,32.60242,32.64371,32.73215
18.780433893203735,5.503,3.004,32.64575,32.46747,32.522,32.4267,32.59583,32.60062,32.64276,32.73203
18.86137890815735,5.248,2.906,32.68076,32.48367,32.52634,32.42572,32.59351,32.59961,32.64194,32.73096
18.931921005249023,5.066,2.786,32.70358,32.49478,32.52985,32.42664,32.5921,32.59805,32.64047,32.72977
19.010321855545044,4.778,2.675,32.73734,32.51135,32.53705,32.42905,32.59097,32.59473,32.63831,32.72925
19.086780786514282,4.579,2.541,32.76074,32.52328,32.54129,32.4295,32.58966,32.59335,32.63742,32.72913
19.17090392112732,4.268,2.415,32.79565,32.54077,32.54776,32.43137,32.58917,32.5925,32.63553,32.72617
19.23680591583252,4.054,2.265,32.81842,32.55304,32.55319,32.43289,32.58878,32.59097,32.63434,32.72549
19.31413698196411,3.72,2.127,32.85233,32.57224,32.56216,32.43521,32.58722,32.58853,32.63324,32.7254
19.389100790023804,3.491,1.964,32.87497,32.58496,32.56744,32.4375,32.58679,32.58792,32.63211,32.72443
19.466205835342407,3.134,1.816,32.90756,32.60358,32.5762,32.44116,32.58765,32.58615,32.62973,32.72232
19.549938917160034,2.892,1.64,32.92935,32.61664,32.58292,32.44363,32.58725,32.58478,32.62878,32.72141
19.61879301071167,2.524,1.481,32.96204,32.63657,32.59232,32.44681,32.58719,32.5838,32.62808,32.71973
19.694090843200684,2.27,1.301,32.98294,32.64981,32.59866,32.44946,32.58755,32.58331,32.62683,32.71872
19.76983880996704,1.889,1.132,33.01257,32.66959,32.61017,32.45517,32.58771,32.58075,32.62485,32.71817
19.846795797348022,1.63,0.937,33.03201,32.68265,32.61737,32.45847,32.5885,32.58008,32.62405,32.7175
19.93019199371338,1.234,0.762,33.06082,32.70209,32.62793,32.46301,32.58975,32.58066,32.62259,32.71506
19.997262954711914,0.968,0.56,33.07922,32.715,32.63547,32.46692,32.59042,32.5799,32.62164,32.71347
20.07420778274536,0.57,0.394,33.10501,32.73489,32.64737,32.47247,32.59128,32.57852,32.62094,32.71362
20.150954008102417,0.302,0.261,33.12195,32.74783,32.65521,32.47662,32.59216,32.57809,32.62009,32.71204
20.230276823043823,-0.096,-0.171,33.14474,32.76596,32.66687,32.48355,32.59479,32.5777,32.61789,32.71045
20.302104949951172,-0.365,-0.141,33.1593,32.77835,32.67441,32.4881,32.59613,32.57745,32.61725,32.70935
20.379356861114502,-0.768,-0.167,33.18097,32.79688,32.68661,32.49371,32.5979,32.57742,32.61716,32.70761
20.45387578010559,-1.033,-0.275,33.19376,32.80856,32.69495,32.49826,32.59955,32.57785,32.61642,32.70673
20.531490802764893,-1.428,-0.393,33.21005,32.82587,32.70758,32.50592,32.6019,32.57684,32.61487,32.7067
20.61074185371399,-1.69,-0.561,33.22098,32.8371,32.71548,32.51056,32.60345,32.57672,32.61456,32.70538
20.683488845825195,-2.075,-0.719,33.23563,32.85263,32.72681,32.51797,32.60675,32.57834,32.61343,32.70255
20.758880853652954,-2.329,-0.906,33.24445,32.86316,32.73419,32.52295,32.60873,32.57831,32.61276,32.70105
20.835747957229614,-2.707,-1.073,33.25601,32.8783,32.74704,32.53,32.61124,32.57816,32.61313,32.70227
20.92506194114685,-2.952,-1.264,33.26236,32.88791,32.75449,32.53476,32.61301,32.57867,32.61285,32.70117
20.987473011016846,-3.31,-1.433,33.27057,32.90042,32.76563,32.54343,32.61761,32.57965,32.61142,32.69824
21.062013864517212,-3.544,-1.617,33.27496,32.9093,32.77332,32.54834,32.61957,32.57993,32.61102,32.69836
21.138876914978027,-3.883,-1.779,33.28113,32.92191,32.78363,32.55518,32.62299,32.58142,32.612,32.6969
21.215207815170288,-4.103,-1.954,33.28366,32.92932,32.79108,32.55988,32.62567,32.58255,32.61154,32.69638
21.30009889602661,-4.424,-2.107,33.28516,32.93948,32.80151,32.56873,32.62921,32.58276,32.61093,32.69589
21.366846799850464,-4.628,-2.272,33.28571,32.94598,32.80875,32.57339,32.6315,32.58353,32.61078,32.69498
21.444242000579834,-4.921,-2.416,33.2858,32.9548,32.81784,32.58072,32.63629,32.58612,32.61108,32.69324
21.51963782310486,-5.108,-2.565,33.28439,32.95981,32.82394,32.58566,32.63895,32.58713,32.61084,32.69193
21.604829788208008,-5.374,-2.695,33.2803,32.9678,32.83392,32.59222,32.64206,32.58792,32.61185,32.6929
21.672831773757935,-5.542,-2.83,33.27692,32.97195,32.8399,32.59702,32.6449,32.58945,32.61194,32.69272
21.747476816177368,-5.779,-2.946,33.27011,32.97653,32.8476,32.6048,32.64987,32.59091,32.6116,32.69064
21.823017835617065,-5.926,-3.067,33.26434,32.98013,32.85324,32.60901,32.65271,32.5918,32.61185,32.69064
21.899869918823242,-6.13,-3.169,33.25528,32.98444,32.86014,32.61526,32.65625,32.59506,32.61319,32.69019
21.976005792617798,-6.254,-3.272,33.2482,32.98602,32.86502,32.61926,32.65924,32.59637,32.61343,32.68951
22.05787181854248,-6.424,-3.36,33.23538,32.98795,32.87271,32.62656,32.6633,32.59711,32.61398,32.68964
22.126640796661377,-6.526,-3.447,33.22552,32.9892,32.87625,32.63074,32.66602,32.59857,32.61456,32.69025
22.205208778381348,-6.661,-3.519,33.21143,32.98904,32.8815,32.63599,32.67044,32.60229,32.61481,32.68866
22.280106782913208,-6.738,-3.589,33.20029,32.98904,32.88394,32.63965,32.67352,32.60318,32.61572,32.68875
22.371972799301147,-6.835,-3.644,33.18277,32.98773,32.88922,32.64435,32.67642,32.60547,32.61737,32.68973
22.43299388885498,-6.888,-3.696,33.17087,32.98615,32.89151,32.64819,32.6796,32.60623,32.61807,32.68912
22.507872819900513,-6.948,-3.736,33.15067,32.98199,32.89569,32.6535,32.68451,32.60904,32.61795,32.68927
22.58387589454651,-6.976,-3.77,33.13666,32.97983,32.89813,32.65665,32.68692,32.6105,32.6189,32.69006
22.66270089149475,-6.997,-3.794,33.11594,32.97522,32.89969,32.66003,32.69025,32.61401,32.62097,32.68973
22.745946884155273,-6.998,-3.81,33.1008,32.97171,32.90076,32.66287,32.69315,32.61533,32.6217,32.69016
22.812538862228394,-6.982,-3.818,33.07672,32.96478,32.90314,32.66727,32.69626,32.61722,32.62253,32.69141
22.886920928955078,-6.958,-3.816,33.06082,32.95987,32.90396,32.66937,32.6987,32.61856,32.62332,32.69156
22.965247869491577,-6.904,-3.809,33.03638,32.9519,32.90347,32.67163,32.70227,32.62231,32.62482,32.69119
23.05828881263733,-6.854,-3.789,33.01886,32.94623,32.90314,32.67398,32.70483,32.62418,32.62549,32.69174
23.11648178100586,-6.762,-3.767,32.99243,32.93753,32.90335,32.67578,32.70746,32.62622,32.62726,32.69318
23.192049980163574,-6.688,-3.73,32.97488,32.93036,32.90265,32.67719,32.70941,32.62711,32.62863,32.69397
23.268361806869507,-6.557,-3.692,32.94727,32.91916,32.90063,32.67947,32.71329,32.62946,32.62939,32.6947
23.343118906021118,-6.458,-3.637,32.92914,32.91174,32.89929,32.6803,32.7149,32.63104,32.63037,32.69507
23.42983078956604,-6.293,-3.583,32.90131,32.90073,32.89578,32.68106,32.71713,32.63428,32.63297,32.69598
23.495608806610107,-6.172,-3.512,32.88217,32.89218,32.89395,32.68112,32.71896,32.63562,32.63364,32.69711
23.572423934936523,-5.972,-3.442,32.8522,32.87888,32.89105,32.68222,32.72101,32.63708,32.6348,32.69937
23.64711284637451,-5.828,-3.352,32.83292,32.87018,32.8873,32.68262,32.72208,32.63821,32.63611,32.69983
23.735817909240723,-5.594,-3.267,32.80423,32.85574,32.88278,32.68152,32.72519,32.64142,32.63751,32.7001
23.80458688735962,-5.429,-3.162,32.78476,32.84622,32.87909,32.68124,32.72653,32.64307,32.63852,32.70163
23.876346826553345,-5.168,-3.064,32.75586,32.83249,32.87311,32.67957,32.72708,32.64456,32.6402,32.70343
23.95110297203064,-4.984,-2.942,32.73599,32.82187,32.87033,32.67889,32.72815,32.64578,32.64209,32.70425
24.02784490585327,-4.694,-2.829,32.70587,32.80579,32.86295,32.67841,32.73013,32.64728,32.64267,32.70517
24.11279296875,-4.492,-2.693,32.68616,32.79547,32.8588,32.677,32.73096,32.64816,32.64374,32.70563
24.181971788406372,-4.174,-2.568,32.65762,32.77988,32.85178,32.67374,32.73163,32.651,32.64658,32.70776
24.255940914154053,-3.955,-2.417,32.6384,32.76883,32.84628,32.67194,32.73215,32.65201,32.64716,32.70877
24.333045959472656,-3.619,-2.275,32.6084,32.75198,32.83932,32.66977,32.73267,32.6524,32.64838,32.71109
24.425764799118042,-3.388,-2.112,32.58923,32.74139,32.83347,32.66776,32.73221,32.65326,32.64926,32.71277
24.489969968795776,-3.031,-1.962,32.56168,32.72369,32.82407,32.66403,32.73318,32.65613,32.6506,32.71255
24.560182809829712,-2.788,-1.789,32.54312,32.71216,32.81845,32.66168,32.73328,32.65683,32.65186,32.71356
24.636209964752197,-2.412,-1.629,32.51553,32.69519,32.80963,32.65768,32.73221,32.65796,32.65356,32.71701
24.713271856307983,-2.159,-1.442,32.49805,32.68375,32.80453,32.65454,32.73166,32.65894,32.65414,32.71768
24.795219898223877,-1.775,-1.272,32.47104,32.66562,32.79453,32.65057,32.73227,32.65918,32.65475,32.71863
24.865816831588745,-1.513,-1.079,32.45309,32.65445,32.78741,32.64807,32.73105,32.65939,32.65582,32.71954
24.942192792892456,-1.121,-0.902,32.42874,32.63757,32.77701,32.64157,32.72989,32.66098,32.65805,32.72083
25.016519784927368,-0.854,-0.703,32.4129,32.62561,32.77048,32.63788,32.72958,32.66159,32.65894,32.72153
25.09424090385437,-0.452,-0.526,32.38791,32.60849,32.76059,32.63336,32.72754,32.66071,32.65976,32.72382
25.181997776031494,-0.184,-0.349,32.37259,32.59726,32.75388,32.62933,32.72717,32.66171,32.66101,32.72595
25.2461998462677,0.215,0.224,32.35126,32.58038,32.74139,32.62384,32.72577,32.6626,32.66092,32.72556
25.321817874908447,0.482,0.156,32.33679,32.56885,32.73477,32.62,32.72449,32.66269,32.66205,32.7261
25.397942781448364,0.881,0.133,32.31671,32.55286,32.7243,32.61343,32.72128,32.66245,32.66351,32.72873
25.489203929901123,1.146,0.201,32.30389,32.54199,32.71735,32.60913,32.7197,32.6626,32.66412,32.72925
25.550939798355103,1.543,0.296,32.285,32.52548,32.70599,32.60327,32.71832,32.6622,32.66409,32.73035
25.62430500984192,1.804,0.449,32.27396,32.51471,32.69904,32.59909,32.71628,32.66187,32.66455,32.73093
25.70173692703247,2.188,0.596,32.25848,32.50027,32.68774,32.59149,32.71317,32.66248,32.66638,32.73187
25.777299880981445,2.441,0.776,32.24887,32.49023,32.68015,32.58691,32.71155,32.66226,32.66632,32.73254
25.874264001846313,2.812,0.939,32.2341,32.4762,32.6691,32.58124,32.70792,32.66052,32.66632,32.73505
25.929081916809082,3.055,1.127,32.22522,32.46713,32.66226,32.57617,32.70599,32.65997,32.66699,32.7352
26.0051429271698,3.414,1.29,32.21533,32.45303,32.65134,32.56894,32.70328,32.66034,32.66714,32.7345
26.080886840820312,3.642,1.475,32.20837,32.44409,32.64429,32.56436,32.70105,32.65961,32.6673,32.7352
26.172586917877197,3.982,1.634,32.19958,32.4328,32.6337,32.55692,32.69666,32.65839,32.66821,32.73752
26.245232820510864,4.199,1.809,32.19446,32.42468,32.62762,32.552,32.69427,32.65787,32.6684,32.73767
26.313760995864868,4.512,1.959,32.18759,32.41272,32.61707,32.54535,32.69128,32.6564,32.66745,32.73752
26.384976863861084,4.714,2.123,32.1846,32.40552,32.61099,32.54089,32.68845,32.65512,32.66791,32.73804
26.462503910064697,5.005,2.263,32.18137,32.39594,32.60077,32.53278,32.68478,32.65494,32.66864,32.73871
26.537647008895874,5.185,2.414,32.17966,32.38974,32.59439,32.52841,32.68198,32.65424,32.66815,32.73859
26.624217987060547,5.449,2.543,32.1781,32.38068,32.58591,32.52194,32.67792,32.6514,32.6676,32.74057
26.689883947372437,5.612,2.676,32.17856,32.37576,32.57996,32.51736,32.67502,32.64981,32.66757,32.74078
26.766992807388306,5.843,2.79,32.18149,32.36829,32.57053,32.51028,32.6712,32.64899,32.66663,32.73975
26.843374967575073,5.986,2.909,32.18356,32.36343,32.56543,32.5061,32.66879,32.64828,32.66647,32.74011
26.930933952331543,6.186,3.009,32.1886,32.35858,32.55774,32.49872,32.66403,32.64624,32.66699,32.74164
26.99410891532898,6.305,3.112,32.19296,32.35516,32.55283,32.4946,32.66113,32.64514,32.66635,32.74121
27.071117877960205,6.47,3.196,32.20135,32.35016,32.54572,32.48868,32.65753,32.64252,32.66479,32.74097
27.145751953125,6.568,3.282,32.20755,32.34836,32.54028,32.48523,32.65457,32.64114,32.66428,32.74072
27.222837924957275,6.695,3.352,32.2197,32.34662,32.53391,32.47806,32.65033,32.64008,32.66409,32.74039
27.303573846817017,6.768,3.42,32.2283,32.34494,32.53006,32.47443,32.64777,32.63858,32.66394,32.74118
27.374334812164307,6.859,3.474,32.24194,32.34476,32.52472,32.46918,32.64328,32.63492,32.6622,32.74075
27.449086904525757,6.907,3.524,32.25293,32.34476,32.52158,32.46536,32.64023,32.63327,32.66193,32.74118
27.52682900428772,6.961,3.561,32.27109,32.34546,32.51627,32.46036,32.63712,32.63245,32.66077,32.73947
27.60158085823059,6.984,3.594,32.28369,32.34677,32.51398,32.457,32.63467,32.63077,32.65997,32.73953
27.68331289291382,7.0,3.615,32.30447,32.35037,32.51038,32.45178,32.62964,32.62769,32.65933,32.74048
27.753894805908203,6.996,3.628,32.31934,32.35352,32.50842,32.44867,32.62686,32.62668,32.65869,32.74023
27.831440925598145,6.973,3.634,32.34106,32.35736,32.50626,32.44553,32.62396,32.62357,32.65659,32.73877
27.907261848449707,6.944,3.631,32.35788,32.36145,32.50507,32.44257,32.62164,32.62164,32.65536,32.73798
27.994954824447632,6.883,3.621,32.38446,32.36807,32.50244,32.43829,32.61768,32.62051,32.65515,32.73843
28.063061952590942,6.829,3.598,32.40237,32.37375,32.50278,32.4361,32.61526,32.6189,32.65359,32.73697
28.13534688949585,6.73,3.571,32.42944,32.38168,32.50281,32.43427,32.61154,32.61478,32.65231,32.73721
28.209486961364746,6.652,3.531,32.4487,32.38919,32.50388,32.43176,32.60971,32.61322,32.65125,32.73737
28.286635875701904,6.516,3.488,32.4794,32.39926,32.50342,32.42984,32.60678,32.61169,32.64969,32.73514
28.372352838516235,6.413,3.43,32.49985,32.40604,32.50488,32.42828,32.60538,32.60989,32.64822,32.7341
28.440123796463013,6.24,3.372,32.53149,32.41882,32.5072,32.42651,32.60156,32.6073,32.64725,32.73453
28.515357971191406,6.114,3.294,32.55319,32.427,32.50922,32.42535,32.59976,32.6062,32.64609,32.7337
28.592177867889404,5.91,3.222,32.58612,32.44,32.51242,32.42548,32.59802,32.60336,32.64346,32.7327
28.666790008544922,5.761,3.129,32.60797,32.44946,32.51505,32.42487,32.59665,32.60123,32.64255,32.73233
28.753934860229492,5.525,3.041,32.6423,32.46518,32.51889,32.4245,32.59384,32.60007,32.64182,32.73022
28.81942081451416,5.357,2.932,32.66507,32.47537,32.52237,32.42429,32.59296,32.59863,32.64038,32.72952
28.89538884162903,5.087,2.829,32.69876,32.49185,32.52875,32.42551,32.59073,32.59512,32.63855,32.72882
28.970563888549805,4.9,2.704,32.72192,32.50293,32.53259,32.42633,32.58939,32.59399,32.63739,32.72836
29.058697938919067,4.606,2.588,32.75696,32.51993,32.53842,32.42773,32.58899,32.59302,32.63583,32.72586
29.125476837158203,4.4,2.448,32.78003,32.53146,32.54373,32.4288,32.58847,32.59183,32.63422,32.72531
29.199793815612793,4.082,2.317,32.81421,32.55093,32.55093,32.431,32.58643,32.58929,32.63309,32.72556
29.274431943893433,3.86,2.167,32.83743,32.56314,32.55621,32.43228,32.58582,32.58801,32.63266,32.72412
29.354434967041016,3.517,2.024,32.87061,32.58109,32.56509,32.43604,32.58569,32.58618,32.62982,32.72217
29.427069902420044,3.287,1.856,32.89319,32.59415,32.57101,32.43811,32.58594,32.58444,32.62891,32.72101
29.528892993927002,2.924,1.702,32.92664,32.61398,32.58038,32.44046,32.58542,32.58389,32.62802,32.71994
29.58868980407715,2.678,1.523,32.94775,32.62686,32.58649,32.44308,32.58563,32.58328,32.62674,32.7182
29.65680480003357,2.304,1.359,32.97839,32.64691,32.5972,32.44852,32.58536,32.58072,32.62497,32.71832
29.73207998275757,2.05,1.171,32.99887,32.65988,32.60501,32.4512,32.58591,32.58017,32.6239,32.71762
29.810093879699707,1.66,1.009,33.02896,32.67926,32.61472,32.45612,32.58685,32.58032,32.6221,32.71432
29.904497861862183,1.402,0.81,33.0481,32.69247,32.62164,32.46002,32.5878,32.57892,32.62137,32.71344
29.963167905807495,1.003,0.634,33.07571,32.71262,32.63342,32.46472,32.5881,32.57785,32.62018,32.71375
30.034449815750122,0.737,0.441,33.09335,32.72583,32.64093,32.46829,32.58905,32.57761,32.61975,32.71216
30.112624883651733,0.338,0.294,33.11801,32.74442,32.65231,32.47525,32.59103,32.57657,32.61731,32.70987
30.18906593322754,0.07,0.192,33.134,32.75684,32.66064,32.47937,32.5921,32.57571,32.61685,32.70898
30.27397894859314,-0.329,-0.133,33.15741,32.77612,32.672,32.48502,32.59399,32.57626,32.61661,32.70804
30.33994698524475,-0.596,-0.161,33.17151,32.78809,32.67984,32.48895,32.59549,32.57629,32.61548,32.7067
30.416781902313232,-0.998,-0.228,33.19025,32.80594,32.69263,32.49683,32.59711,32.57495,32.61414,32.70569
30.492459774017334,-1.264,-0.364,33.20227,32.81775,32.70053,32.50113,32.59894,32.57489,32.61383,32.7049
30.585975885391235,-1.655,-0.501,33.21893,32.83401,32.71191,32.50848,32.60211,32.57635,32.61261,32.70233
30.648036003112793,-1.914,-0.678,33.22928,32.8447,32.72006,32.51331,32.60422,32.57602,32.61206,32.70135
30.721484899520874,-2.296,-0.84,33.24268,32.86118,32.73282,32.52039,32.60623,32.57617,32.61191,32.70139
30.796589851379395,-2.548,-1.03,33.25089,32.87115,32.74017,32.52515,32.60822,32.57672,32.61172,32.70044
30.87509298324585,-2.92,-1.198,33.26089,32.88477,32.75235,32.53357,32.61234,32.57721,32.61011,32.69873
30.95641779899597,-3.162,-1.389,33.26617,32.89371,32.75998,32.53827,32.61438,32.57727,32.6098,32.69778
31.025409936904907,-3.514,-1.557,33.27451,32.90723,32.77072,32.54538,32.61761,32.57913,32.61029,32.69666
31.099972009658813,-3.743,-1.738,33.27832,32.91553,32.77783,32.55038,32.6199,32.57993,32.61005,32.69589
31.177100896835327,-4.075,-1.896,33.28134,32.92719,32.78964,32.5582,32.62357,32.57877,32.6095,32.69574
31.268368005752563,-4.29,-2.069,33.28363,32.9342,32.79642,32.56366,32.62582,32.58032,32.60947,32.69473
31.34497094154358,-4.602,-2.218,33.28561,32.94348,32.80585,32.57132,32.62994,32.58301,32.60892,32.69196
31.405258893966675,-4.801,-2.38,33.28485,32.94968,32.8129,32.57593,32.6329,32.58359,32.6088,32.69232
31.481963872909546,-5.084,-2.519,33.28369,32.95847,32.82318,32.58353,32.63605,32.58453,32.60953,32.69196
31.556151866912842,-5.264,-2.662,33.28146,32.96341,32.8287,32.58783,32.63867,32.58566,32.61023,32.69122
31.63411283493042,-5.52,-2.786,33.27621,32.96982,32.83713,32.59607,32.64362,32.58719,32.60938,32.69022
31.7101948261261,-5.681,-2.918,33.27197,32.97357,32.84293,32.60031,32.64627,32.58835,32.60956,32.68979
31.785972833633423,-5.908,-3.028,33.26505,32.97906,32.85062,32.60651,32.65024,32.59137,32.61084,32.68933
31.861636877059937,-6.047,-3.144,33.25897,32.98181,32.8558,32.61087,32.65311,32.59253,32.61087,32.68942
31.939045906066895,-6.239,-3.24,33.24759,32.98495,32.86337,32.61813,32.65714,32.59344,32.61139,32.6889
32.02100586891174,-6.355,-3.34,33.23962,32.98627,32.86813,32.62225,32.65985,32.59491,32.61182,32.68875
32.0901358127594,-6.512,-3.421,33.22675,32.98712,32.87384,32.62827,32.66434,32.59842,32.61191,32.68774
32.16449689865112,-6.606,-3.503,33.21674,32.98758,32.87747,32.63211,32.66733,32.59961,32.61307,32.68723
32.24172782897949,-6.728,-3.568,33.20096,32.98834,32.88321,32.63797,32.67078,32.60126,32.61414,32.68829
32.328441858291626,-6.798,-3.63,33.18973,32.98688,32.88681,32.64127,32.67365,32.60263,32.61542,32.68747
32.39735388755798,-6.882,-3.682,33.17133,32.9845,32.89035,32.64716,32.67831,32.60522,32.61517,32.68781
32.46964883804321,-6.925,-3.728,33.15808,32.98267,32.89304,32.65045,32.68082,32.60654,32.616,32.68829
32.545453786849976,-6.972,-3.762,33.13837,32.97885,32.89551,32.65411,32.68481,32.60971,32.61749,32.68857
32.6211359500885,-6.991,-3.791,33.12415,32.97623,32.89783,32.65695,32.68744,32.61133,32.61829,32.68744
32.703619956970215,-7.0,-3.809,33.10095,32.97058,32.90048,32.66177,32.69055,32.61246,32.61935,32.68887
32.7751100063324,-6.992,-3.818,33.08609,32.96622,32.90088,32.6644,32.69312,32.61371,32.62039,32.68982
32.85011577606201,-6.962,-3.821,33.06192,32.95926,32.90167,32.66766,32.69711,32.61768,32.62119,32.68903
32.92548680305481,-6.929,-3.814,33.04572,32.95428,32.9017,32.66992,32.69955,32.61938,32.62231,32.68903
33.004236936569214,-6.862,-3.8,33.02011,32.94623,32.9025,32.67188,32.70251,32.62109,32.62451,32.69165
33.09124994277954,-6.803,-3.774,33.00281,32.9404,32.90234,32.67358,32.70441,32.62329,32.62531,32.69177
33.15391492843628,-6.696,-3.747,32.97534,32.92966,32.90091,32.67624,32.70834,32.62518,32.6257,32.69156
33.22966384887695,-6.614,-3.703,32.9577,32.92291,32.89987,32.67789,32.71002,32.62683,32.62717,32.6933
33.306670904159546,-6.472,-3.659,32.93076,32.91199,32.89764,32.67798,32.71265,32.62967,32.62939,32.69388
33.39910078048706,-6.365,-3.598,32.91141,32.90463,32.89539,32.67902,32.7146,32.63135,32.63028,32.69391
33.46031093597412,-6.188,-3.538,32.88293,32.892,32.89267,32.68088,32.71677,32.63272,32.6315,32.69543
33.533647775650024,-6.058,-3.461,32.86319,32.88339,32.89166,32.68097,32.71835,32.63434,32.63235,32.69711
33.61101698875427,-5.848,-3.386,32.83493,32.87024,32.88589,32.68054,32.72159,32.63754,32.63382,32.6972
33.68527889251709,-5.696,-3.29,32.81519,32.8606,32.88333,32.68076,32.72287,32.63852,32.63513,32.69818
33.77704691886902,-5.452,-3.2,32.78604,32.8468,32.87769,32.67914,32.72366,32.64059,32.63736,32.70139
33.83940386772156,-5.279,-3.09,32.7663,32.83759,32.87537,32.67899,32.7251,32.64178,32.63849,32.70154
33.915180921554565,-5.008,-2.985,32.73639,32.82181,32.8689,32.67862,32.72717,32.64355,32.63898,32.70178
33.99041700363159,-4.817,-2.859,32.71707,32.81158,32.86484,32.67773,32.72824,32.64478,32.64041,32.70349
34.06706500053406,-4.519,-2.742,32.6882,32.79611,32.85791,32.6749,32.72882,32.64767,32.64285,32.70441
34.14728879928589,-4.31,-2.601,32.66891,32.78519,32.85242,32.67319,32.72983,32.64899,32.64346,32.70474
34.21858596801758,-3.985,-2.47,32.63852,32.76855,32.84647,32.67224,32.73038,32.64893,32.64496,32.70828
34.29333686828613,-3.761,-2.313,32.61954,32.75809,32.841,32.66989,32.73065,32.65012,32.64621,32.70892
34.37043499946594,-3.418,-2.17,32.59137,32.74094,32.83206,32.66705,32.73172,32.65277,32.64783,32.70966
34.454957008361816,-3.181,-2.002,32.57236,32.72925,32.82648,32.66434,32.73221,32.65335,32.64844,32.71069
34.52325081825256,-2.82,-1.848,32.54477,32.7128,32.81876,32.65991,32.73056,32.65445,32.65057,32.71399
34.59816288948059,-2.572,-1.668,32.52554,32.70175,32.81287,32.65808,32.73038,32.65515,32.65173,32.71353
34.6754629611969,-2.191,-1.506,32.49811,32.68359,32.80295,32.65411,32.73126,32.65643,32.65216,32.71558
34.752249002456665,-1.936,-1.315,32.48047,32.67203,32.79672,32.65088,32.73056,32.65717,32.65305,32.71628
34.834476947784424,-1.548,-1.143,32.45471,32.65475,32.78711,32.64603,32.72974,32.65805,32.65503,32.71738
34.901930809020996,-1.285,-0.948,32.43796,32.64316,32.78049,32.64258,32.72913,32.65933,32.65607,32.71814
34.97956681251526,-0.89,-0.771,32.41187,32.62634,32.77039,32.63742,32.72766,32.65936,32.65634,32.72107
35.05557179450989,-0.623,-0.573,32.39713,32.61459,32.76343,32.63431,32.7269,32.65945,32.6575,32.72266
35.14323592185974,-0.22,-0.404,32.37415,32.59702,32.75247,32.62817,32.72577,32.66101,32.65784,32.72235
35.208528995513916,0.043,0.258,32.35883,32.58582,32.74475,32.62497,32.72495,32.66046,32.65915,32.72324
35.28396487236023,0.448,0.168,32.33713,32.56958,32.73404,32.6189,32.72174,32.66095,32.66068,32.7258
35.358181953430176,0.715,0.141,32.3237,32.55829,32.72797,32.61456,32.72021,32.66116,32.66129,32.72632
35.43616795539856,1.112,0.162,32.30368,32.54123,32.71664,32.60904,32.71918,32.66095,32.66132,32.72745
35.520110845565796,1.376,0.271,32.29135,32.53107,32.70837,32.60471,32.71735,32.66061,32.66193,32.72852
35.58818578720093,1.765,0.392,32.27432,32.51599,32.69794,32.5968,32.71463,32.66144,32.66315,32.72876
35.663073778152466,2.024,0.557,32.26334,32.50537,32.69009,32.59302,32.71301,32.66156,32.66394,32.72995
35.73958683013916,2.407,0.711,32.24814,32.49011,32.68018,32.58704,32.70953,32.65964,32.66446,32.7316
35.83308482170105,2.658,0.898,32.23889,32.48062,32.67328,32.58231,32.70758,32.65884,32.6651,32.73245
35.89337682723999,3.024,1.061,32.22632,32.46634,32.66144,32.57507,32.70538,32.65976,32.66473,32.73187
35.96724486351013,3.263,1.248,32.21848,32.4574,32.65347,32.57034,32.70303,32.65909,32.66574,32.73276
36.043590784072876,3.612,1.413,32.20853,32.44489,32.64365,32.56323,32.69946,32.65765,32.66605,32.73569
36.12124800682068,3.839,1.594,32.20157,32.43613,32.63748,32.55832,32.69672,32.65765,32.66684,32.73569
36.19837284088135,4.171,1.749,32.19287,32.4241,32.62674,32.55167,32.69348,32.65659,32.66556,32.73608
36.270293951034546,4.382,1.92,32.18875,32.41605,32.62018,32.54721,32.6911,32.65494,32.66608,32.73627
36.34820580482483,4.687,2.069,32.18423,32.40549,32.61063,32.53897,32.68762,32.65491,32.6669,32.7366
36.423216819763184,4.884,2.226,32.18063,32.39865,32.60455,32.53448,32.68439,32.6543,32.66684,32.73682
36.501399993896484,5.162,2.366,32.17728,32.38913,32.59537,32.52811,32.68027,32.65164,32.6669,32.73828
36.59111499786377,5.339,2.51,32.17679,32.38348,32.58884,32.52298,32.67783,32.65079,32.66605,32.73767
